"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
292.8835,12.5463,1,1,2,10,1,1,1.82277522981167,9.99987133532663,
292.8939,12.5567,1,1,2,10,1,1,1.81129202246666,9.99988832265002,
292.9043,12.5671,1,1,2,10,1,1,1.74155458807945,9.9998811700928,
292.9147,12.5775,1,1,2,10,1,1,1.97386369109154,9.99987133532663,
292.9251,12.5879,1,1,2,10,1,1,1.71083956956863,9.99987133532663,
292.9355,12.5983,1,1,2,10,1,1,1.84935517609119,9.99987580567489,
292.9459,12.6087,1,1,2,10,1,1,1.83016993105412,9.99986507683906,
292.9563,12.6191,1,1,2,10,1,1,1.77792273461819,9.99987491160523,
292.9667,12.6295,1,1,2,10,1,1,1.53516419231892,9.99986418276941,
292.9771,12.6399,1,1,2,10,1,1,1.88621692359447,9.99986150056045,
292.9875,12.6503,1,1,2,10,1,1,1.58867798745632,9.99985255986393,
292.9979,12.6607,1,1,2,10,1,1,1.65306031703949,9.99987044125697,
293.0083,12.6711,1,1,2,10,1,1,1.62445940077305,9.99988921671967,
293.0187,12.6815,1,1,2,10,1,1,1.90558843314648,9.99988385230176,
293.0291,12.6919,1,1,2,10,1,1,1.86663120985031,9.99986328869976,
293.0395,12.7023,1,1,2,10,1,1,1.78098678588867,9.99988027602315,
293.0499,12.7127,1,1,2,10,1,1,1.6333069652319,9.99985613614254,
293.0603,12.7231,1,1,2,10,1,1,1.67646445333958,9.99986597090871,
293.0707,12.7335,1,1,2,10,1,1,1.8047820776701,9.99985703021219,
293.0811,12.7439,1,1,2,10,1,1,1.60196796059608,9.99989279299828,
293.0915,12.7543,1,1,2,10,1,1,1.92328356206417,9.99990352183411,
293.1019,12.7647,1,1,2,10,1,1,1.62744894623756,9.99984361916741,
293.1123,12.7751,1,1,2,10,1,1,1.75362452864647,9.99988564044106,
293.1227,12.7855,1,1,2,10,1,1,1.74987129867077,9.99988385230176,
293.1331,12.7959,1,1,2,10,1,1,1.80493108928204,9.99987669974454,
293.1435,12.8063,1,1,2,10,1,1,1.876475289464,9.99988832265002,
293.1539,12.8167,1,1,2,10,1,1,1.77443027496338,9.99987848788384,
293.1643,12.8271,1,1,2,10,1,1,1.85792334377766,9.99983199626193,
293.1747,12.8375,1,1,2,10,1,1,1.76448374986649,9.9998811700928,
293.1851,12.8479,1,1,2,10,1,1,1.87166035175323,9.99987848788384,
293.1955,12.8583,1,1,2,10,1,1,1.67040154337883,9.99986775904802,
293.2059,12.8687,1,1,2,10,1,1,1.70135870575905,9.99987312346593,
293.2163,12.8791,1,1,2,10,1,1,1.57604925334454,9.99985255986393,
293.2267,12.8895,1,1,2,10,1,1,1.73856504261494,9.99986865311767,
293.2371,12.8999,1,1,2,10,1,1,1.83239579200745,9.99988564044106,
293.2475,12.9103,1,1,2,10,1,1,1.85344368219376,9.99990709811272,
293.2579,12.9207,1,1,2,10,1,1,1.86794437468052,9.99989547520724,
293.2683,12.9311,1,1,2,10,1,1,1.79117545485497,9.99985971242115,
293.2787,12.9415,1,1,2,10,1,1,1.74007378518581,9.99987580567489,
293.2891,12.9519,1,1,2,10,1,1,1.80584378540516,9.99988564044106,
293.2995,12.9623,1,1,2,10,1,1,1.81101262569427,9.99987133532663,
293.3099,12.9727,1,1,2,10,1,1,1.77456997334957,9.99988385230176,
293.3203,12.9831,1,1,2,10,1,1,1.77965499460697,9.99988921671967,
293.3307,12.9935,1,1,2,10,1,1,1.70940533280373,9.99987312346593,
293.3411,13.0039,1,1,2,10,1,1,1.68787315487862,9.99987759381419,
293.3515,13.0143,1,1,2,10,1,1,1.72342173755169,9.9998811700928,
293.3619,13.0247,1,1,2,10,1,1,1.74338929355145,9.99988742858037,
293.3723,13.0351,1,1,2,10,1,1,1.73869542777538,9.9998400428888,
293.3827,13.0455,1,1,2,10,1,1,1.83007679879665,9.99987133532663,
293.3931,13.0559,1,1,2,10,1,1,1.77051872014999,9.9998811700928,
293.4035,13.0663,1,1,2,10,1,1,1.94810330867767,9.99986328869976,
293.4139,13.0767,1,1,2,10,1,1,1.62786804139614,9.99989636927689,
293.4243,13.0871,1,1,2,10,1,1,1.75809487700462,9.99989726334654,
293.4347,13.0975,1,1,2,10,1,1,1.76068395376205,9.99988206416245,
293.4451,13.1079,1,1,2,10,1,1,1.75231136381626,9.99989547520724,
293.4555,13.1183,1,1,2,10,1,1,1.59859657287598,9.99989815741619,
293.4659,13.1287,1,1,2,10,1,1,1.79353170096874,9.99989368706793,
293.4763,13.1391,1,1,2,10,1,1,1.77505426108837,9.99985077172462,
293.4867,13.1495,1,1,2,10,1,1,1.94862484931946,9.99988921671967,
293.4971,13.1599,1,1,2,10,1,1,1.79684720933437,9.99985881835149,
293.5075,13.1703,1,1,2,10,1,1,1.78815796971321,9.99987133532663,
293.5179,13.1807,1,1,2,10,1,1,1.86016783118248,9.99987401753558,
293.5283,13.1911,1,1,2,10,1,1,1.70725397765636,9.99987491160523,
293.5387,13.2015,1,1,2,10,1,1,1.68194063007832,9.99988921671967,
293.5491,13.2119,1,1,2,10,1,1,1.74104236066341,9.99989547520724,
293.5595,13.2223,1,1,2,10,1,1,1.84759497642517,9.99987848788384,
293.5699,13.2327,1,1,2,10,1,1,1.64653174579144,9.99986775904802,
293.5803,13.2431,1,1,2,10,1,1,1.85734592378139,9.99990888625202,
293.5907,13.2535,1,1,2,10,1,1,1.64562836289406,9.99990620404306,
293.6011,13.2639,1,1,2,10,1,1,1.89326703548431,9.9998793819535,
293.6115,13.2743,1,1,2,10,1,1,1.74135901033878,9.99988206416245,
293.6219,13.2847,1,1,2,10,1,1,1.70383602380753,9.99987669974454,
293.6323,13.2951,1,1,2,10,1,1,1.86515040695667,9.99991603880924,
293.6427,13.3055,1,1,2,10,1,1,1.72936357557774,9.99990352183411,
293.6531,13.3159,1,1,2,10,1,1,1.74217857420444,9.99989905148585,
293.6635,13.3263,1,1,2,10,1,1,1.82530842721462,9.99982484370471,
293.6739,13.3367,1,1,2,10,1,1,1.70138664543629,9.99990441590376,
293.6843,13.3471,1,1,2,10,1,1,1.63278542459011,9.99986686497837,
293.6947,13.3575,1,1,2,10,1,1,1.64898112416267,9.99989726334654,
293.7051,13.3679,1,1,2,10,1,1,1.60913914442062,9.99986418276941,
293.7155,13.3783,1,1,2,10,1,1,1.73022039234638,9.99991246253063,
293.7259,13.3887,1,1,2,10,1,1,1.815315335989,9.99988653451071,
293.7363,13.3991,1,1,2,10,1,1,1.72583386301994,9.99990530997341,
293.7467,13.4095,1,1,2,10,1,1,1.76871195435524,9.99985166579428,
293.7571,13.4199,1,1,2,10,1,1,1.82701274752617,9.99991603880924,
293.7675,13.4303,1,1,2,10,1,1,1.77810899913311,9.99990888625202,
293.7779,13.4407,1,1,2,10,1,1,1.66111625730991,9.9998811700928,
293.7883,13.4511,1,1,2,10,1,1,1.73436477780342,9.99987580567489,
293.7987,13.4615,1,1,2,10,1,1,1.83586962521076,9.99988385230176,
293.8091,13.4719,1,1,2,10,1,1,1.89991667866707,9.99990620404306,
293.8195,13.4823,1,1,2,10,1,1,1.69453211128712,9.9998811700928,
293.8299,13.4927,1,1,2,10,1,1,1.84535048902035,9.9998623946301,
293.8403,13.5031,1,1,2,10,1,1,1.82406045496464,9.99989279299828,
293.8507,13.5135,1,1,2,10,1,1,1.7216894775629,9.99990799218237,
293.8611,13.5239,1,1,2,10,1,1,1.69410370290279,9.99989905148585,
293.8715,13.5343,1,1,2,10,1,1,1.68042257428169,9.99986865311767,
293.8819,13.5447,1,1,2,10,1,1,1.81774608790874,9.99989636927689,
293.8923,13.5551,1,1,2,10,1,1,1.7450749874115,9.99989636927689,
293.9027,13.5655,1,1,2,10,1,1,1.84510834515095,9.99991156846098,
293.9131,13.5759,1,1,2,10,1,1,1.6077421605587,9.99989189892863,
293.9235,13.5863,1,1,2,10,1,1,1.69549137353897,9.99987401753558,
293.9339,13.5967,1,1,2,10,1,1,1.77388079464436,9.99987044125697,
293.9443,13.6071,1,1,2,10,1,1,1.74392014741898,9.9999017336948,
293.9547,13.6175,1,1,2,10,1,1,1.73512846231461,9.99987759381419,
293.9651,13.6279,1,1,2,10,1,1,1.65117904543877,9.99987759381419,
293.9755,13.6383,1,1,2,10,1,1,1.76251865923405,9.99989636927689,
293.9859,13.6487,1,1,2,10,1,1,1.73765234649181,9.99988564044106,
293.9963,13.6591,1,1,2,10,1,1,1.84743665158749,9.99987491160523,
294.0067,13.6695,1,1,2,10,1,1,1.522246748209,9.99991782694854,
294.0171,13.6799,1,1,2,10,1,1,1.62935815751553,9.99989726334654,
294.0275,13.6903,1,1,2,10,1,1,1.62292271852493,9.99987312346593,
294.0379,13.7007,1,1,2,10,1,1,1.97683461010456,9.99990262776445,
294.0483,13.7111,1,1,2,10,1,1,1.57511793076992,9.99992676764506,
294.0587,13.7215,1,1,2,10,1,1,1.6387365758419,9.99990888625202,
294.0691,13.7319,1,1,2,10,1,1,1.8620677292347,9.9998811700928,
294.0795,13.7423,1,1,2,10,1,1,1.72764994204044,9.99985524207288,
294.0899,13.7527,1,1,2,10,1,1,1.58580020070076,9.9999187210182,
294.1003,13.7631,1,1,2,10,1,1,1.83355994522572,9.9999187210182,
294.1107,13.7735,1,1,2,10,1,1,1.79947353899479,9.99988206416245,
294.1211,13.7839,1,1,2,10,1,1,1.74485146999359,9.99987312346593,
294.1315,13.7943,1,1,2,10,1,1,1.77114270627499,9.99989636927689,
294.1419,13.8047,1,1,2,10,1,1,1.7109140753746,9.99989905148585,
294.1523,13.8151,1,1,2,10,1,1,1.86885707080364,9.99992229729681,
294.1627,13.8255,1,1,2,10,1,1,1.86552293598652,9.99987222939628,
294.1731,13.8359,1,1,2,10,1,1,1.87540426850319,9.99990083962515,
294.1835,13.8463,1,1,2,10,1,1,1.81730836629868,9.99989189892863,
294.1939,13.8567,1,1,2,10,1,1,1.8360186368227,9.99987759381419,
294.2043,13.8671,1,1,2,10,1,1,1.60546973347664,9.99990441590376,
294.2147,13.8775,1,1,2,10,1,1,1.87734141945839,9.99987044125697,
294.2251,13.8879,1,1,2,10,1,1,1.78628601133823,9.9999017336948,
294.2355,13.8983,1,1,2,10,1,1,1.6445480287075,9.99988921671967,
294.2459,13.9087,1,1,2,10,1,1,1.6414001584053,9.99992676764506,
294.2563,13.9191,1,1,2,10,1,1,1.59121118485928,9.99987491160523,
294.2667,13.9295,1,1,2,10,1,1,1.85288488864899,9.99989458113759,
294.2771,13.9399,1,1,2,10,1,1,1.73837877810001,9.99989368706793,
294.2875,13.9503,1,1,2,10,1,1,1.76151283085346,9.99984451323706,
294.2979,13.9607,1,1,2,10,1,1,1.73245556652546,9.9999017336948,
294.3083,13.9711,1,1,2,10,1,1,1.86299905180931,9.99990083962515,
294.3187,13.9815,1,1,2,10,1,1,1.53903849422932,9.99989905148585,
294.3291,13.9919,1,1,2,10,1,1,1.74489803612232,9.99990441590376,
294.3395,14.0023,1,1,2,10,1,1,1.72440893948078,9.99987491160523,
294.3499,14.0127,1,1,2,10,1,1,1.73146836459637,9.99988206416245,
294.3603,14.0231,1,1,2,10,1,1,1.69383361935616,9.99988742858037,
294.3707,14.0335,1,1,2,10,1,1,1.60454772412777,9.99989011078932,
294.3811,14.0439,1,1,2,10,1,1,1.73402018845081,9.99989726334654,
294.3915,14.0543,1,1,2,10,1,1,1.81207433342934,9.99988564044106,
294.4019,14.0647,1,1,2,10,1,1,1.68442726135254,9.99985881835149,
294.4123,14.0751,1,1,2,10,1,1,1.80643983185291,9.99987222939628,
294.4227,14.0855,1,1,2,10,1,1,1.7085112631321,9.99990620404306,
294.4331,14.0959,1,1,2,10,1,1,1.78107060492039,9.99989189892863,
294.4435,14.1063,1,1,2,10,1,1,1.72209925949574,9.99985971242115,
294.4539,14.1167,1,1,2,10,1,1,1.71545892953873,9.99990262776445,
294.4643,14.1271,1,1,2,10,1,1,1.90768390893936,9.99989100485898,
294.4747,14.1375,1,1,2,10,1,1,1.9525270909071,9.99990441590376,
294.4851,14.1479,1,1,2,10,1,1,1.85349956154823,9.99990709811272,
294.4955,14.1583,1,1,2,10,1,1,1.88225880265236,9.99984898358532,
294.5059,14.1687,1,1,2,10,1,1,1.63967721164227,9.99987133532663,
294.5163,14.1791,1,1,2,10,1,1,1.84363685548306,9.99989189892863,
294.5267,14.1895,1,1,2,10,1,1,1.93589366972446,9.99988653451071,
294.5371,14.1999,1,1,2,10,1,1,1.75503082573414,9.99985166579428,
294.5475,14.2103,1,1,2,10,1,1,1.91681087017059,9.99990620404306,
294.5579,14.2207,1,1,2,10,1,1,1.68188475072384,9.99989458113759,
294.5683,14.2311,1,1,2,10,1,1,1.79825350642204,9.99986597090871,
294.5787,14.2415,1,1,2,10,1,1,1.63648277521133,9.99986775904802,
294.5891,14.2519,1,1,2,10,1,1,1.80831179022789,9.99989368706793,
294.5995,14.2623,1,1,2,10,1,1,1.6408134251833,9.99989905148585,
294.6099,14.2727,1,1,2,10,1,1,1.83925963938236,9.99990083962515,
294.6203,14.2831,1,1,2,10,1,1,1.79593451321125,9.99989189892863,
294.6307,14.2935,1,1,2,10,1,1,1.73210166394711,9.99987759381419,
294.6411,14.3039,1,1,2,10,1,1,1.7878133803606,9.99986865311767,
294.6515,14.3143,1,1,2,10,1,1,1.75438821315765,9.99987759381419,
294.6619,14.3247,1,1,2,10,1,1,1.76305882632732,9.9998999455555,
294.6723,14.3351,1,1,2,10,1,1,1.55841000378132,9.99989189892863,
294.6827,14.3455,1,1,2,10,1,1,1.70267187058926,9.99989011078932,
294.6931,14.3559,1,1,2,10,1,1,1.77488662302494,9.99985524207288,
294.7035,14.3663,1,1,2,10,1,1,1.84890814125538,9.99984719544601,
294.7139,14.3767,1,1,2,10,1,1,1.66407786309719,9.9998606064908,
294.7243,14.3871,1,1,2,10,1,1,1.87610276043415,9.99987759381419,
294.7347,14.3975,1,1,2,10,1,1,1.71305611729622,9.99989011078932,
294.7451,14.4079,1,1,2,10,1,1,1.69914215803146,9.99990441590376,
294.7555,14.4183,1,1,2,10,1,1,2.06106342375278,9.99990441590376,
294.7659,14.4287,1,1,2,10,1,1,1.80907547473907,9.99990441590376,
294.7763,14.4391,1,1,2,10,1,1,1.68239697813988,9.99989368706793,
294.7867,14.4495,1,1,2,10,1,1,1.69400125741959,9.99986507683906,
294.7971,14.4599,1,1,2,10,1,1,1.92919746041298,9.99990352183411,
294.8075,14.4703,1,1,2,10,1,1,1.76355242729187,9.99989011078932,
294.8179,14.4807,1,1,2,10,1,1,1.83779746294022,9.99990262776445,
294.8283,14.4911,1,1,2,10,1,1,1.53621658682823,9.99991425066994,
294.8387,14.5015,1,1,2,10,1,1,1.77077949047089,9.99988027602315,
294.8491,14.5119,1,1,2,10,1,1,1.62437558174133,9.99988474637141,
294.8595,14.5223,1,1,2,10,1,1,1.77949666976929,9.99987312346593,
294.8699,14.5327,1,1,2,10,1,1,1.77633017301559,9.99992319136646,
294.8803,14.5431,1,1,2,10,1,1,1.62883661687374,9.99989547520724,
294.8907,14.5535,1,1,2,10,1,1,1.78650952875614,9.99985434800323,
294.9011,14.5639,1,1,2,10,1,1,1.87033787369728,9.9998999455555,
294.9115,14.5743,1,1,2,10,1,1,1.79018825292587,9.99990620404306,
294.9219,14.5847,1,1,2,10,1,1,1.75701454281807,9.99987848788384,
294.9323,14.5951,1,1,2,10,1,1,1.80143862962723,9.99987759381419,
294.9427,14.6055,1,1,2,10,1,1,1.88526697456837,9.99990620404306,
294.9531,14.6159,1,1,2,10,1,1,1.79887749254704,9.99990352183411,
294.9635,14.6263,1,1,2,10,1,1,1.63272023200989,9.9998999455555,
294.9739,14.6367,1,1,2,10,1,1,1.7835944890976,9.99990083962515,
294.9843,14.6471,1,1,2,10,1,1,1.87275931239128,9.99989458113759,
294.9947,14.6575,1,1,2,10,1,1,1.50776468217373,9.99988385230176,
295.0051,14.6679,1,1,2,10,1,1,1.72976404428482,9.99987580567489,
295.0155,14.6783,1,1,2,10,1,1,1.76343135535717,9.99989547520724,
295.0259,14.6887,1,1,2,10,1,1,1.58077105879784,9.99989547520724,
295.0363,14.6991,1,1,2,10,1,1,1.85264274477959,9.99991693287889,
295.0467,14.7095,1,1,2,10,1,1,1.7152912914753,9.99988385230176,
295.0571,14.7199,1,1,2,10,1,1,1.80834904313087,9.99985613614254,
295.0675,14.7303,1,1,2,10,1,1,1.93217769265175,9.99990888625202,
295.0779,14.7407,1,1,2,10,1,1,1.55660323798656,9.9999017336948,
295.0883,14.7511,1,1,2,10,1,1,1.69012695550919,9.99991067439132,
295.0987,14.7615,1,1,2,10,1,1,1.65943987667561,9.99991782694854,
295.1091,14.7719,1,1,2,10,1,1,1.91886909306049,9.99986418276941,
295.1195,14.7823,1,1,2,10,1,1,1.72262080013752,9.99989636927689,
295.1299,14.7927,1,1,2,10,1,1,1.78194604814053,9.99989189892863,
295.1403,14.8031,1,1,2,10,1,1,1.89018435776234,9.99990262776445,
295.1507,14.8135,1,1,2,10,1,1,1.95369124412537,9.99989458113759,
295.1611,14.8239,1,1,2,10,1,1,1.75211578607559,9.99989279299828,
295.1715,14.8343,1,1,2,10,1,1,1.87684781849384,9.99989189892863,
295.1819,14.8447,1,1,2,10,1,1,1.73889100551605,9.99988653451071,
295.1923,14.8551,1,1,2,10,1,1,1.83539465069771,9.99991335660028,
295.2027,14.8655,1,1,2,10,1,1,1.72638334333897,9.99992140322715,
295.2131,14.8759,1,1,2,10,1,1,1.68711878359318,9.9998999455555,
295.2235,14.8863,1,1,2,10,1,1,1.78144313395023,9.99987759381419,
295.2339,14.8967,1,1,2,10,1,1,1.74679793417454,9.99986775904802,
295.2443,14.9071,1,1,2,10,1,1,1.84891745448112,9.9998606064908,
295.2547,14.9175,1,1,2,10,1,1,1.5221256762743,9.99987222939628,
295.2651,14.9279,1,1,2,10,1,1,1.6731396317482,9.99989189892863,
295.2755,14.9383,1,1,2,10,1,1,1.64791941642761,9.99988564044106,
295.2859,14.9487,1,1,2,10,1,1,1.86660327017307,9.99987222939628,
295.2963,14.9591,1,1,2,10,1,1,1.78063288331032,9.99989100485898,
295.3067,14.9695,1,1,2,10,1,1,1.68833881616592,9.99991335660028,
295.3171,14.9799,1,1,2,10,1,1,1.79590657353401,9.99988474637141,
295.3275,14.9903,1,1,2,10,1,1,1.86502933502197,9.99987580567489,
295.3379,15.0007,1,1,2,10,1,1,1.58902257680893,9.99989815741619,
295.3483,15.0111,1,1,2,10,1,1,1.75365246832371,9.99990352183411,
295.3587,15.0215,1,1,2,10,1,1,1.93722546100616,9.99987222939628,
295.3691,15.0319,1,1,2,10,1,1,1.83280557394028,9.99987401753558,
295.3795,15.0423,1,1,2,10,1,1,1.7597246915102,9.99987133532663,
295.3899,15.0527,1,1,2,10,1,1,1.77472829818726,9.99989547520724,
295.4003,15.0631,1,1,2,10,1,1,1.62592157721519,9.99991067439132,
295.4107,15.0735,1,1,2,10,1,1,1.8306914716959,9.99988474637141,
295.4211,15.0839,1,1,2,10,1,1,1.88188627362251,9.99989547520724,
295.4315,15.0943,1,1,2,10,1,1,1.93266198039055,9.99991067439132,
295.4419,15.1047,1,1,2,10,1,1,1.80572271347046,9.99990799218237,
295.4523,15.1151,1,1,2,10,1,1,1.73543579876423,9.99988474637141,
295.4627,15.1255,1,1,2,10,1,1,1.75009481608868,9.99986775904802,
295.4731,15.1359,1,1,2,10,1,1,1.7201341688633,9.99990352183411,
295.4835,15.1463,1,1,2,10,1,1,1.47212296724319,9.99991246253063,
295.4939,15.1567,1,1,2,10,1,1,1.69996172189713,9.99991603880924,
295.5043,15.1671,1,1,2,10,1,1,1.69435515999794,9.99987759381419,
295.5147,15.1775,1,1,2,10,1,1,1.71035528182983,9.99989100485898,
295.5251,15.1879,1,1,2,10,1,1,1.61056406795979,9.99989100485898,
295.5355,15.1983,1,1,2,10,1,1,1.69325619935989,9.99986328869976,
295.5459,15.2087,1,1,2,10,1,1,1.52161344885826,9.99986865311767,
295.5563,15.2191,1,1,2,10,1,1,1.79598107933998,9.99991335660028,
295.5667,15.2295,1,1,2,10,1,1,1.77545472979546,9.99992229729681,
295.5771,15.2399,1,1,2,10,1,1,1.74913555383682,9.99989189892863,
295.5875,15.2503,1,1,2,10,1,1,1.7255824059248,9.99988653451071,
295.5979,15.2607,1,1,2,10,1,1,1.69842503964901,9.99989368706793,
295.6083,15.2711,1,1,2,10,1,1,1.77894718945026,9.99987312346593,
295.6187,15.2815,1,1,2,10,1,1,1.91438011825085,9.99989905148585,
295.6291,15.2919,1,1,2,10,1,1,1.7304252833128,9.99988742858037,
295.6395,15.3023,1,1,2,10,1,1,1.70432031154633,9.99988385230176,
295.6499,15.3127,1,1,2,10,1,1,1.6091950237751,9.99991514473959,
295.6603,15.3231,1,1,2,10,1,1,1.71893276274204,9.99990888625202,
295.6707,15.3335,1,1,2,10,1,1,1.87504105269909,9.99987401753558,
295.6811,15.3439,1,1,2,10,1,1,1.7491914331913,9.99988742858037,
295.6915,15.3543,1,1,2,10,1,1,1.65512785315514,9.99991961508785,
295.7019,15.3647,1,1,2,10,1,1,1.46984122693539,9.99988206416245,
295.7123,15.3751,1,1,2,10,1,1,1.55556946992874,9.99990888625202,
295.7227,15.3855,1,1,2,10,1,1,1.66390091180801,9.99988921671967,
295.7331,15.3959,1,1,2,10,1,1,1.62235461175442,9.9998811700928,
295.7435,15.4063,1,1,2,10,1,1,1.92881561815739,9.9998811700928,
295.7539,15.4167,1,1,2,10,1,1,2.02847644686699,9.99991782694854,
295.7643,15.4271,1,1,2,10,1,1,1.74734741449356,9.99989458113759,
295.7747,15.4375,1,1,2,10,1,1,1.77443027496338,9.99986597090871,
295.7851,15.4479,1,1,2,10,1,1,1.78828835487366,9.99989279299828,
295.7955,15.4583,1,1,2,10,1,1,1.80964358150959,9.99989726334654,
295.8059,15.4687,1,1,2,10,1,1,1.69137492775917,9.99988206416245,
295.8163,15.4791,1,1,2,10,1,1,1.62625685334206,9.99988206416245,
295.8267,15.4895,1,1,2,10,1,1,1.94841995835304,9.99986865311767,
295.8371,15.4999,1,1,2,10,1,1,1.61790288984776,9.99988921671967,
295.8475,15.5103,1,1,2,10,1,1,1.62076205015182,9.99991246253063,
295.8579,15.5207,1,1,2,10,1,1,1.87434256076813,9.99992229729681,
295.8683,15.5311,1,1,2,10,1,1,1.75191089510918,9.99989726334654,
295.8787,15.5415,1,1,2,10,1,1,1.71348452568054,9.99989368706793,
295.8891,15.5519,1,1,2,10,1,1,1.89946964383125,9.99989189892863,
295.8995,15.5623,1,1,2,10,1,1,1.66627578437328,9.99988206416245,
295.9099,15.5727,1,1,2,10,1,1,1.84327363967896,9.99990083962515,
295.9203,15.5831,1,1,2,10,1,1,1.77602283656597,9.99989100485898,
295.9307,15.5935,1,1,2,10,1,1,1.69067643582821,9.99991246253063,
295.9411,15.6039,1,1,2,10,1,1,1.67691148817539,9.99990083962515,
295.9515,15.6143,1,1,2,10,1,1,1.67685560882092,9.99988385230176,
295.9619,15.6247,1,1,2,10,1,1,1.67813152074814,9.99988027602315,
295.9723,15.6351,1,1,2,10,1,1,1.76195986568928,9.9998811700928,
295.9827,15.6455,1,1,2,10,1,1,1.85780227184296,9.99988564044106,
295.9931,15.6559,1,1,2,10,1,1,1.77463516592979,9.99990799218237,
296.0035,15.6663,1,1,2,10,1,1,1.84413976967335,9.99990262776445,
296.0139,15.6767,1,1,2,10,1,1,1.68408267199993,9.99990530997341,
296.0243,15.6871,1,1,2,10,1,1,1.69423408806324,9.99990799218237,
296.0347,15.6975,1,1,2,10,1,1,1.78838148713112,9.99988206416245,
296.0451,15.7079,1,1,2,10,1,1,1.78026035428047,9.99988921671967,
296.0555,15.7183,1,1,2,10,1,1,1.74774788320065,9.99988921671967,
296.0659,15.7287,1,1,2,10,1,1,1.79976224899292,9.99989458113759,
296.0763,15.7391,1,1,2,10,1,1,1.76923349499702,9.99989636927689,
296.0867,15.7495,1,1,2,10,1,1,1.85017473995686,9.99989458113759,
296.0971,15.7599,1,1,2,10,1,1,1.79894268512726,9.99988742858037,
296.1075,15.7703,1,1,2,10,1,1,1.76961533725262,9.99993749648089,
296.1179,15.7807,1,1,2,10,1,1,1.73554755747318,9.99990799218237,
296.1283,15.7911,1,1,2,10,1,1,1.77770853042603,9.99991067439132,
296.1387,15.8015,1,1,2,10,1,1,1.8666684627533,9.99990709811272,
296.1491,15.8119,1,1,2,10,1,1,1.71005725860596,9.9998999455555,
296.1595,15.8223,1,1,2,10,1,1,1.75700522959232,9.99990530997341,
296.1699,15.8327,1,1,2,10,1,1,1.725098118186,9.99989547520724,
296.1803,15.8431,1,1,2,10,1,1,1.74620188772678,9.99988921671967,
296.1907,15.8535,1,1,2,10,1,1,1.73662789165974,9.9998793819535,
296.2011,15.8639,1,1,2,10,1,1,1.58145092427731,9.99989726334654,
296.2115,15.8743,1,1,2,10,1,1,1.90629623830318,9.99988921671967,
296.2219,15.8847,1,1,2,10,1,1,1.77218578755856,9.99989636927689,
296.2323,15.8951,1,1,2,10,1,1,1.72100029885769,9.99993570834159,
296.2427,15.9055,1,1,2,10,1,1,1.83887779712677,9.99995090752568,
296.2531,15.9159,1,1,2,10,1,1,1.69376842677593,9.99993392020228,
296.2635,15.9263,1,1,2,10,1,1,1.7770379781723,9.99983378440123,
296.2739,15.9367,1,1,2,10,1,1,1.74217857420444,9.99991156846098,
296.2843,15.9471,1,1,2,10,1,1,1.78470276296139,9.99990441590376,
296.2947,15.9575,1,1,2,10,1,1,1.88627280294895,9.99989368706793,
296.3051,15.9679,1,1,2,10,1,1,1.63055956363678,9.99989011078932,
296.3155,15.9783,1,1,2,10,1,1,1.6810093075037,9.99990441590376,
296.3259,15.9887,1,1,2,10,1,1,1.71540305018425,9.99991335660028,
296.3363,15.9991,1,1,2,10,1,1,1.65571458637714,9.99988653451071,
296.3467,16.0095,1,1,2,10,1,1,1.91963277757168,9.99988742858037,
296.3571,16.0199,1,1,2,10,1,1,1.78170390427113,9.9998999455555,
296.3675,16.0303,1,1,2,10,1,1,1.82822346687317,9.99989547520724,
296.3779,16.0407,1,1,2,10,1,1,1.77281908690929,9.99988564044106,
296.3883,16.0511,1,1,2,10,1,1,1.81075185537338,9.99991514473959,
296.3987,16.0615,1,1,2,10,1,1,1.61550939083099,9.99986507683906,
296.4091,16.0719,1,1,2,10,1,1,1.83182768523693,9.99991603880924,
296.4195,16.0823,1,1,2,10,1,1,1.76889821887016,9.9999017336948,
296.4299,16.0927,1,1,2,10,1,1,1.84250064194202,9.99990441590376,
296.4403,16.1031,1,1,2,10,1,1,1.69968232512474,9.99991514473959,
296.4507,16.1135,1,1,2,10,1,1,1.79816037416458,9.99993392020228,
296.4611,16.1239,1,1,2,10,1,1,1.62213109433651,9.99993213206298,
296.4715,16.1343,1,1,2,10,1,1,1.60293653607368,9.99987044125697,
296.4819,16.1447,1,1,2,10,1,1,1.73579901456833,9.99988921671967,
296.4923,16.1551,1,1,2,10,1,1,1.66969373822212,9.99990888625202,
296.5027,16.1655,1,1,2,10,1,1,1.69575214385986,9.99987312346593,
296.5131,16.1759,1,1,2,10,1,1,1.84967182576656,9.99992140322715,
296.5235,16.1863,1,1,2,10,1,1,1.76454894244671,9.99990620404306,
296.5339,16.1967,1,1,2,10,1,1,1.77017413079739,9.99984630137636,
296.5443,16.2071,1,1,2,10,1,1,1.83059833943844,9.99986150056045,
296.5547,16.2175,1,1,2,10,1,1,1.77660025656223,9.99988474637141,
296.5651,16.2279,1,1,2,10,1,1,1.71266496181488,9.9998999455555,
