"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
40.55,1.14,1,1,1,10,1,1,0.959383323788643,5.65154301796128,
40.57,1.16,1,1,1,10,1,1,0.986084342002869,5.7509291416109,
40.59,1.18,1,1,1,10,1,1,1.04218721389771,5.85014583906143,
40.61,1.2,1,1,1,10,1,1,1.07080675661564,5.95023872477117,
40.63,1.22,1,1,1,10,1,1,1.00440345704556,6.05161996484981,
40.65,1.23999999999999,1,1,1,10,1,1,1.10067427158356,6.1520096816841,
40.66,1.25,1,1,1,10,1,1,1.12948939204216,6.20017455495579,
40.68,1.27,1,1,1,10,1,1,1.11455097794533,6.2985459095501,
40.7,1.29,1,1,1,10,1,1,1.13319605588913,6.40048370798728,
40.72,1.31,1,1,1,10,1,1,1.14883296191692,6.49928689822363,
40.73,1.32,1,1,1,10,1,1,1.20170414447784,6.54824838755549,
40.75,1.34,1,1,1,10,1,1,1.16919167339802,6.64582491422894,
40.77,1.36,1,1,1,10,1,1,1.1286698281765,6.74237281376747,
40.79,1.38,1,1,1,10,1,1,1.23957172036171,6.84180051165593,
40.8,1.39,1,1,1,10,1,1,1.26705504953861,6.89178571073962,
40.82,1.41,1,1,1,10,1,1,1.2363214045763,6.98878153917393,
40.84,1.43,1,1,1,10,1,1,1.24386511743069,7.0842677310004,
40.86,1.45,1,1,1,10,1,1,1.30079686641693,7.1817235582708,
40.88,1.47,1,1,1,10,1,1,1.33201479911804,7.27687849729111,
40.9,1.48999999999999,1,1,1,10,1,1,1.29725784063339,7.37528203839291,
40.91,1.5,1,1,1,10,1,1,1.27843581140041,7.42405353792366,
40.93,1.52,1,1,1,10,1,1,1.31495296955109,7.51995547213843,
40.95,1.54,1,1,1,10,1,1,1.38557516038418,7.61618150660215,
40.97,1.56,1,1,1,10,1,1,1.4121551066637,7.71454436753476,
40.98,1.57,1,1,1,10,1,1,1.39184296131134,7.76465965375286,
41,1.59,1,1,1,10,1,1,1.45447440445423,7.86241275918263,
41.02,1.61,1,1,1,10,1,1,1.44278630614281,7.96023917832389,
41.04,1.63,1,1,1,10,1,1,1.47856771945953,8.06129497704912,
41.05,1.64,1,1,1,10,1,1,1.49033032357693,8.11199677295909,
41.07,1.66,1,1,1,10,1,1,1.51352025568485,8.21334850873921,
41.09,1.68,1,1,1,10,1,1,1.42733566462994,8.31436675653904,
41.11,1.7,1,1,1,10,1,1,1.51387415826321,8.41674041393169,
41.13,1.72,1,1,1,10,1,1,1.56674534082413,8.51666432047715,
41.15,1.73999999999999,1,1,1,10,1,1,1.52022577822208,8.61619304823632,
41.16,1.75,1,1,1,10,1,1,1.52246095240116,8.66601507960847,
41.18,1.77,1,1,1,10,1,1,1.58932991325855,8.76699667055255,
41.2,1.79,1,1,1,10,1,1,1.58098526299,8.86830191471075,
41.22,1.81,1,1,1,10,1,1,1.65357254445553,8.97024105425241,
41.23,1.82,1,1,1,10,1,1,1.64424069225788,9.02010421282857,
41.25,1.84,1,1,1,10,1,1,1.70087441802025,9.11933521539352,
41.27,1.86,1,1,1,10,1,1,1.74385495483875,9.22115633774108,
41.29,1.88,1,1,1,10,1,1,1.69361941516399,9.32233909435692,
41.3,1.89,1,1,1,10,1,1,1.67884863913059,9.37263677078408,
41.32,1.91,1,1,1,10,1,1,1.66954472661018,9.47163620930911,
41.34,1.93,1,1,1,10,1,1,1.72242522239685,9.57005182035121,
41.36,1.95,1,1,1,10,1,1,1.79484486579895,9.67240759635081,
41.38,1.97,1,1,1,10,1,1,1.81247480213642,9.77485099117634,
41.4,1.98999999999999,1,1,1,10,1,1,1.81354582309723,9.87375208203962,
41.41,2,1,1,1,10,1,1,1.79184600710869,9.92234566170957,
41.43,2.02,1,1,1,10,1,1,1.82367861270905,10.0194514607111,
41.45,2.04,1,1,1,10,1,1,1.89794227480888,10.0975752669255,
41.47,2.06,1,1,1,10,1,1,1.88104808330536,10.1120770766852,
41.48,2.07,1,1,1,10,1,1,1.86050310730934,10.1116577580183,
41.5,2.09,1,1,1,10,1,1,1.85146927833557,10.1143873526666,
41.52,2.11,1,1,1,10,1,1,1.68844126164913,10.1148343874927,
41.54,2.13,1,1,1,10,1,1,1.80510804057121,10.1147601797116,
41.55,2.14,1,1,1,10,1,1,1.80428847670555,10.114507158,
41.57,2.16,1,1,1,10,1,1,1.78728252649307,10.1119054153119,
41.59,2.18,1,1,1,10,1,1,1.7476174980402,10.1033786730383,
41.61,2.2,1,1,2,10,1,1,1.70079991221428,10.0929502446144,
41.61,0,1,1,2,10,1,1,1.70079991221428,10.0929502446144,
41.62,0.00999999999999801,1,1,2,10,1,1,1.70338898897171,10.0888223250299,
41.63,0.0200000000000031,1,1,2,10,1,1,1.69745646417141,10.0864503582425,
41.65,0.0399999999999991,1,1,2,10,1,1,1.56115740537643,10.0546822753584,
41.66,0.0500000000000043,1,1,2,10,1,1,1.52464956045151,10.0067190147933,
41.68,0.0700000000000003,1,1,2,10,1,1,1.53535045683384,9.89408233186234,
41.7,0.0900000000000034,1,1,2,10,1,1,1.42581760883331,9.8032466433321,
41.72,0.109999999999999,1,1,2,10,1,1,1.40514224767685,9.69054022296828,
41.73,0.120000000000005,1,1,2,10,1,1,1.40449963510036,9.63194289795921,
41.75,0.140000000000001,1,1,2,10,1,1,1.32734887301922,9.5207832180938,
41.77,0.160000000000004,1,1,2,10,1,1,1.33615918457508,9.40887877820806,
41.79,0.18,1,1,2,10,1,1,1.27325765788555,9.29782996297954,
41.8,0.190000000000005,1,1,2,10,1,1,1.22432596981525,9.24320051908719,
41.82,0.210000000000001,1,1,2,10,1,1,1.18782743811607,9.13094560389776,
41.84,0.230000000000004,1,1,2,10,1,1,1.19054690003395,9.01915471085787,
41.86,0.25,1,1,2,10,1,1,1.22254714369774,8.9120469546565,
41.88,0.270000000000003,1,1,2,10,1,1,1.08309090137482,8.80487571950982,
41.9,0.289999999999999,1,1,2,10,1,1,1.1074636131525,8.6937088870872,
41.91,0.300000000000004,1,1,2,10,1,1,1.11261382699013,8.63832216619939,
41.93,0.32,1,1,2,10,1,1,1.0730791836977,8.53366684305417,
41.95,0.340000000000003,1,1,2,10,1,1,0.962875783443451,8.43002450082496,
41.97,0.359999999999999,1,1,2,10,1,1,0.976724550127983,8.32345765676321,
41.98,0.370000000000005,1,1,2,10,1,1,0.955807045102119,8.27131372650414,
42,0.390000000000001,1,1,2,10,1,1,0.918563455343246,8.16835713569822,
42.02,0.410000000000004,1,1,2,10,1,1,0.984501093626022,8.06567055392727,
42.04,0.43,1,1,2,10,1,1,0.878898426890373,7.96310914190765,
42.05,0.440000000000005,1,1,2,10,1,1,0.898241996765137,7.91200322651485,
42.07,0.460000000000001,1,1,2,10,1,1,0.834548845887184,7.80983967549048,
42.09,0.480000000000004,1,1,2,10,1,1,0.777915120124817,7.70873291479508,
42.11,0.5,1,1,2,10,1,1,0.744294375181198,7.60813756194077,
42.13,0.520000000000003,1,1,2,10,1,1,0.746976584196091,7.50494940709491,
42.15,0.539999999999999,1,1,2,10,1,1,0.697048380970955,7.40445910742474,
42.16,0.550000000000004,1,1,2,10,1,1,0.70854090154171,7.35338359040012,
42.18,0.57,1,1,2,10,1,1,0.647800043225288,7.2491131642402,
42.2,0.590000000000003,1,1,2,10,1,1,0.708810985088348,7.14887454517714,
42.22,0.609999999999999,1,1,2,10,1,1,0.671660527586937,7.04688578476979,
42.23,0.620000000000005,1,1,2,10,1,1,0.611832365393639,6.99439048513738,
42.25,0.640000000000001,1,1,2,10,1,1,0.622663646936417,6.88957467648958,
42.27,0.660000000000004,1,1,2,10,1,1,0.539571046829224,6.78608477313608,
42.29,0.68,1,1,2,10,1,1,0.53047202527523,6.68167040176215,
42.3,0.690000000000005,1,1,2,10,1,1,0.507840886712074,6.62900075854755,
42.32,0.710000000000001,1,1,2,10,1,1,0.511230900883675,6.52337402872515,
42.34,0.730000000000004,1,1,2,10,1,1,0.506872311234474,6.41860381762962,
42.36,0.75,1,1,2,10,1,1,0.431118533015251,6.31480993059435,
42.38,0.770000000000003,1,1,2,10,1,1,0.484846532344818,6.21322752484395,
42.4,0.789999999999999,1,1,2,10,1,1,0.436771661043167,6.11272068488521,
42.41,0.800000000000004,1,1,2,10,1,1,0.421283766627312,6.06186823823883,
42.43,0.82,1,1,2,10,1,1,0.409306958317757,5.95892639958217,
42.45,0.840000000000003,1,1,2,10,1,1,0.326083973050117,5.85551651546255,
42.47,0.859999999999999,1,1,2,10,1,1,0.353828072547913,5.75265335493529,
42.48,0.870000000000005,1,1,2,10,1,1,0.330181792378426,5.70019962954171,
42.5,0.890000000000001,1,1,2,10,1,1,0.322917476296425,5.59458899297305,
42.52,0.910000000000004,1,1,2,10,1,1,0.266646966338158,5.49472051874603,
42.54,0.93,1,1,2,10,1,1,0.261645764112473,5.39133164526324,
42.55,0.940000000000005,1,1,2,10,1,1,0.245105475187302,5.33900577182993,
42.57,0.960000000000001,1,1,2,10,1,1,0.177500769495964,5.23756373501493,
42.59,0.980000000000004,1,1,2,10,1,1,0.1565832644701,5.13777170374318,
42.61,1,1,1,2,10,1,1,0.130534172058105,5.03715042286896,
42.63,1.02,1,1,2,10,1,1,0.199880450963974,4.93624035749705,
42.65,1.04,1,1,2,10,1,1,0.103963539004326,4.83598922145886,
42.66,1.05,1,1,2,10,1,1,0.0721588730812073,4.78673224210694,
42.68,1.07,1,1,2,10,1,1,0.0476371496915817,4.6871047196512,
42.7,1.09,1,1,2,10,1,1,0.00287778675556183,4.58412935338258,
42.72,1.11,1,1,2,10,1,1,0.0484008342027664,4.48223715249767,
42.73,1.12,1,1,2,10,1,1,0.0104773789644241,4.43094080026894,
42.75,1.14,1,1,2,10,1,1,-0.00620260834693909,4.32923724808066,
42.77,1.16,1,1,2,10,1,1,-0.00421889126300812,4.22878494637071,
42.79,1.18,1,1,2,10,1,1,-0.055236741900444,4.12765941021261,
42.8,1.19,1,1,2,10,1,1,-0.0439491122961044,4.07741224872081,
42.82,1.21,1,1,2,10,1,1,-0.0592507421970367,3.9777954551009,
42.84,1.23,1,1,2,10,1,1,-0.0824406743049622,3.87848711551102,
42.86,1.25,1,1,2,10,1,1,-0.137845054268837,3.77781621377109,
42.88,1.27,1,1,2,10,1,1,-0.137034803628922,3.67657422504079,
42.9,1.29,1,1,2,10,1,1,-0.187009572982788,3.57455864254387,
42.91,1.3,1,1,2,10,1,1,-0.184113159775734,3.52438591235061,
42.93,1.32,1,1,2,10,1,1,-0.191451981663704,3.4261924776171,
42.95,1.34,1,1,2,10,1,1,-0.210143625736237,3.32476988681704,
42.97,1.36,1,1,2,10,1,1,-0.252155587077141,3.22425365912696,
42.98,1.37,1,1,2,10,1,1,-0.312970951199532,3.17539722297924,
43,1.39,1,1,2,10,1,1,-0.265240669250488,3.07901226763484,
43.02,1.41,1,1,2,10,1,1,-0.329930335283279,2.97938720387064,
43.04,1.43,1,1,2,10,1,1,-0.294484198093414,2.88303778779491,
43.05,1.44,1,1,2,10,1,1,-0.320766121149063,2.83575089092174,
43.07,1.46,1,1,2,10,1,1,-0.436389818787575,2.73412065244495,
43.09,1.48,1,1,2,10,1,1,-0.376254320144653,2.63308988766999,
43.11,1.5,1,1,2,10,1,1,-0.414727255702019,2.53452586106561,
43.13,1.52,1,1,2,10,1,1,-0.45175664126873,2.43306795451428,
43.15,1.54,1,1,2,10,1,1,-0.487612560391426,2.33284475815273,
43.16,1.55,1,1,2,10,1,1,-0.451253727078438,2.28396284101993,
43.18,1.57,1,1,2,10,1,1,-0.499598681926727,2.18410889542476,
43.2,1.59,1,1,2,10,1,1,-0.499589368700981,2.08490762067573,
43.22,1.61,1,1,2,10,1,1,-0.537438318133354,1.9849551039014,
43.23,1.62,1,1,2,10,1,1,-0.553606078028679,1.93530987480298,
43.25,1.64,1,1,2,10,1,1,-0.620996579527855,1.83551896111829,
43.27,1.66,1,1,2,10,1,1,-0.528935343027115,1.73607785218505,
43.29,1.68,1,1,2,10,1,1,-0.623790547251701,1.63748901514783,
43.3,1.69,1,1,2,10,1,1,-0.686664134263992,1.58622842570519,
43.32,1.71,1,1,2,10,1,1,-0.693248584866524,1.48368724201144,
43.34,1.73,1,1,2,10,1,1,-0.634938478469849,1.38701350216936,
43.36,1.75,1,1,2,10,1,1,-0.706193968653679,1.28568355933701,
43.38,1.77,1,1,2,10,1,1,-0.723954290151596,1.18451589014655,
43.4,1.79,1,1,2,10,1,1,-0.734291970729828,1.08880305166323,
43.41,1.8,1,1,2,10,1,1,-0.757789239287376,1.03849062308681,
43.43,1.82,1,1,2,10,1,1,-0.720126554369926,0.933485551069502,
43.45,1.84,1,1,2,10,1,1,-0.799456611275673,0.835265573643187,
43.47,1.86,1,1,2,10,1,1,-0.873832032084465,0.739043059578726,
43.48,1.87,1,1,2,10,1,1,-0.857692211866379,0.688406307235952,
43.5,1.89,1,1,2,10,1,1,-0.838479027152061,0.58717840010267,
43.52,1.91,1,1,2,10,1,1,-0.918041914701462,0.490272369789057,
43.54,1.93,1,1,2,10,1,1,-0.858698040246964,0.387677039001997,
43.55,1.94,1,1,2,10,1,1,-0.875787809491158,0.33663013220625,
43.57,1.96,1,1,2,10,1,1,-0.967308878898621,0.238436473955323,
43.59,1.98,1,1,2,10,1,1,-0.956933945417404,0.141144987862879,
43.61,2,1,1,2,10,1,1,-0.976948067545891,0.0414222469891757,
43.62,2.01,1,1,2,10,1,1,-1.06289982795715,-0.0109810752277559,
43.63,2.02,1,1,2,10,1,1,-1.06210820376873,-0.061989481149103,
43.65,2.04,1,1,2,10,1,1,-0.967495143413544,-0.127178558186876,
43.66,2.05,1,1,2,10,1,1,-0.942852348089218,-0.133090146727615,
43.68,2.07,1,1,2,10,1,1,-0.925157219171524,-0.131421868635852,
43.7,2.09,1,1,2,10,1,1,-0.917641445994377,-0.133060865946503,
43.72,2.11,1,1,2,10,1,1,-0.872695818543434,-0.132628639148989,
43.73,2.12,1,1,0,0,1,1,-0.882185995578766,-0.13259427334673,
