"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
117.085,2.44500000000001,1,1,2,10,1,1,1.88314355909824,9.99889411719671,
117.1,2.46000000000001,1,1,2,10,1,1,1.89308077096939,9.99889411719671,
117.115,2.47500000000001,1,1,2,10,1,1,1.91763043403625,9.99889411719671,
117.13,2.48999999999999,1,1,2,10,1,1,1.93283893167973,9.99889411719671,
117.14,2.5,1,1,2,10,1,1,1.84186734259129,9.99889411719671,
117.15,2.51000000000001,1,1,2,10,1,1,1.85832381248474,9.99889411719671,
117.165,2.52500000000001,1,1,2,10,1,1,1.83216296136379,9.99889411719671,
117.18,2.54000000000001,1,1,2,10,1,1,1.91054306924343,9.99889411719671,
117.195,2.55500000000001,1,1,2,10,1,1,1.83283351361752,9.99889411719671,
117.21,2.57000000000001,1,1,2,10,1,1,1.84365548193455,9.99889411719671,
117.225,2.58500000000001,1,1,2,10,1,1,1.86389312148094,9.99889411719671,
117.24,2.60000000000001,1,1,2,10,1,1,1.85636803507805,9.99889411719671,
117.255,2.61499999999999,1,1,2,10,1,1,1.81627459824085,9.99889411719671,
117.265,2.625,1,1,2,10,1,1,1.82279385626316,9.99894060881862,
117.275,2.63500000000001,1,1,2,10,1,1,1.80684030056,9.99899782927637,
117.29,2.65000000000001,1,1,2,10,1,1,1.88438221812248,9.99908276589333,
117.305,2.66500000000001,1,1,2,10,1,1,1.87649391591549,9.9991677025103,
117.32,2.68000000000001,1,1,2,10,1,1,1.80945731699467,9.99925263912726,
117.335,2.69500000000001,1,1,2,10,1,1,1.91398896276951,9.99919273646056,
117.35,2.71000000000001,1,1,2,10,1,1,1.86802819371223,9.9991077998436,
117.365,2.72500000000001,1,1,2,10,1,1,1.87776982784271,9.99902286322663,
117.38,2.73999999999999,1,1,2,10,1,1,1.84182077646255,9.99893792660967,
117.39,2.75,1,1,2,10,1,1,1.91440805792809,9.99888070615192,
117.4,2.76000000000001,1,1,2,10,1,1,1.85620039701462,9.99882437976383,
117.415,2.77500000000001,1,1,2,10,1,1,1.83665193617344,9.99873944314687,
117.43,2.79000000000001,1,1,2,10,1,1,1.85270793735981,9.99867596420156,
117.445,2.80500000000001,1,1,2,10,1,1,1.80562026798725,9.99876090081852,
117.46,2.82000000000001,1,1,2,10,1,1,1.77924521267414,9.99884583743549,
117.475,2.83500000000001,1,1,2,10,1,1,1.87831930816174,9.99893077405245,
117.49,2.85000000000001,1,1,2,10,1,1,1.86415389180183,9.99901571066941,
117.505,2.86499999999999,1,1,2,10,1,1,1.86838209629059,9.99910064728638,
117.515,2.875,1,1,2,10,1,1,1.80471688508987,9.99915786774412,
117.525,2.88500000000001,1,1,2,10,1,1,1.84486620128155,9.99921419413221,
117.54,2.90000000000001,1,1,2,10,1,1,1.87333673238754,9.99929108412231,
117.555,2.91500000000001,1,1,2,10,1,1,1.80386938154697,9.99929108412231,
117.57,2.93000000000001,1,1,2,10,1,1,1.89048238098621,9.99929108412231,
117.585,2.94500000000001,1,1,2,10,1,1,1.91899947822094,9.99929108412231,
117.6,2.96000000000001,1,1,2,10,1,1,1.8693320453167,9.99929108412231,
117.615,2.97500000000001,1,1,2,10,1,1,1.8597673624754,9.99929108412231,
117.63,2.98999999999999,1,1,2,10,1,1,1.77927315235138,9.99929108412231,
117.64,3,1,1,2,10,1,1,1.79246999323368,9.99929108412231,
117.65,3.01000000000001,1,1,2,10,1,1,1.86575576663017,9.99929108412231,
117.665,3.02500000000001,1,1,2,10,1,1,1.78548507392406,9.99929108412231,
117.68,3.04000000000001,1,1,2,10,1,1,1.79911963641644,9.99929108412231,
117.695,3.05500000000001,1,1,2,10,1,1,1.81118957698345,9.99929108412231,
117.71,3.07000000000001,1,1,2,10,1,1,1.84396281838417,9.99929108412231,
117.725,3.08500000000001,1,1,2,10,1,1,1.7816573381424,9.99929108412231,
117.74,3.10000000000001,1,1,2,10,1,1,1.87172554433346,9.99929108412231,
117.755,3.11499999999999,1,1,2,10,1,1,1.85110606253147,9.99929108412231,
117.765,3.125,1,1,2,10,1,1,1.85790471732616,9.99929108412231,
117.775,3.13500000000001,1,1,2,10,1,1,1.87410973012447,9.99929108412231,
117.79,3.15000000000001,1,1,2,10,1,1,1.8517579883337,9.99929108412231,
117.805,3.16500000000001,1,1,2,10,1,1,1.89462676644325,9.99929108412231,
117.82,3.18000000000001,1,1,2,10,1,1,1.80681236088276,9.99929108412231,
117.835,3.19500000000001,1,1,2,10,1,1,1.84975564479828,9.99929108412231,
117.85,3.21000000000001,1,1,2,10,1,1,1.92309729754925,9.99929108412231,
117.865,3.22500000000001,1,1,2,10,1,1,1.92702747881413,9.99929108412231,
117.88,3.23999999999999,1,1,2,10,1,1,1.83632597327232,9.99929108412231,
117.89,3.25,1,1,2,10,1,1,1.84600241482258,9.99929108412231,
117.9,3.26000000000001,1,1,2,10,1,1,1.90503895282745,9.99929108412231,
117.915,3.27500000000001,1,1,2,10,1,1,1.82517804205418,9.99929108412231,
117.93,3.29000000000001,1,1,2,10,1,1,1.86673365533352,9.99929108412231,
117.945,3.30500000000001,1,1,2,10,1,1,1.84427015483379,9.99929108412231,
117.96,3.32000000000001,1,1,2,10,1,1,1.83679163455963,9.99929108412231,
117.975,3.33500000000001,1,1,2,10,1,1,1.85093842446804,9.99929108412231,
117.99,3.35000000000001,1,1,2,10,1,1,1.81537121534348,9.99929108412231,
118.005,3.36499999999999,1,1,2,10,1,1,1.86983495950699,9.99929108412231,
118.015,3.375,1,1,2,10,1,1,1.86624936759472,9.99929108412231,
118.025,3.38500000000001,1,1,2,10,1,1,1.864368095994,9.99929108412231,
118.04,3.40000000000001,1,1,2,10,1,1,1.92351639270782,9.99929108412231,
118.055,3.41500000000001,1,1,2,10,1,1,1.76959671080112,9.99929108412231,
118.07,3.43000000000001,1,1,2,10,1,1,1.85196287930012,9.99929108412231,
118.085,3.44500000000001,1,1,2,10,1,1,1.88423320651054,9.99929108412231,
118.1,3.46000000000001,1,1,2,10,1,1,1.86385586857796,9.99929108412231,
118.115,3.47500000000001,1,1,2,10,1,1,1.89390033483505,9.99929108412231,
118.13,3.48999999999999,1,1,2,10,1,1,1.80522911250591,9.99929108412231,
118.14,3.5,1,1,2,10,1,1,1.82383693754673,9.99929108412231,
118.15,3.51000000000001,1,1,2,10,1,1,1.82951800525188,9.99929108412231,
118.165,3.52500000000001,1,1,2,10,1,1,1.82268209755421,9.99929108412231,
118.18,3.54000000000001,1,1,2,10,1,1,1.78881920874119,9.99929108412231,
118.195,3.55500000000001,1,1,2,10,1,1,1.89730897545815,9.99929108412231,
118.21,3.57000000000001,1,1,2,10,1,1,1.928536221385,9.99929108412231,
118.225,3.58500000000001,1,1,2,10,1,1,1.86698511242867,9.99929108412231,
118.24,3.60000000000001,1,1,2,10,1,1,1.83015130460262,9.99929108412231,
118.255,3.61499999999999,1,1,2,10,1,1,1.80370174348354,9.99929108412231,
118.265,3.625,1,1,2,10,1,1,1.81128270924091,9.99929108412231,
118.275,3.63500000000001,1,1,2,10,1,1,1.84475444257259,9.99929108412231,
118.29,3.65000000000001,1,1,2,10,1,1,1.76110304892063,9.99929108412231,
118.305,3.66500000000001,1,1,2,10,1,1,1.88382342457771,9.99929108412231,
118.32,3.68000000000001,1,1,2,10,1,1,1.84515491127968,9.99929108412231,
118.335,3.69500000000001,1,1,2,10,1,1,1.82535499334335,9.99929108412231,
118.35,3.71000000000001,1,1,2,10,1,1,1.84878706932068,9.99929108412231,
118.365,3.72500000000001,1,1,2,10,1,1,1.89483165740967,9.99929108412231,
118.38,3.73999999999999,1,1,2,10,1,1,1.76818110048771,9.99929108412231,
118.39,3.75,1,1,2,10,1,1,1.85412354767323,9.99929108412231,
118.4,3.76000000000001,1,1,2,10,1,1,1.78590416908264,9.99929108412231,
118.415,3.77500000000001,1,1,2,10,1,1,1.8988735973835,9.99929108412231,
118.43,3.79000000000001,1,1,2,10,1,1,1.85029581189156,9.99929108412231,
118.445,3.80500000000001,1,1,2,10,1,1,1.9194558262825,9.99929108412231,
118.46,3.82000000000001,1,1,2,10,1,1,1.85960903763771,9.99929108412231,
118.475,3.83500000000001,1,1,2,10,1,1,1.86231918632984,9.99929108412231,
118.49,3.85000000000001,1,1,2,10,1,1,1.93723477423191,9.99929108412231,
118.505,3.86499999999999,1,1,2,10,1,1,1.75777822732925,9.99929108412231,
118.515,3.875,1,1,2,10,1,1,1.88921578228474,9.99929108412231,
118.525,3.88500000000001,1,1,2,10,1,1,1.84281729161739,9.99929108412231,
118.54,3.90000000000001,1,1,2,10,1,1,1.86371617019176,9.99929108412231,
118.555,3.91500000000001,1,1,2,10,1,1,1.8385611474514,9.99929108412231,
118.57,3.93000000000001,1,1,2,10,1,1,1.7798226326704,9.99929108412231,
118.585,3.94500000000001,1,1,2,10,1,1,1.75361521542072,9.99929108412231,
118.6,3.96000000000001,1,1,2,10,1,1,1.84501521289349,9.99929108412231,
118.615,3.97500000000001,1,1,2,10,1,1,1.87168829143047,9.99929108412231,
118.63,3.98999999999999,1,1,2,10,1,1,1.8618255853653,9.99929108412231,
118.64,4,1,1,2,10,1,1,1.88495963811874,9.99929108412231,
118.65,4.01000000000001,1,1,2,10,1,1,1.77262350916862,9.99929108412231,
118.665,4.02500000000001,1,1,2,10,1,1,1.84976495802402,9.99929108412231,
118.68,4.04000000000001,1,1,2,10,1,1,1.7512496560812,9.99929108412231,
118.695,4.05500000000001,1,1,2,10,1,1,1.90352089703083,9.99929108412231,
118.71,4.07000000000001,1,1,2,10,1,1,1.82685442268848,9.99929108412231,
118.725,4.08500000000001,1,1,2,10,1,1,1.91261991858482,9.99929108412231,
118.74,4.10000000000001,1,1,2,10,1,1,1.8541794270277,9.99929108412231,
118.755,4.11499999999999,1,1,2,10,1,1,1.8114410340786,9.99929108412231,
118.765,4.125,1,1,2,10,1,1,1.85332261025906,9.99929108412231,
118.775,4.13500000000001,1,1,2,10,1,1,1.92987732589245,9.99929108412231,
118.79,4.15000000000001,1,1,2,10,1,1,1.84277072548866,9.99929108412231,
118.805,4.16500000000001,1,1,2,10,1,1,1.82449817657471,9.99929108412231,
118.82,4.18000000000001,1,1,2,10,1,1,1.87880359590054,9.99929108412231,
118.835,4.19500000000001,1,1,2,10,1,1,1.81998126208782,9.99929108412231,
118.85,4.21000000000001,1,1,2,10,1,1,1.82741321623325,9.99929108412231,
118.865,4.22500000000001,1,1,2,10,1,1,1.92228704690933,9.99929108412231,
118.88,4.23999999999999,1,1,2,10,1,1,1.82585790753365,9.99929108412231,
118.89,4.25,1,1,2,10,1,1,1.79009512066841,9.99929108412231,
118.9,4.26000000000001,1,1,2,10,1,1,1.89164653420448,9.99929108412231,
118.915,4.27500000000001,1,1,2,10,1,1,1.85959972441196,9.99929108412231,
118.93,4.29000000000001,1,1,2,10,1,1,1.87497586011887,9.99929108412231,
118.945,4.30500000000001,1,1,2,10,1,1,1.87749043107033,9.99929108412231,
118.96,4.32000000000001,1,1,2,10,1,1,1.84951350092888,9.99929108412231,
118.975,4.33500000000001,1,1,2,10,1,1,1.82852149009705,9.99929108412231,
118.99,4.35000000000001,1,1,2,10,1,1,1.73482112586498,9.99929108412231,
119.005,4.36499999999999,1,1,2,10,1,1,1.84624455869198,9.99929108412231,
119.015,4.375,1,1,2,10,1,1,1.84972770512104,9.99929108412231,
119.025,4.38500000000001,1,1,2,10,1,1,1.80412083864212,9.99929108412231,
119.04,4.40000000000001,1,1,2,10,1,1,1.8702819943428,9.99929108412231,
119.055,4.41500000000001,1,1,2,10,1,1,1.82841904461384,9.99929108412231,
119.07,4.43000000000001,1,1,2,10,1,1,1.8592644482851,9.99929108412231,
119.085,4.44500000000001,1,1,2,10,1,1,1.89048238098621,9.99929108412231,
119.1,4.46000000000001,1,1,2,10,1,1,1.82676129043102,9.99929108412231,
119.115,4.47500000000001,1,1,2,10,1,1,1.87846831977367,9.99929108412231,
119.13,4.48999999999999,1,1,2,10,1,1,1.84645876288414,9.99929108412231,
119.14,4.5,1,1,2,10,1,1,1.7843022942543,9.99929108412231,
119.15,4.51000000000001,1,1,2,10,1,1,1.80592760443687,9.99929108412231,
119.165,4.52500000000001,1,1,2,10,1,1,1.91577710211277,9.99929108412231,
119.18,4.54000000000001,1,1,2,10,1,1,1.78777612745762,9.99929108412231,
119.195,4.55500000000001,1,1,2,10,1,1,1.81370414793491,9.99929108412231,
119.21,4.57000000000001,1,1,2,10,1,1,1.84847041964531,9.99929108412231,
119.225,4.58500000000001,1,1,2,10,1,1,1.73391774296761,9.99929108412231,
119.24,4.60000000000001,1,1,2,10,1,1,1.83661468327045,9.99929108412231,
119.255,4.61499999999999,1,1,2,10,1,1,1.83817930519581,9.99929108412231,
119.265,4.625,1,1,2,10,1,1,1.80750153958797,9.99929108412231,
119.275,4.63500000000001,1,1,2,10,1,1,1.83254480361938,9.99929108412231,
119.29,4.65000000000001,1,1,2,10,1,1,1.82083807885647,9.99929108412231,
119.305,4.66500000000001,1,1,2,10,1,1,1.87997706234455,9.99929108412231,
119.32,4.68000000000001,1,1,2,10,1,1,1.80697999894619,9.99929108412231,
119.335,4.69500000000001,1,1,2,10,1,1,1.84164382517338,9.99929108412231,
119.35,4.71000000000001,1,1,2,10,1,1,1.80235132575035,9.99929108412231,
119.365,4.72500000000001,1,1,2,10,1,1,1.81699171662331,9.99929108412231,
119.38,4.73999999999999,1,1,2,10,1,1,1.88454054296017,9.99929108412231,
119.39,4.75,1,1,2,10,1,1,1.86145305633545,9.99929108412231,
119.4,4.76000000000001,1,1,2,10,1,1,1.87012366950512,9.99929108412231,
119.415,4.77500000000001,1,1,2,10,1,1,1.83157622814178,9.99929108412231,
119.43,4.79000000000001,1,1,2,10,1,1,1.78996473550797,9.99929108412231,
119.445,4.80500000000001,1,1,2,10,1,1,1.86149962246418,9.99929108412231,
119.46,4.82000000000001,1,1,2,10,1,1,1.9081961363554,9.99929108412231,
119.475,4.83500000000001,1,1,2,10,1,1,1.94313935935497,9.99929108412231,
119.49,4.85000000000001,1,1,2,10,1,1,1.79437920451164,9.99929108412231,
119.505,4.86499999999999,1,1,2,10,1,1,1.85533426702023,9.99929108412231,
119.515,4.875,1,1,2,10,1,1,1.85431912541389,9.99929108412231,
119.525,4.88500000000001,1,1,2,10,1,1,1.77388079464436,9.99929108412231,
119.54,4.90000000000001,1,1,2,10,1,1,1.76792964339256,9.99929108412231,
119.555,4.91500000000001,1,1,2,10,1,1,1.86307355761528,9.99929108412231,
119.57,4.93000000000001,1,1,2,10,1,1,1.79632566869259,9.99929108412231,
119.585,4.94500000000001,1,1,2,10,1,1,1.84157863259315,9.99929108412231,
119.6,4.96000000000001,1,1,2,10,1,1,1.85981392860413,9.99929108412231,
119.615,4.97500000000001,1,1,2,10,1,1,1.83265656232834,9.99929108412231,
119.63,4.98999999999999,1,1,2,10,1,1,1.84269621968269,9.99929108412231,
119.64,5,1,1,2,10,1,1,1.81942246854305,9.99929108412231,
119.65,5.01000000000001,1,1,2,10,1,1,1.80833972990513,9.99929108412231,
119.665,5.02500000000001,1,1,2,10,1,1,1.88255682587624,9.99929108412231,
119.68,5.04000000000001,1,1,2,10,1,1,1.85235403478146,9.99929108412231,
119.695,5.05500000000001,1,1,2,10,1,1,1.8721166998148,9.99929108412231,
119.71,5.07000000000001,1,1,2,10,1,1,1.86213292181492,9.99929108412231,
119.725,5.08500000000001,1,1,2,10,1,1,1.80616974830627,9.99929108412231,
119.74,5.10000000000001,1,1,2,10,1,1,1.84563919901848,9.99929108412231,
119.755,5.11499999999999,1,1,2,10,1,1,1.81471928954124,9.99929108412231,
119.765,5.125,1,1,2,10,1,1,1.75849534571171,9.99929108412231,
119.775,5.13500000000001,1,1,2,10,1,1,1.81407667696476,9.99929108412231,
119.79,5.15000000000001,1,1,2,10,1,1,1.81730836629868,9.99929108412231,
119.805,5.16500000000001,1,1,2,10,1,1,1.87897123396397,9.99929108412231,
119.82,5.18000000000001,1,1,2,10,1,1,1.81838870048523,9.99929108412231,
119.835,5.19500000000001,1,1,2,10,1,1,1.93669460713863,9.99929108412231,
119.85,5.21000000000001,1,1,2,10,1,1,1.81599520146847,9.99929108412231,
119.865,5.22500000000001,1,1,2,10,1,1,1.81877054274082,9.99929108412231,
119.88,5.23999999999999,1,1,2,10,1,1,1.8515158444643,9.99929108412231,
119.89,5.25,1,1,2,10,1,1,1.80253759026527,9.99929108412231,
119.9,5.26000000000001,1,1,2,10,1,1,1.73795968294144,9.99929108412231,
119.915,5.27500000000001,1,1,2,10,1,1,1.83365307748318,9.99929108412231,
119.93,5.29000000000001,1,1,2,10,1,1,1.90366990864277,9.99929108412231,
119.945,5.30500000000001,1,1,2,10,1,1,1.87217257916927,9.99929108412231,
119.96,5.32000000000001,1,1,2,10,1,1,1.86123885214329,9.99929108412231,
119.975,5.33500000000001,1,1,2,10,1,1,1.77149660885334,9.99929108412231,
119.99,5.35000000000001,1,1,2,10,1,1,1.87091529369354,9.99929108412231,
120.005,5.36499999999999,1,1,2,10,1,1,1.74097716808319,9.99929108412231,
120.015,5.375,1,1,2,10,1,1,1.83249823749065,9.99929108412231,
120.025,5.38500000000001,1,1,2,10,1,1,1.85739248991013,9.99929108412231,
120.04,5.40000000000001,1,1,2,10,1,1,1.8396507948637,9.99929108412231,
120.055,5.41500000000001,1,1,2,10,1,1,1.74649991095066,9.99929108412231,
120.07,5.43000000000001,1,1,2,10,1,1,1.78441405296326,9.99929108412231,
120.085,5.44500000000001,1,1,2,10,1,1,1.81814655661583,9.99929108412231,
120.1,5.46000000000001,1,1,2,10,1,1,1.85039825737476,9.99929108412231,
120.115,5.47500000000001,1,1,2,10,1,1,1.79819762706757,9.99929108412231,
120.13,5.48999999999999,1,1,2,10,1,1,1.86304561793804,9.99929108412231,
120.14,5.5,1,1,2,10,1,1,1.93879939615726,9.99929108412231,
120.15,5.51000000000001,1,1,2,10,1,1,1.89349055290222,9.99929108412231,
120.165,5.52500000000001,1,1,2,10,1,1,1.78764574229717,9.99929108412231,
120.18,5.54000000000001,1,1,2,10,1,1,1.96305103600025,9.99929108412231,
120.195,5.55500000000001,1,1,2,10,1,1,1.84332951903343,9.99929108412231,
120.21,5.57000000000001,1,1,2,10,1,1,1.85461714863777,9.99929108412231,
120.225,5.58500000000001,1,1,2,10,1,1,1.9159447401762,9.99929108412231,
120.24,5.60000000000001,1,1,2,10,1,1,1.80915929377079,9.99929108412231,
120.255,5.61499999999999,1,1,2,10,1,1,1.8676184117794,9.99929108412231,
120.265,5.625,1,1,2,10,1,1,1.91530212759972,9.99929108412231,
120.275,5.63500000000001,1,1,2,10,1,1,1.79891474545002,9.99929108412231,
120.29,5.65000000000001,1,1,2,10,1,1,1.85090117156506,9.99929108412231,
120.305,5.66500000000001,1,1,2,10,1,1,1.7736479640007,9.99929108412231,
120.32,5.68000000000001,1,1,2,10,1,1,1.88920646905899,9.99929108412231,
120.335,5.69500000000001,1,1,2,10,1,1,1.76118686795235,9.99929108412231,
120.35,5.71000000000001,1,1,2,10,1,1,1.87389552593231,9.99929108412231,
120.365,5.72500000000001,1,1,2,10,1,1,1.83612108230591,9.99929108412231,
120.38,5.73999999999999,1,1,2,10,1,1,1.85825861990452,9.99929108412231,
120.39,5.75,1,1,2,10,1,1,1.85799784958363,9.99929108412231,
120.4,5.76000000000001,1,1,2,10,1,1,1.86031684279442,9.99929108412231,
120.415,5.77500000000001,1,1,2,10,1,1,1.8011499196291,9.99929108412231,
120.43,5.79000000000001,1,1,2,10,1,1,1.8305703997612,9.99929108412231,
120.445,5.80500000000001,1,1,2,10,1,1,1.83399766683578,9.99929108412231,
120.46,5.82000000000001,1,1,2,10,1,1,1.87674537301064,9.99929108412231,
120.475,5.83500000000001,1,1,2,10,1,1,1.79743394255638,9.99929108412231,
120.49,5.85000000000001,1,1,2,10,1,1,1.85487791895866,9.99929108412231,
120.505,5.86499999999999,1,1,2,10,1,1,1.85527838766575,9.99929108412231,
120.515,5.875,1,1,2,10,1,1,1.84942036867142,9.99929108412231,
120.525,5.88500000000001,1,1,2,10,1,1,1.81975774466991,9.99929108412231,
120.54,5.90000000000001,1,1,2,10,1,1,1.82393006980419,9.99929108412231,
120.555,5.91500000000001,1,1,2,10,1,1,1.84628181159496,9.99929108412231,
120.57,5.93000000000001,1,1,2,10,1,1,1.8086563795805,9.99929108412231,
120.585,5.94500000000001,1,1,2,10,1,1,1.82255171239376,9.99929108412231,
120.6,5.96000000000001,1,1,2,10,1,1,1.77705660462379,9.99929108412231,
120.615,5.97500000000001,1,1,2,10,1,1,1.84849835932255,9.99929108412231,
120.63,5.98999999999999,1,1,2,10,1,1,1.80214643478394,9.99929108412231,
120.64,6,1,1,2,10,1,1,1.88599340617657,9.99929108412231,
120.65,6.01000000000001,1,1,2,10,1,1,1.76155008375645,9.99929108412231,
120.665,6.02500000000001,1,1,2,10,1,1,1.80913135409355,9.99929108412231,
120.68,6.04000000000001,1,1,2,10,1,1,1.87543220818043,9.99929108412231,
120.695,6.05500000000001,1,1,2,10,1,1,1.85411423444748,9.99929108412231,
120.71,6.07000000000001,1,1,2,10,1,1,1.80291943252087,9.99929108412231,
120.725,6.08500000000001,1,1,2,10,1,1,1.81550160050392,9.99929108412231,
120.74,6.10000000000001,1,1,2,10,1,1,1.82289630174637,9.99929108412231,
120.755,6.11499999999999,1,1,2,10,1,1,1.8009077757597,9.99929108412231,
120.765,6.125,1,1,2,10,1,1,1.7852894961834,9.99929108412231,
120.775,6.13500000000001,1,1,2,10,1,1,1.8482469022274,9.99929108412231,
120.79,6.15000000000001,1,1,2,10,1,1,1.88546255230904,9.99929108412231,
120.805,6.16500000000001,1,1,2,10,1,1,1.82969495654106,9.99929108412231,
120.82,6.18000000000001,1,1,2,10,1,1,1.83600932359695,9.99929108412231,
120.835,6.19500000000001,1,1,2,10,1,1,1.71476043760777,9.99929108412231,
120.85,6.21000000000001,1,1,2,10,1,1,1.83694064617157,9.99929108412231,
120.865,6.22500000000001,1,1,2,10,1,1,1.80259346961975,9.99929108412231,
120.88,6.23999999999999,1,1,2,10,1,1,1.86611898243427,9.99929108412231,
120.89,6.25,1,1,2,10,1,1,1.86826102435589,9.99929108412231,
120.9,6.26000000000001,1,1,2,10,1,1,1.86345539987087,9.99929108412231,
120.915,6.27500000000001,1,1,2,10,1,1,1.7954595386982,9.99929108412231,
120.93,6.29000000000001,1,1,2,10,1,1,1.84008851647377,9.99929108412231,
120.945,6.30500000000001,1,1,2,10,1,1,1.84426084160805,9.99929108412231,
120.96,6.32000000000001,1,1,2,10,1,1,1.81538984179497,9.99929108412231,
120.975,6.33500000000001,1,1,2,10,1,1,1.82962976396084,9.99929108412231,
120.99,6.35000000000001,1,1,2,10,1,1,1.79148279130459,9.99929108412231,
121.005,6.36499999999999,1,1,2,10,1,1,1.7892848700285,9.99929108412231,
121.015,6.375,1,1,2,10,1,1,1.77093781530857,9.99929108412231,
121.025,6.38500000000001,1,1,2,10,1,1,1.79588794708252,9.99929108412231,
121.04,6.40000000000001,1,1,2,10,1,1,1.84874050319195,9.99929108412231,
121.055,6.41500000000001,1,1,2,10,1,1,1.84698961675167,9.99929108412231,
121.07,6.43000000000001,1,1,2,10,1,1,1.85154378414154,9.99929108412231,
121.085,6.44500000000001,1,1,2,10,1,1,1.84820033609867,9.99929108412231,
121.1,6.46000000000001,1,1,2,10,1,1,1.77412293851376,9.99929108412231,
121.115,6.47500000000001,1,1,2,10,1,1,1.8381979316473,9.99929108412231,
121.13,6.48999999999999,1,1,2,10,1,1,1.78084708750248,9.99929108412231,
121.14,6.5,1,1,2,10,1,1,1.83934345841408,9.99929108412231,
121.15,6.51000000000001,1,1,2,10,1,1,1.82395800948143,9.99929108412231,
121.165,6.52500000000001,1,1,2,10,1,1,1.81776471436024,9.99929108412231,
121.18,6.54000000000001,1,1,2,10,1,1,1.76165252923965,9.99929108412231,
121.195,6.55500000000001,1,1,2,10,1,1,1.80089846253395,9.99929108412231,
121.21,6.57000000000001,1,1,2,10,1,1,1.83736905455589,9.99929108412231,
121.225,6.58500000000001,1,1,2,10,1,1,1.79750844836235,9.99929108412231,
121.24,6.60000000000001,1,1,2,10,1,1,1.88896432518959,9.99929108412231,
121.255,6.61499999999999,1,1,2,10,1,1,1.78433023393154,9.99929108412231,
121.265,6.625,1,1,2,10,1,1,1.74905173480511,9.99929108412231,
121.275,6.63500000000001,1,1,2,10,1,1,1.79094262421131,9.99929108412231,
121.29,6.65000000000001,1,1,2,10,1,1,1.8097460269928,9.99929108412231,
121.305,6.66500000000001,1,1,2,10,1,1,1.78690999746323,9.99929108412231,
121.32,6.68000000000001,1,1,2,10,1,1,1.78555026650429,9.99929108412231,
121.335,6.69500000000001,1,1,2,10,1,1,1.75514258444309,9.99929108412231,
121.35,6.71000000000001,1,1,2,10,1,1,1.91398896276951,9.99929108412231,
121.365,6.72500000000001,1,1,2,10,1,1,1.88789330422878,9.99929108412231,
121.38,6.73999999999999,1,1,2,10,1,1,1.73935666680336,9.99929108412231,
121.39,6.75,1,1,2,10,1,1,1.757787540555,9.99929108412231,
121.4,6.76000000000001,1,1,2,10,1,1,1.82118266820908,9.99929108412231,
121.415,6.77500000000001,1,1,2,10,1,1,1.80882401764393,9.99929108412231,
121.43,6.79000000000001,1,1,2,10,1,1,1.80787406861782,9.99929108412231,
121.445,6.80500000000001,1,1,2,10,1,1,1.80606730282307,9.99929108412231,
121.46,6.82000000000001,1,1,2,10,1,1,1.83911062777042,9.99929108412231,
121.475,6.83500000000001,1,1,2,10,1,1,1.85532495379448,9.99929108412231,
121.49,6.85000000000001,1,1,2,10,1,1,1.85496173799038,9.99929108412231,
121.505,6.86499999999999,1,1,2,10,1,1,1.84981152415276,9.99929108412231,
121.515,6.875,1,1,2,10,1,1,1.8258485943079,9.99929108412231,
121.525,6.88500000000001,1,1,2,10,1,1,1.79009512066841,9.99929108412231,
121.54,6.90000000000001,1,1,2,10,1,1,1.84845179319382,9.99929108412231,
121.555,6.91500000000001,1,1,2,10,1,1,1.88478268682957,9.99929108412231,
121.57,6.93000000000001,1,1,2,10,1,1,1.83054246008396,9.99929108412231,
121.585,6.94500000000001,1,1,2,10,1,1,1.80057249963284,9.99929108412231,
121.6,6.96000000000001,1,1,2,10,1,1,1.80307775735855,9.99929108412231,
121.615,6.97500000000001,1,1,2,10,1,1,1.81865878403187,9.99929108412231,
121.63,6.98999999999999,1,1,2,10,1,1,1.83048658072948,9.99929108412231,
121.64,7,1,1,2,10,1,1,1.83453783392906,9.99929108412231,
121.65,7.01000000000001,1,1,2,10,1,1,1.89115293323994,9.99929108412231,
121.665,7.02500000000001,1,1,2,10,1,1,1.86554156243801,9.99929197819196,
121.68,7.04000000000001,1,1,2,10,1,1,1.82106159627438,9.99937602073927,
121.695,7.05500000000001,1,1,2,10,1,1,1.84299424290657,9.99946185142589,
121.71,7.07000000000001,1,1,2,10,1,1,1.8010102212429,9.99954678804285,
121.725,7.08500000000001,1,1,2,10,1,1,1.83080323040485,9.99963172465982,
121.74,7.10000000000001,1,1,2,10,1,1,1.87607482075691,9.99971666127679,
121.755,7.11499999999999,1,1,2,10,1,1,1.8473993986845,9.99980159789375,
121.765,7.125,1,1,2,10,1,1,1.82345509529114,9.99985881835149,
121.775,7.13500000000001,1,1,2,10,1,1,1.83696858584881,9.99991514473959,
121.79,7.15000000000001,1,1,2,10,1,1,1.83112919330597,9.99994822531672,
121.805,7.16500000000001,1,1,2,10,1,1,1.8551480025053,9.99986328869976,
121.82,7.18000000000001,1,1,2,10,1,1,1.80603004992008,9.99977835208279,
