"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
111.54,5.97,1,1,2,9,1,1,-1.27324834465981,0.173424310949991,
111.56,5.98999999999999,1,1,2,9,1,1,-1.23204663395882,0.0690259769504439,
111.57,6,1,1,2,9,1,1,-1.22878700494766,0.0195126231257342,
111.59,6.02,1,1,2,9,1,1,-1.21156685054302,-0.0739854371908798,
111.6,6.03,1,1,2,9,1,1,-1.24580226838589,-0.112160758479169,
111.61,6.03999999999999,1,1,2,9,1,1,-1.21570192277431,-0.134185773207105,
111.62,6.05,1,1,2,9,1,1,-1.20735727250576,-0.139769349944172,
111.64,6.06999999999999,1,1,2,9,1,1,-1.2054480612278,-0.137647610900654,
111.65,6.08,1,1,2,9,1,1,-1.21246092021465,-0.138213165835061,
111.67,6.09999999999999,1,1,2,9,1,1,-1.15537084639072,-0.138321851177164,
111.68,6.11,1,1,2,9,1,1,-1.16140581667423,-0.138114929932019,
111.7,6.13,1,1,2,9,1,1,-1.12447887659073,-0.137233824289717,
111.71,6.14,1,1,2,9,1,1,-1.07618048787117,-0.135095656716339,
111.73,6.16,1,1,1,10,1,1,-1.01053155958652,-0.125479155295344,
111.73,0,1,1,1,10,1,1,-1.01053155958652,-0.125479155295344,
111.74,0.0100000000000051,1,1,1,10,1,1,-1.0698102414608,-0.118942667947029,
111.75,0.019999999999996,1,1,1,10,1,1,-1.10475346446037,-0.114195828645771,
111.76,0.0300000000000011,1,1,1,10,1,1,-1.08647160232067,-0.110369098775395,
111.78,0.0499999999999972,1,1,1,10,1,1,-0.999802723526955,-0.0522952515477147,
111.79,0.0600000000000023,1,1,1,10,1,1,-0.868542119860649,0.00760635344594968,
111.81,0.0799999999999983,1,1,1,10,1,1,-0.746129080653191,0.11512940500079,
111.82,0.0900000000000034,1,1,1,10,1,1,-0.772224739193916,0.160234269008268,
111.84,0.109999999999999,1,1,1,10,1,1,-0.820541754364967,0.272812837411809,
111.85,0.120000000000005,1,1,1,10,1,1,-0.736257061362267,0.335642464637269,
111.87,0.140000000000001,1,1,1,10,1,1,-0.638281926512718,0.449738939792933,
111.89,0.159999999999997,1,1,1,10,1,1,-0.596707686781883,0.559742140563141,
111.9,0.170000000000002,1,1,1,10,1,1,-0.601531937718391,0.617536311627723,
111.92,0.189999999999998,1,1,1,10,1,1,-0.526122748851776,0.73436931047154,
111.93,0.200000000000003,1,1,1,10,1,1,-0.478597357869148,0.791970474249941,
111.95,0.219999999999999,1,1,1,10,1,1,-0.466369092464447,0.904063506952952,
111.96,0.230000000000004,1,1,1,10,1,1,-0.455258414149284,0.959446819200217,
111.98,0.25,1,1,1,10,1,1,-0.305650755763054,1.06908624538066,
111.99,0.260000000000005,1,1,1,10,1,1,-0.283494591712952,1.12372429469342,
112.01,0.280000000000001,1,1,1,10,1,1,-0.276826322078705,1.23381757298109,
112.03,0.299999999999997,1,1,1,10,1,1,-0.178460031747818,1.34393655577126,
112.04,0.310000000000002,1,1,1,10,1,1,-0.205542892217636,1.39762767356357,
112.06,0.329999999999998,1,1,1,10,1,1,-0.267187133431435,1.50556400881516,
112.07,0.340000000000003,1,1,1,10,1,1,-0.21875835955143,1.5593548153737,
112.09,0.359999999999999,1,1,1,10,1,1,-0.075874850153923,1.66650012250046,
112.1,0.370000000000005,1,1,1,10,1,1,-0.0261608511209488,1.72122210260182,
112.12,0.390000000000001,1,1,1,10,1,1,-0.0365357846021652,1.82870045067404,
112.14,0.409999999999997,1,1,1,10,1,1,-0.0499747693538666,1.93292896731901,
112.15,0.420000000000002,1,1,1,10,1,1,-0.0158790498971939,1.9845838414783,
112.17,0.439999999999998,1,1,1,10,1,1,-0.00250525772571564,2.08815108185672,
112.18,0.450000000000003,1,1,1,10,1,1,0.0762473791837692,2.1407315416235,
112.2,0.469999999999999,1,1,1,10,1,1,0.0827107578516006,2.24611888429651,
112.21,0.480000000000004,1,1,1,10,1,1,0.0672321766614914,2.29776995865977,
112.23,0.5,1,1,1,10,1,1,0.145258381962776,2.40105981392857,
112.24,0.510000000000005,1,1,1,10,1,1,0.150389969348907,2.45268093695849,
112.26,0.530000000000001,1,1,1,10,1,1,0.104615464806557,2.55411582121627,
112.28,0.549999999999997,1,1,1,10,1,1,0.171121209859848,2.65815401278401,
112.29,0.560000000000002,1,1,1,10,1,1,0.200988724827766,2.7103495755655,
112.31,0.579999999999998,1,1,1,10,1,1,0.239619985222816,2.81163224446498,
112.32,0.590000000000003,1,1,1,10,1,1,0.279638916254044,2.86269546803188,
112.34,0.609999999999999,1,1,1,10,1,1,0.312048941850662,2.96765432782404,
112.35,0.620000000000005,1,1,1,10,1,1,0.328216701745987,3.01952444925211,
112.37,0.640000000000001,1,1,1,10,1,1,0.316891819238663,3.11708041232356,
112.39,0.659999999999997,1,1,1,10,1,1,0.341236591339111,3.21939439056693,
112.4,0.670000000000002,1,1,1,10,1,1,0.346517190337181,3.27324711144888,
112.42,0.689999999999998,1,1,1,10,1,1,0.409018248319626,3.37715901567824,
112.43,0.700000000000003,1,1,1,10,1,1,0.434974208474159,3.42805191897639,
112.45,0.719999999999999,1,1,1,10,1,1,0.478802248835564,3.53172577716084,
112.46,0.730000000000004,1,1,1,10,1,1,0.481102615594864,3.58371704502678,
112.48,0.75,1,1,1,10,1,1,0.537913292646408,3.68581667007102,
112.49,0.760000000000005,1,1,1,10,1,1,0.572511926293373,3.73526766253748,
112.51,0.780000000000001,1,1,1,10,1,1,0.555487349629402,3.83740595609418,
112.53,0.799999999999997,1,1,1,10,1,1,0.555980950593948,3.93983191656149,
112.54,0.810000000000002,1,1,1,10,1,1,0.519081950187683,3.99033522900866,
112.56,0.829999999999998,1,1,1,10,1,1,0.578323379158974,4.09257477595348,
112.57,0.840000000000003,1,1,1,10,1,1,0.613527372479439,4.14297527039064,
112.59,0.859999999999999,1,1,1,10,1,1,0.667572021484375,4.24127286423864,
112.6,0.870000000000005,1,1,1,10,1,1,0.665308907628059,4.29047932865521,
112.62,0.890000000000001,1,1,1,10,1,1,0.687232241034508,4.39288159627674,
112.64,0.909999999999997,1,1,1,10,1,1,0.772122293710709,4.49346309105144,
112.65,0.920000000000002,1,1,1,10,1,1,0.777589157223701,4.54388549019508,
112.67,0.939999999999998,1,1,1,10,1,1,0.735679641366005,4.64559261866197,
112.68,0.950000000000003,1,1,1,10,1,1,0.756550580263138,4.69549645740731,
112.7,0.969999999999999,1,1,1,10,1,1,0.830432400107384,4.79438190205167,
112.71,0.980000000000004,1,1,1,10,1,1,0.865757465362549,4.84372024174195,
112.73,1,1,1,1,10,1,1,0.947434455156326,4.94534556283566,
112.74,1.01000000000001,1,1,1,10,1,1,0.893138349056244,4.99795038600047,
112.76,1.03,1,1,1,10,1,1,0.80588273704052,5.10023195421894,
112.78,1.05,1,1,1,10,1,1,0.963062047958374,5.19835520448475,
112.79,1.06,1,1,1,10,1,1,0.947508960962296,5.24881291937966,
112.81,1.08,1,1,1,10,1,1,0.908588990569115,5.34953612419424,
112.82,1.09,1,1,1,10,1,1,0.927252694964409,5.39934519155644,
112.84,1.11,1,1,1,10,1,1,0.996636226773262,5.49931290751486,
112.85,1.12,1,1,1,10,1,1,0.991402193903923,5.54943445222052,
112.87,1.14,1,1,1,10,1,1,1.01001933217049,5.64970212854727,
112.89,1.16,1,1,1,10,1,1,1.05272978544235,5.74998947440638,
112.9,1.17,1,1,1,10,1,1,1.03008933365345,5.80059560486356,
112.92,1.19,1,1,1,10,1,1,1.06816180050373,5.90433808289382,
112.93,1.2,1,1,1,10,1,1,1.11619010567665,5.95504926653515,
112.95,1.22,1,1,1,10,1,1,1.12533569335938,6.05152474643184,
112.96,1.23,1,1,1,10,1,1,1.15469098091125,6.09941245811133,
112.98,1.25,1,1,1,10,1,1,1.14391557872295,6.19935156384089,
112.99,1.26000000000001,1,1,1,10,1,1,1.20725482702255,6.24930591752157,
113.01,1.28,1,1,1,10,1,1,1.21296383440495,6.34765000299149,
113.03,1.3,1,1,1,10,1,1,1.24906189739704,6.44767717458179,
113.04,1.31,1,1,1,10,1,1,1.29099003970623,6.49785593974519,
113.06,1.33,1,1,1,10,1,1,1.2566614896059,6.59680665147417,
113.07,1.34,1,1,1,10,1,1,1.24607235193253,6.6462227752242,
113.09,1.36,1,1,1,10,1,1,1.28342770040035,6.74553603219717,
113.1,1.37,1,1,1,10,1,1,1.30089931190014,6.79415106953877,
113.12,1.39,1,1,1,10,1,1,1.38969160616398,6.88982233378326,
113.14,1.41,1,1,1,10,1,1,1.32791697978973,6.98702245713311,
113.15,1.42,1,1,1,10,1,1,1.2996606528759,7.03584715380817,
113.17,1.44,1,1,1,10,1,1,1.39319337904453,7.1340271774969,
113.18,1.45,1,1,1,10,1,1,1.43907964229584,7.18374281458043,
113.2,1.47,1,1,1,10,1,1,1.41654163599014,7.28316335991167,
113.21,1.48,1,1,1,10,1,1,1.44976191222668,7.33230634538293,
113.23,1.5,1,1,1,10,1,1,1.40391290187836,7.42859675286161,
113.24,1.51000000000001,1,1,1,10,1,1,1.45561061799526,7.47630967392408,
113.26,1.53,1,1,1,10,1,1,1.49059109389782,7.57405652086629,
113.28,1.55,1,1,1,10,1,1,1.51358544826508,7.67351998154084,
113.29,1.56,1,1,1,10,1,1,1.53227709233761,7.72125436027497,
113.31,1.58,1,1,1,10,1,1,1.51214189827442,7.81503958458802,
113.32,1.59,1,1,1,10,1,1,1.49808824062347,7.86372078308389,
113.34,1.61,1,1,1,10,1,1,1.62319280207157,7.96271932753926,
113.35,1.62,1,1,1,10,1,1,1.59677118062973,8.01249218508054,
113.37,1.64,1,1,1,10,1,1,1.55570916831493,8.11245185441209,
113.39,1.66,1,1,1,10,1,1,1.60443596541882,8.21384382332656,
113.4,1.67,1,1,1,10,1,1,1.6552209854126,8.2648084757143,
113.42,1.69,1,1,1,10,1,1,1.71400606632233,8.36646687738515,
113.43,1.7,1,1,1,10,1,1,1.71770341694355,8.41708016039955,
113.45,1.72,1,1,1,10,1,1,1.71678140759468,8.51916145701591,
113.46,1.73,1,1,1,10,1,1,1.69204548001289,8.56995087175181,
113.48,1.75,1,1,1,10,1,1,1.7373263835907,8.66974245598874,
113.49,1.76000000000001,1,1,1,10,1,1,1.79572030901909,8.7195510763161,
113.51,1.78,1,1,1,10,1,1,1.81243754923344,8.81966273748854,
113.53,1.8,1,1,1,10,1,1,1.84712931513786,8.92085711700986,
113.54,1.81,1,1,1,10,1,1,1.81795097887516,8.97036085958581,
113.56,1.83,1,1,1,10,1,1,1.91716477274895,9.07054762260904,
113.57,1.84,1,1,1,10,1,1,1.91613100469112,9.12147293593208,
113.59,1.86,1,1,1,10,1,1,1.89751386642456,9.22332266850851,
113.6,1.87,1,1,1,10,1,1,1.86901539564133,9.27424708776189,
113.62,1.89,1,1,1,10,1,1,1.89260579645634,9.37544772577078,
113.64,1.91,1,1,1,10,1,1,1.94930471479893,9.47595277759021,
113.65,1.92,1,1,1,10,1,1,1.95556320250034,9.5257891140768,
113.67,1.94,1,1,1,10,1,1,1.97297893464565,9.62395796189488,
113.68,1.95,1,1,1,10,1,1,2.0116101950407,9.67410096427219,
113.7,1.97,1,1,1,10,1,1,2.09062360227108,9.77505752126601,
113.71,1.98,1,1,1,10,1,1,2.10052356123924,9.82553579976292,
113.73,2,1,1,1,10,1,1,2.01650895178318,9.9256242151244,
113.74,2.01000000000001,1,1,1,10,1,1,2.07740813493729,9.97431703652575,
113.76,2.03,1,1,1,10,1,1,2.09253281354904,10.0730384193889,
113.78,2.05,1,1,1,10,1,1,2.10776925086975,10.1742837608804,
113.79,2.06,1,1,1,10,1,1,2.10480764508247,10.2240011861033,
113.81,2.08,1,1,1,10,1,1,2.14437022805214,10.3226653485087,
113.82,2.09,1,1,1,10,1,1,2.0840298384428,10.371983124597,
113.84,2.11,1,1,1,10,1,1,2.187704667449,10.4719356413713,
113.85,2.12,1,1,1,10,1,1,2.23190523684025,10.5222351059378,
113.87,2.14,1,1,1,10,1,1,2.12756916880608,10.6217835032293,
113.89,2.16,1,1,1,10,1,1,2.22856178879738,10.7190824212757,
113.9,2.17,1,1,1,10,1,1,2.23030336201191,10.7685933164089,
113.92,2.19,1,1,1,10,1,1,2.27577053010464,10.868206980785,
113.93,2.2,1,1,1,10,1,1,2.30779871344566,10.9182775635205,
113.95,2.22,1,1,1,10,1,1,2.25577503442764,11.0192064043551,
113.96,2.23,1,1,1,10,1,1,2.26158648729324,11.0675246105721,
113.98,2.25,1,1,1,10,1,1,2.27425247430801,11.1641941035834,
113.99,2.26000000000001,1,1,1,10,1,1,2.31198966503143,11.2147921874137,
114.01,2.28,1,1,1,10,1,1,2.35360115766525,11.3161063722684,
114.03,2.3,1,1,1,10,1,1,2.32727266848087,11.4174205571231,
114.04,2.31,1,1,1,10,1,1,2.33360566198826,11.4680767554808,
114.06,2.33,1,1,1,10,1,1,2.33614817261696,11.5664878961747,
114.07,2.34,1,1,1,10,1,1,2.31613405048847,11.6154060231284,
114.09,2.36,1,1,1,10,1,1,2.43501737713814,11.7155266249974,
114.1,2.37,1,1,1,10,1,1,2.40053050220013,11.7645100190357,
114.12,2.39,1,1,1,10,1,1,2.37149186432362,11.8601566963647,
114.14,2.41,1,1,1,10,1,1,2.49193981289864,11.9614476354085,
114.15,2.42,1,1,1,10,1,1,2.54572369158268,12.0123711605922,
114.17,2.44,1,1,1,10,1,1,2.47418880462646,12.1079784988566,
114.18,2.45,1,1,1,10,1,1,2.46624462306499,12.1550342787247,
114.2,2.47,1,1,1,10,1,1,2.52790749073029,12.2565263834402,
114.21,2.48,1,1,1,10,1,1,2.48118303716183,12.3082536772413,
114.23,2.5,1,1,1,10,1,1,2.51883640885353,12.4070304924229,
114.24,2.51000000000001,1,1,1,10,1,1,2.5604385882616,12.4556902332471,
114.26,2.53,1,1,1,10,1,1,2.60882079601288,12.5540378949957,
114.28,2.55,1,1,1,10,1,1,2.59383581578732,12.6556918263182,
114.29,2.56,1,1,1,10,1,1,2.61985696852207,12.7043622959783,
114.31,2.58,1,1,1,10,1,1,2.68526375293732,12.7984121649084,
114.32,2.59,1,1,1,10,1,1,2.64955684542656,12.8486249047186,
114.34,2.61,1,1,1,10,1,1,2.61533074080944,12.9506552393648,
114.35,2.62,1,1,1,10,1,1,2.6233121752739,12.9998415872142,
114.37,2.64,1,1,1,10,1,1,2.62378714978695,13.0980685495596,
114.39,2.66,1,1,1,10,1,1,2.63325870037079,13.2000738502556,
114.4,2.67,1,1,1,10,1,1,2.66165472567081,13.2513013591211,
114.42,2.69,1,1,1,10,1,1,2.71482393145561,13.3503615943824,
114.43,2.7,1,1,1,10,1,1,2.74624675512314,13.399519332003,
114.45,2.72,1,1,1,10,1,1,2.7404073625803,13.5035935098742,
114.46,2.73,1,1,1,10,1,1,2.75197438895702,13.5582971615477,
114.48,2.75,1,1,1,10,1,1,2.76919454336166,13.6622989197771,
114.49,2.76000000000001,1,1,1,10,1,1,2.81764194369316,13.712550998652,
114.51,2.78,1,1,1,10,1,1,2.77417711913586,13.8186761723055,
114.53,2.8,1,1,1,10,1,1,2.78813764452934,13.9234790169434,
114.54,2.81,1,1,1,10,1,1,2.83150002360344,13.9749792170528,
114.56,2.83,1,1,1,10,1,1,2.82174907624722,14.0770006110025,
114.57,2.84,1,1,1,10,1,1,2.82756984233856,14.1268995323647,
114.59,2.86,1,1,1,10,1,1,2.83757224678993,14.2263594167607,
114.6,2.87,1,1,1,10,1,1,2.83512286841869,14.2780473714971,
114.62,2.89,1,1,1,10,1,1,2.90218740701675,14.3816020949004,
114.64,2.91,1,1,1,10,1,1,2.98050232231617,14.4799300871166,
114.65,2.92,1,1,1,10,1,1,2.92490236461163,14.5303922723597,
114.67,2.94,1,1,1,10,1,1,2.98071652650833,14.632705133016,
114.68,2.95,1,1,1,10,1,1,2.99809500575066,14.6839424766477,
114.7,2.97,1,1,1,10,1,1,2.95452773571014,14.7830840722474,
114.71,2.98,1,1,1,10,1,1,2.93092802166939,14.8316624527333,
114.73,3,1,1,1,10,1,1,3.0208658427,14.9346163613303,
114.74,3.01000000000001,1,1,1,10,1,1,2.99510546028614,14.9883231253415,
114.76,3.03,1,1,1,10,1,1,2.95992009341717,15.088179976663,
114.78,3.05,1,1,1,10,1,1,3.00990417599678,15.1853385257741,
114.79,3.06,1,1,1,10,1,1,3.06687317788601,15.2355530537236,
114.81,3.08,1,1,1,10,1,1,3.06336209177971,15.3379347577431,
114.82,3.09,1,1,1,10,1,1,3.05802561342716,15.3891721013748,
114.84,3.11,1,1,1,10,1,1,3.04290093481541,15.4901483279009,
114.85,3.12,1,1,1,10,1,1,3.05384397506714,15.5399587363676,
114.87,3.14,1,1,1,10,1,1,3.12663614749908,15.6395813414402,
114.89,3.16,1,1,1,10,1,1,3.19539569318295,15.7415142224943,
114.9,3.17,1,1,1,10,1,1,3.19678336381912,15.7920899545833,
114.92,3.19,1,1,1,10,1,1,3.18861566483974,15.8891501560326,
114.93,3.2,1,1,1,10,1,1,3.18157486617565,15.9377821806976,
114.95,3.22,1,1,1,10,1,1,3.14030796289444,16.0418536763599,
114.96,3.23,1,1,1,10,1,1,3.11655923724175,16.0944249719128,
114.98,3.25,1,1,1,10,1,1,3.21973115205765,16.1936935254031,
114.99,3.26000000000001,1,1,1,10,1,1,3.28264199197292,16.2424310502871,
115.01,3.28,1,1,1,10,1,1,3.22804786264896,16.3424845969321,
115.03,3.3,1,1,1,10,1,1,3.30904498696327,16.4433499588214,
115.04,3.31,1,1,1,10,1,1,3.33221629261971,16.4932086470493,
115.06,3.33,1,1,1,10,1,1,3.24331223964691,16.5923019628878,
115.07,3.34,1,1,1,10,1,1,3.26633453369141,16.6418423623195,
115.09,3.36,1,1,1,10,1,1,3.33040952682495,16.7414917894817,
115.1,3.37,1,1,1,10,1,1,3.33122909069061,16.7917081055705,
115.12,3.39,1,1,1,10,1,1,3.32466326653957,16.8922176277382,
115.14,3.41,1,1,1,10,1,1,3.30088660120964,16.9927289380452,
115.15,3.42,1,1,1,10,1,1,3.29715199768543,17.0429845931987,
115.17,3.44,1,1,1,10,1,1,3.37718985974789,17.1434959035057,
115.18,3.45,1,1,1,10,1,1,3.42863611876965,17.1936961263408,
115.2,3.47,1,1,1,10,1,1,3.389623016119,17.2916199990741,
115.21,3.48,1,1,1,10,1,1,3.33708710968494,17.3402681169929,
115.23,3.5,1,1,1,10,1,1,3.40817496180534,17.4399997985631,
115.24,3.51000000000001,1,1,1,10,1,1,3.42432409524918,17.4904324795077,
115.26,3.53,1,1,1,10,1,1,3.51215712726116,17.5912424090786,
115.28,3.55,1,1,1,10,1,1,3.51650640368462,17.6905824881411,
115.29,3.56,1,1,1,10,1,1,3.45207750797272,17.7409007281703,
115.31,3.58,1,1,1,10,1,1,3.43459658324718,17.8436132379611,
115.32,3.59,1,1,1,10,1,1,3.51117923855782,17.8950293955233,
115.34,3.61,1,1,1,10,1,1,3.54522839188576,17.995369044457,
115.35,3.62,1,1,1,10,1,1,3.48889268934727,18.0447324180976,
115.37,3.64,1,1,1,10,1,1,3.59944067895412,18.1434573772393,
115.39,3.66,1,1,1,10,1,1,3.59768979251385,18.2430424313866,
115.4,3.67,1,1,1,10,1,1,3.63833270967007,18.2930298656444,
115.42,3.69,1,1,1,10,1,1,3.62729653716087,18.3925255128264,
115.43,3.7,1,1,1,10,1,1,3.59620898962021,18.4422465143279,
115.45,3.72,1,1,1,10,1,1,3.57995741069317,18.5416849410522,
115.46,3.73,1,1,1,10,1,1,3.60814854502678,18.5914059425536,
115.48,3.75,1,1,1,10,1,1,3.62707301974297,18.6901076558845,
115.49,3.76000000000001,1,1,1,10,1,1,3.65186482667923,18.7392028086293,
115.51,3.78,1,1,1,10,1,1,3.69843095541,18.838408777244,
115.53,3.8,1,1,1,10,1,1,3.68913635611534,18.9409317442686,
115.54,3.81,1,1,1,10,1,1,3.69078479707241,18.9917149005169,
115.56,3.83,1,1,1,10,1,1,3.67049127817154,19.0897085106832,
115.57,3.84,1,1,1,10,1,1,3.64178791642189,19.1385372306716,
115.59,3.86,1,1,1,10,1,1,3.64531762897968,19.2375107411768,
115.6,3.87,1,1,1,10,1,1,3.72936017811298,19.2871047847876,
115.62,3.89,1,1,1,10,1,1,3.72268259525299,19.383843121162,
115.64,3.91,1,1,1,10,1,1,3.73071990907192,19.4862534354104,
115.65,3.92,1,1,1,10,1,1,3.82832251489162,19.5382954417292,
115.67,3.94,1,1,1,10,1,1,3.77989374101162,19.6371777571297,
115.68,3.95,1,1,1,10,1,1,3.78074124455452,19.6853806283616,
115.7,3.97,1,1,1,10,1,1,3.77311371266842,19.7847528939317,
115.71,3.98,1,1,1,10,1,1,3.73811461031437,19.8364211791357,
115.73,4,1,1,1,10,1,1,3.81334684789181,19.9399669618425,
115.74,4.01000000000001,1,1,1,10,1,1,3.82080674171448,19.9905194481205,
115.76,4.03,1,1,1,10,1,1,3.78374941647053,20.0893212972524,
115.78,4.05,1,1,1,10,1,1,3.83897684514523,20.1859863199154,
115.79,4.06,1,1,1,10,1,1,3.8954708725214,20.2341891911473,
115.81,4.08,1,1,1,10,1,1,3.9079412817955,20.3326655989258,
115.82,4.09,1,1,1,10,1,1,3.91947105526924,20.3823812360093,
115.84,4.11,1,1,1,10,1,1,3.93841415643692,20.4819376799277,
115.85,4.12,1,1,1,10,1,1,3.94321046769619,20.5322666487927,
115.87,4.14,1,1,1,10,1,1,3.8828793913126,20.6334163248314,
115.89,4.16,1,1,1,10,1,1,3.94087284803391,20.7344676532083,
115.9,4.17,1,1,1,10,1,1,3.91457229852676,20.7839651372967,
115.92,4.19,1,1,1,10,1,1,3.92651185393333,20.8824683671647,
115.93,4.2,1,1,1,10,1,1,3.97779978811741,20.9316529268748,
115.95,4.22,1,1,1,10,1,1,3.96993942558765,21.0300202581557,
115.96,4.23,1,1,1,10,1,1,4.00394201278687,21.0792048178658,
115.98,4.25,1,1,1,10,1,1,4.0430948138237,21.1782820404506,
115.99,4.26000000000001,1,1,1,10,1,1,4.06243838369846,21.2280906607779,
116.01,4.28,1,1,1,10,1,1,4.10726293921471,21.3273610024076,
116.03,4.3,1,1,1,10,1,1,3.99939715862274,21.4253724939669,
116.04,4.31,1,1,1,10,1,1,4.05560247600079,21.4743782397465,
116.06,4.33,1,1,1,10,1,1,4.09918837249279,21.5715063904894,
116.07,4.34,1,1,1,10,1,1,4.13416884839535,21.6197092617213,
116.09,4.36,1,1,1,10,1,1,4.0842778980732,21.7165226999465,
116.1,4.37,1,1,1,10,1,1,4.09721396863461,21.7661095910001,
116.12,4.39,1,1,1,10,1,1,4.13750298321247,21.8634701998526,
116.14,4.41,1,1,1,10,1,1,4.16367314755917,21.9609005461379,
116.15,4.42,1,1,1,10,1,1,4.1667278856039,22.0120949744262,
116.17,4.44,1,1,1,10,1,1,4.13832254707813,22.1129549718976,
116.18,4.45,1,1,1,10,1,1,4.13044355809689,22.1613831486819,
116.2,4.47,1,1,1,10,1,1,4.17266972362995,22.2574634497923,
116.21,4.48,1,1,1,10,1,1,4.19400632381439,22.3054875070938,
116.23,4.5,1,1,1,10,1,1,4.21758741140366,22.4015356216967,
116.24,4.51000000000001,1,1,1,10,1,1,4.23604622483253,22.4508829020835,
116.26,4.53,1,1,1,10,1,1,4.33118082582951,22.5549508214672,
116.28,4.55,1,1,1,10,1,1,4.15511429309845,22.6551724532068,
116.29,4.56,1,1,1,10,1,1,4.12514433264732,22.7048451749471,
116.31,4.58,1,1,1,10,1,1,4.28378582000732,22.8082586353453,
116.32,4.59,1,1,1,10,1,1,4.27167862653732,22.8583605105186,
116.34,4.61,1,1,1,10,1,1,4.29683364927769,22.9542155060766,
116.35,4.62,1,1,1,10,1,1,4.31466847658157,23.0063630126143,
116.37,4.64,1,1,1,10,1,1,4.33234497904778,23.1136120318207,
116.39,4.66,1,1,1,10,1,1,4.35380265116692,23.2165641522784,
116.4,4.67,1,1,1,10,1,1,4.37678769230843,23.2678014959101,
116.42,4.69,1,1,1,10,1,1,4.35194000601768,23.370238632248,
116.43,4.7,1,1,1,10,1,1,4.33010049164295,23.420860855959,
116.45,4.72,1,1,1,10,1,1,4.37119975686073,23.5202581554792,
116.46,4.73,1,1,1,10,1,1,4.43728640675545,23.5696912665527,
116.48,4.75,1,1,1,10,1,1,4.39591705799103,23.6684162256944,
116.49,4.76000000000001,1,1,1,10,1,1,4.37227077782154,23.7177581416633,
116.51,4.78,1,1,1,10,1,1,4.42985445261002,23.8163704480289,
116.53,4.8,1,1,1,10,1,1,4.45233657956123,23.9174235645452,
116.54,4.81,1,1,1,10,1,1,4.51501458883286,23.9682031445149,
116.56,4.83,1,1,1,10,1,1,4.49306331574917,24.0697855502653,
116.57,4.84,1,1,1,10,1,1,4.44645993411541,24.1204810876877,
116.59,4.86,1,1,1,10,1,1,4.48990613222122,24.2196870563024,
116.6,4.87,1,1,1,10,1,1,4.52479347586632,24.2690844045898,
116.62,4.89,1,1,1,10,1,1,4.4937152415514,24.3678093637315,
116.64,4.91,1,1,1,10,1,1,4.59404662251472,24.4665361110126,
116.65,4.92,1,1,1,10,1,1,4.58552502095699,24.5162410192603,
116.67,4.94,1,1,1,10,1,1,4.5198667794466,24.6173674494881,
116.68,4.95,1,1,1,10,1,1,4.5020692050457,24.6673352142135,
116.7,4.97,1,1,1,10,1,1,4.51251864433289,24.7633153795229,
116.71,4.98,1,1,1,10,1,1,4.54779714345932,24.812001048367,
116.73,5,1,1,1,10,1,1,4.64056618511677,24.9129719104753,
116.74,5.01000000000001,1,1,1,10,1,1,4.6062283217907,24.9635834053504,
116.76,5.03,1,1,1,10,1,1,4.66009601950645,25.0632095867016,
116.78,5.05,1,1,1,10,1,1,4.75257635116577,25.1626498015652,
116.79,5.06,1,1,1,10,1,1,4.68368642032146,25.2123690149274,
116.81,5.08,1,1,1,10,1,1,4.6003982424736,25.3106862783077,
116.82,5.09,1,1,1,10,1,1,4.6063493937254,25.3597832191919,
116.84,5.11,1,1,1,10,1,1,4.6861357986927,25.4607719626932,
116.85,5.12,1,1,1,10,1,1,4.67029400169849,25.5113852457076,
116.87,5.14,1,1,1,10,1,1,4.69708815217018,25.6112868005117,
116.89,5.16,1,1,1,10,1,1,4.71338629722595,25.7095218094841,
116.9,5.17,1,1,1,10,1,1,4.73473221063614,25.7583487413333,
116.92,5.19,1,1,1,10,1,1,4.72296960651875,25.8566677928529,
116.93,5.2,1,1,1,10,1,1,4.71979379653931,25.9067374815188,
116.95,5.22,1,1,1,10,1,1,4.77131456136703,26.0068911639649,
116.96,5.23,1,1,1,10,1,1,4.74394299089909,26.0569680051879,
116.98,5.25,1,1,1,10,1,1,4.76072542369366,26.1539888675725,
116.99,5.26000000000001,1,1,1,10,1,1,4.82149422168732,26.2016731784061,
117.01,5.28,1,1,1,10,1,1,4.86638396978378,26.298878219139,
117.03,5.3,1,1,1,10,1,1,4.84291464090347,26.3991463425006,
117.04,5.31,1,1,1,10,1,1,4.88733872771263,26.4498633375947,
117.06,5.33,1,1,1,10,1,1,4.8916507512331,26.5515458791461,
117.07,5.34,1,1,1,10,1,1,4.91434708237648,26.600517650279,
117.09,5.36,1,1,1,10,1,1,4.87474724650383,26.6970521387727,
117.1,5.37,1,1,1,10,1,1,4.8547238111496,26.7468983100255,
117.12,5.39,1,1,1,10,1,1,4.92366030812263,26.8461346770084,
117.14,5.41,1,1,1,10,1,1,4.89014200866222,26.9398009900577,
117.15,5.42,1,1,1,10,1,1,4.89975325763226,26.9897419326936,
117.17,5.44,1,1,1,10,1,1,4.94500622153282,27.0937723011518,
