"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
135.36,1.87,1,1,2,10,1,1,1.89966522157192,9.99793746266879,
135.38,1.88999999999999,1,1,2,10,1,1,1.90300866961479,9.99793746266879,
135.39,1.90000000000001,1,1,2,10,1,1,1.8597487360239,9.99793746266879,
135.41,1.91999999999999,1,1,2,10,1,1,1.84536911547184,9.99793746266879,
135.42,1.93000000000001,1,1,2,10,1,1,1.85691751539707,9.99793746266879,
135.44,1.94999999999999,1,1,2,10,1,1,1.85548327863216,9.99793746266879,
135.46,1.97,1,1,2,10,1,1,1.93458050489426,9.99793746266879,
135.48,1.98999999999998,1,1,2,10,1,1,1.84617005288601,9.99793746266879,
135.49,2,1,1,2,10,1,1,1.85932964086533,9.99793746266879,
135.51,2.01999999999998,1,1,2,10,1,1,1.94909051060677,9.99793746266879,
135.52,2.03,1,1,2,10,1,1,1.93862244486809,9.99793746266879,
135.54,2.04999999999998,1,1,2,10,1,1,1.9090436398983,9.99793746266879,
135.55,2.06,1,1,2,10,1,1,1.91343948245049,9.99793746266879,
135.57,2.07999999999998,1,1,2,10,1,1,1.86587683856487,9.99793746266879,
135.58,2.09,1,1,2,10,1,1,1.85008160769939,9.99793746266879,
135.6,2.10999999999999,1,1,2,10,1,1,1.85431912541389,9.99793746266879,
135.61,2.12,1,1,2,10,1,1,1.83528289198875,9.99793746266879,
135.63,2.13999999999999,1,1,2,10,1,1,1.88334845006466,9.99793746266879,
135.64,2.15000000000001,1,1,2,10,1,1,1.84963457286358,9.99793746266879,
135.66,2.16999999999999,1,1,2,10,1,1,1.86171382665634,9.99793746266879,
135.67,2.18000000000001,1,1,2,10,1,1,1.85555778443813,9.99793746266879,
135.69,2.19999999999999,1,1,2,10,1,1,1.91288068890572,9.99793746266879,
135.71,2.22,1,1,2,10,1,1,1.8838606774807,9.99793746266879,
135.73,2.23999999999998,1,1,2,10,1,1,1.83315947651863,9.99793746266879,
135.74,2.25,1,1,2,10,1,1,1.81586481630802,9.99793746266879,
135.76,2.26999999999998,1,1,2,10,1,1,1.89014710485935,9.99793746266879,
135.77,2.28,1,1,2,10,1,1,1.84827484190464,9.99793746266879,
135.79,2.29999999999998,1,1,2,10,1,1,1.8759910017252,9.99793746266879,
135.8,2.31,1,1,2,10,1,1,1.89111568033695,9.99793746266879,
135.82,2.32999999999998,1,1,2,10,1,1,1.88400037586689,9.99793746266879,
135.83,2.34,1,1,2,10,1,1,1.86186283826828,9.99793746266879,
135.85,2.35999999999999,1,1,2,10,1,1,1.80453062057495,9.99793746266879,
135.86,2.37,1,1,2,10,1,1,1.83425843715668,9.99793746266879,
135.88,2.38999999999999,1,1,2,10,1,1,1.86708755791187,9.99793746266879,
135.89,2.40000000000001,1,1,2,10,1,1,1.8586590886116,9.99793746266879,
135.91,2.41999999999999,1,1,2,10,1,1,1.89962796866894,9.99793746266879,
135.92,2.43000000000001,1,1,2,10,1,1,1.91533006727695,9.99793746266879,
135.94,2.44999999999999,1,1,2,10,1,1,1.90339982509613,9.99793746266879,
135.96,2.47,1,1,2,10,1,1,1.90108083188534,9.99793746266879,
135.98,2.48999999999998,1,1,2,10,1,1,1.81283801794052,9.99793746266879,
135.99,2.5,1,1,2,10,1,1,1.83514319360256,9.99793746266879,
136.01,2.51999999999998,1,1,2,10,1,1,1.86596997082233,9.99793746266879,
136.02,2.53,1,1,2,10,1,1,1.86686404049397,9.99793746266879,
136.04,2.54999999999998,1,1,2,10,1,1,1.82082876563072,9.99793746266879,
136.05,2.56,1,1,2,10,1,1,1.80206261575222,9.99793746266879,
136.07,2.57999999999998,1,1,2,10,1,1,1.88112258911133,9.99793746266879,
136.08,2.59,1,1,2,10,1,1,1.89529731869698,9.99793746266879,
136.1,2.60999999999999,1,1,2,10,1,1,1.82620249688625,9.99793746266879,
136.11,2.62,1,1,2,10,1,1,1.8707662820816,9.99793746266879,
136.13,2.63999999999999,1,1,2,10,1,1,1.92559324204922,9.99793746266879,
136.14,2.65000000000001,1,1,2,10,1,1,1.91153027117252,9.99793746266879,
136.16,2.66999999999999,1,1,2,10,1,1,1.88851729035378,9.99793746266879,
136.17,2.68000000000001,1,1,2,10,1,1,1.84561125934124,9.99793746266879,
136.19,2.69999999999999,1,1,2,10,1,1,1.81329436600208,9.99793746266879,
136.21,2.72,1,1,2,10,1,1,1.78084708750248,9.99793746266879,
136.23,2.73999999999998,1,1,2,10,1,1,1.86413526535034,9.99793746266879,
136.24,2.75,1,1,2,10,1,1,1.88638456165791,9.99793746266879,
136.26,2.76999999999998,1,1,2,10,1,1,1.87713652849197,9.99793746266879,
136.27,2.78,1,1,2,10,1,1,1.80850736796856,9.99793746266879,
136.29,2.79999999999998,1,1,2,10,1,1,1.90949067473412,9.99793746266879,
136.3,2.81,1,1,2,10,1,1,1.9366480410099,9.99793746266879,
136.32,2.82999999999998,1,1,2,10,1,1,1.82905234396458,9.99793746266879,
136.33,2.84,1,1,2,10,1,1,1.82794407010078,9.99793746266879,
136.35,2.85999999999999,1,1,2,10,1,1,1.87534838914871,9.99793746266879,
136.36,2.87,1,1,2,10,1,1,1.86866149306297,9.99793746266879,
136.38,2.88999999999999,1,1,2,10,1,1,1.88528560101986,9.99793746266879,
136.39,2.90000000000001,1,1,2,10,1,1,1.89680606126785,9.99793746266879,
136.41,2.91999999999999,1,1,2,10,1,1,1.84622593224049,9.99793746266879,
136.42,2.93000000000001,1,1,2,10,1,1,1.89449638128281,9.99793746266879,
136.44,2.94999999999999,1,1,2,10,1,1,1.8350500613451,9.99793746266879,
136.46,2.97,1,1,2,10,1,1,1.86202116310596,9.99793746266879,
136.48,2.98999999999998,1,1,2,10,1,1,1.85852870345116,9.99793746266879,
136.49,3,1,1,2,10,1,1,1.87276862561703,9.99793746266879,
136.51,3.01999999999998,1,1,2,10,1,1,1.87017023563385,9.99793746266879,
136.52,3.03,1,1,2,10,1,1,1.8670316785574,9.99793746266879,
136.54,3.04999999999998,1,1,2,10,1,1,1.85159035027027,9.99793746266879,
136.55,3.06,1,1,2,10,1,1,1.84315256774426,9.99793746266879,
136.57,3.07999999999998,1,1,2,10,1,1,1.83767639100552,9.99793746266879,
136.58,3.09,1,1,2,10,1,1,1.85073353350163,9.99793746266879,
136.6,3.10999999999999,1,1,2,10,1,1,1.83502212166786,9.99793746266879,
136.61,3.12,1,1,2,10,1,1,1.80664472281933,9.99793746266879,
136.63,3.13999999999999,1,1,2,10,1,1,1.88576057553291,9.99793746266879,
136.64,3.15000000000001,1,1,2,10,1,1,1.87178142368793,9.99793746266879,
136.66,3.16999999999999,1,1,2,10,1,1,1.85431912541389,9.99793746266879,
136.67,3.18000000000001,1,1,2,10,1,1,1.83913856744766,9.99793746266879,
136.69,3.19999999999999,1,1,2,10,1,1,1.90058723092079,9.99793746266879,
136.7,3.21000000000001,1,1,2,10,1,1,1.91973522305489,9.99793746266879,
136.72,3.22999999999999,1,1,2,10,1,1,1.86766497790813,9.99793746266879,
136.74,3.25,1,1,2,10,1,1,1.79396942257881,9.99793746266879,
136.76,3.26999999999998,1,1,2,10,1,1,1.86803750693798,9.99793746266879,
136.77,3.28,1,1,2,10,1,1,1.88358128070831,9.99793746266879,
136.79,3.29999999999998,1,1,2,10,1,1,1.86598859727383,9.99793746266879,
136.8,3.31,1,1,2,10,1,1,1.8876139074564,9.99793746266879,
136.82,3.32999999999998,1,1,2,10,1,1,1.83056108653545,9.99793746266879,
136.83,3.34,1,1,2,10,1,1,1.85693614184856,9.99793746266879,
136.85,3.35999999999999,1,1,2,10,1,1,1.88463367521763,9.99793746266879,
136.86,3.37,1,1,2,10,1,1,1.80669128894806,9.99793746266879,
136.88,3.38999999999999,1,1,2,10,1,1,1.80994160473347,9.99793746266879,
136.89,3.40000000000001,1,1,2,10,1,1,1.80946663022041,9.99793746266879,
136.91,3.41999999999999,1,1,2,10,1,1,1.78778544068336,9.99793746266879,
136.92,3.43000000000001,1,1,2,10,1,1,1.83364376425743,9.99793746266879,
136.94,3.44999999999999,1,1,2,10,1,1,1.86523422598839,9.99793746266879,
136.95,3.46000000000001,1,1,2,10,1,1,1.85105949640274,9.99793746266879,
136.97,3.47999999999999,1,1,2,10,1,1,1.85649842023849,9.99793746266879,
136.99,3.5,1,1,2,10,1,1,1.79709866642952,9.99793746266879,
137.01,3.51999999999998,1,1,2,10,1,1,1.87749043107033,9.99793746266879,
137.02,3.53,1,1,2,10,1,1,1.87106430530548,9.99793746266879,
137.04,3.54999999999998,1,1,2,10,1,1,1.83958560228348,9.99793746266879,
137.05,3.56,1,1,2,10,1,1,1.83629803359509,9.99793746266879,
137.07,3.57999999999998,1,1,2,10,1,1,1.89853832125664,9.99793746266879,
137.08,3.59,1,1,2,10,1,1,1.87299214303494,9.99793746266879,
137.1,3.60999999999999,1,1,2,10,1,1,1.79232098162174,9.99793746266879,
137.11,3.62,1,1,2,10,1,1,1.80565752089024,9.99793746266879,
137.13,3.63999999999999,1,1,2,10,1,1,1.87782570719719,9.99793746266879,
137.14,3.65000000000001,1,1,2,10,1,1,1.83443538844585,9.99793746266879,
137.16,3.66999999999999,1,1,2,10,1,1,1.84834934771061,9.99793746266879,
137.17,3.68000000000001,1,1,2,10,1,1,1.88462436199188,9.99793746266879,
137.19,3.69999999999999,1,1,2,10,1,1,1.84493139386177,9.99793746266879,
137.2,3.71000000000001,1,1,2,10,1,1,1.85791403055191,9.99793746266879,
137.22,3.72999999999999,1,1,2,10,1,1,1.83817930519581,9.99793746266879,
137.24,3.75,1,1,2,10,1,1,1.80201604962349,9.99793746266879,
137.26,3.76999999999998,1,1,2,10,1,1,1.92442908883095,9.99793746266879,
137.27,3.78,1,1,2,10,1,1,1.86756253242493,9.99793746266879,
137.29,3.79999999999998,1,1,2,10,1,1,1.78208574652672,9.99793746266879,
137.3,3.81,1,1,2,10,1,1,1.80376693606377,9.99793746266879,
137.32,3.82999999999998,1,1,2,10,1,1,1.86556950211525,9.99793746266879,
137.33,3.84,1,1,2,10,1,1,1.89452432096004,9.99793746266879,
137.35,3.85999999999999,1,1,2,10,1,1,1.83594413101673,9.99793746266879,
137.36,3.87,1,1,2,10,1,1,1.83175317943096,9.99793746266879,
137.38,3.88999999999999,1,1,2,10,1,1,1.83675438165665,9.99793746266879,
137.39,3.90000000000001,1,1,2,10,1,1,1.88968144357204,9.99793746266879,
137.41,3.91999999999999,1,1,2,10,1,1,1.85479409992695,9.99793746266879,
137.42,3.93000000000001,1,1,2,10,1,1,1.84657052159309,9.99793746266879,
137.44,3.94999999999999,1,1,2,10,1,1,1.8759723752737,9.99793746266879,
137.45,3.96000000000001,1,1,2,10,1,1,1.86905264854431,9.99793746266879,
137.47,3.97999999999999,1,1,2,10,1,1,1.81467272341251,9.99793746266879,
137.49,4,1,1,2,10,1,1,1.86944380402565,9.99793746266879,
137.51,4.01999999999998,1,1,2,10,1,1,1.81498005986214,9.99793746266879,
137.52,4.03,1,1,2,10,1,1,1.85449607670307,9.99793746266879,
137.54,4.04999999999998,1,1,2,10,1,1,1.83194875717163,9.99793746266879,
137.55,4.06,1,1,2,10,1,1,1.8113199621439,9.99793746266879,
137.57,4.07999999999998,1,1,2,10,1,1,1.83097086846828,9.99793746266879,
137.58,4.09,1,1,2,10,1,1,1.83058902621269,9.99793746266879,
137.6,4.10999999999999,1,1,2,10,1,1,1.81501731276512,9.99793746266879,
137.61,4.12,1,1,2,10,1,1,1.85701064765453,9.99793746266879,
137.63,4.13999999999999,1,1,2,10,1,1,1.8120463937521,9.99793746266879,
137.64,4.15000000000001,1,1,2,10,1,1,1.77129171788692,9.99793746266879,
137.66,4.16999999999999,1,1,2,10,1,1,1.83355063199997,9.99793746266879,
137.67,4.18000000000001,1,1,2,10,1,1,1.80951319634914,9.99793746266879,
137.69,4.19999999999999,1,1,2,10,1,1,1.84386037290096,9.99793746266879,
137.7,4.21000000000001,1,1,2,10,1,1,1.87878496944904,9.99793746266879,
137.72,4.22999999999999,1,1,2,10,1,1,1.82095915079117,9.99793746266879,
137.74,4.25,1,1,2,10,1,1,1.80316157639027,9.99793746266879,
137.76,4.26999999999998,1,1,2,10,1,1,1.82697549462318,9.99793746266879,
137.77,4.28,1,1,2,10,1,1,1.80301256477833,9.99793746266879,
137.79,4.29999999999998,1,1,2,10,1,1,1.7967913299799,9.99793746266879,
137.8,4.31,1,1,2,10,1,1,1.83992087841034,9.99793746266879,
137.82,4.32999999999998,1,1,2,10,1,1,1.85301527380943,9.99793746266879,
137.83,4.34,1,1,2,10,1,1,1.8619280308485,9.99793746266879,
137.85,4.35999999999999,1,1,2,10,1,1,1.80469825863838,9.99793746266879,
137.86,4.37,1,1,2,10,1,1,1.79577618837357,9.99793746266879,
137.88,4.38999999999999,1,1,2,10,1,1,1.89180485904217,9.99793746266879,
137.89,4.40000000000001,1,1,2,10,1,1,1.85218639671803,9.99793746266879,
137.91,4.41999999999999,1,1,2,10,1,1,1.81901268661022,9.99793746266879,
137.92,4.43000000000001,1,1,2,10,1,1,1.82428397238255,9.99793746266879,
137.94,4.44999999999999,1,1,2,10,1,1,1.85755081474781,9.99793746266879,
137.95,4.46000000000001,1,1,2,10,1,1,1.83257274329662,9.99793746266879,
137.97,4.47999999999999,1,1,2,10,1,1,1.88763253390789,9.99793746266879,
137.99,4.5,1,1,2,10,1,1,1.86406075954437,9.99793746266879,
138.01,4.51999999999998,1,1,2,10,1,1,1.83512456715107,9.99793746266879,
138.02,4.53,1,1,2,10,1,1,1.80716626346111,9.99793746266879,
138.04,4.54999999999998,1,1,2,10,1,1,1.85745768249035,9.99793746266879,
138.05,4.56,1,1,2,10,1,1,1.86615623533726,9.99793746266879,
138.07,4.57999999999998,1,1,2,10,1,1,1.78319402039051,9.99793746266879,
138.08,4.59,1,1,2,10,1,1,1.80592760443687,9.99793746266879,
138.1,4.60999999999999,1,1,2,10,1,1,1.85207463800907,9.99793746266879,
138.11,4.62,1,1,2,10,1,1,1.8027052283287,9.99793746266879,
138.13,4.63999999999999,1,1,2,10,1,1,1.75243243575096,9.99793746266879,
138.14,4.65000000000001,1,1,2,10,1,1,1.7949752509594,9.99793746266879,
138.16,4.66999999999999,1,1,2,10,1,1,1.89070589840412,9.99793746266879,
138.17,4.68000000000001,1,1,2,10,1,1,1.87675468623638,9.99793746266879,
138.19,4.69999999999999,1,1,2,10,1,1,1.82056799530983,9.99793746266879,
138.2,4.71000000000001,1,1,2,10,1,1,1.85995362699032,9.99793746266879,
138.22,4.72999999999999,1,1,2,10,1,1,1.87186524271965,9.99793746266879,
138.24,4.75,1,1,2,10,1,1,1.84488482773304,9.99793746266879,
138.26,4.76999999999998,1,1,2,10,1,1,1.78582966327667,9.99793746266879,
138.27,4.78,1,1,2,10,1,1,1.7895083874464,9.99793746266879,
138.29,4.79999999999998,1,1,2,10,1,1,1.84136442840099,9.99793746266879,
138.3,4.81,1,1,2,10,1,1,1.82370655238628,9.99793746266879,
138.32,4.82999999999998,1,1,2,10,1,1,1.75528228282928,9.99793746266879,
138.33,4.84,1,1,2,10,1,1,1.85353681445122,9.99793746266879,
138.35,4.85999999999999,1,1,2,10,1,1,1.83205120265484,9.99793746266879,
138.36,4.87,1,1,2,10,1,1,1.81414186954498,9.99793746266879,
138.38,4.88999999999999,1,1,2,10,1,1,1.81324779987335,9.99793746266879,
138.39,4.90000000000001,1,1,2,10,1,1,1.81340612471104,9.99793746266879,
138.41,4.91999999999999,1,1,2,10,1,1,1.75380147993565,9.99793746266879,
138.42,4.93000000000001,1,1,2,10,1,1,1.79687514901161,9.99793746266879,
138.44,4.94999999999999,1,1,2,10,1,1,1.80922448635101,9.99793746266879,
138.45,4.96000000000001,1,1,2,10,1,1,1.8292386084795,9.99793746266879,
138.47,4.97999999999999,1,1,2,10,1,1,1.82905234396458,9.99793746266879,
138.49,5,1,1,2,10,1,1,1.78948976099491,9.99793746266879,
138.51,5.01999999999998,1,1,2,10,1,1,1.83461233973503,9.99793746266879,
138.52,5.03,1,1,2,10,1,1,1.83845870196819,9.99793746266879,
138.54,5.04999999999998,1,1,2,10,1,1,1.82349234819412,9.99793746266879,
138.55,5.06,1,1,2,10,1,1,1.78872607648373,9.99793746266879,
138.57,5.07999999999998,1,1,2,10,1,1,1.89154408872128,9.99793746266879,
138.58,5.09,1,1,2,10,1,1,1.8454622477293,9.99793746266879,
138.6,5.10999999999999,1,1,2,10,1,1,1.7833337187767,9.99793746266879,
138.61,5.12,1,1,2,10,1,1,1.8259696662426,9.99793746266879,
138.63,5.13999999999999,1,1,2,10,1,1,1.84160657227039,9.99793746266879,
138.64,5.15000000000001,1,1,2,10,1,1,1.7960648983717,9.99793746266879,
138.66,5.16999999999999,1,1,2,10,1,1,1.82435847818851,9.99793746266879,
138.67,5.18000000000001,1,1,2,10,1,1,1.78425572812557,9.99793746266879,
138.69,5.19999999999999,1,1,2,10,1,1,1.8315389752388,9.99793746266879,
138.7,5.21000000000001,1,1,2,10,1,1,1.84467993676662,9.99793746266879,
138.72,5.22999999999999,1,1,2,10,1,1,1.83137133717537,9.99793746266879,
138.74,5.25,1,1,2,10,1,1,1.84167176485062,9.99793746266879,
138.76,5.26999999999998,1,1,2,10,1,1,1.85306183993816,9.99793746266879,
138.77,5.28,1,1,2,10,1,1,1.84454023838043,9.99793746266879,
138.79,5.29999999999998,1,1,2,10,1,1,1.80250033736229,9.99793746266879,
138.8,5.31,1,1,2,10,1,1,1.80347822606564,9.99793746266879,
138.82,5.32999999999998,1,1,2,10,1,1,1.76586210727692,9.99793746266879,
138.83,5.34,1,1,2,10,1,1,1.78140588104725,9.99793746266879,
138.85,5.35999999999999,1,1,2,10,1,1,1.84590928256512,9.99793746266879,
138.86,5.37,1,1,2,10,1,1,1.81597657501698,9.99793746266879,
138.88,5.38999999999999,1,1,2,10,1,1,1.8711481243372,9.99793746266879,
138.89,5.40000000000001,1,1,2,10,1,1,1.89688988029957,9.99793746266879,
138.91,5.41999999999999,1,1,2,10,1,1,1.75793655216694,9.99793746266879,
138.92,5.43000000000001,1,1,2,10,1,1,1.76431611180305,9.99793746266879,
138.94,5.44999999999999,1,1,2,10,1,1,1.82453542947769,9.99793746266879,
138.95,5.46000000000001,1,1,2,10,1,1,1.81491486728191,9.99793746266879,
138.97,5.47999999999999,1,1,2,10,1,1,1.8064770847559,9.99793746266879,
138.99,5.5,1,1,2,10,1,1,1.80559232831001,9.99793746266879,
139.01,5.51999999999998,1,1,2,10,1,1,1.78942456841469,9.99793746266879,
139.02,5.53,1,1,2,10,1,1,1.78101472556591,9.99793746266879,
139.04,5.54999999999998,1,1,2,10,1,1,1.82139687240124,9.99793746266879,
139.05,5.56,1,1,2,10,1,1,1.84360891580582,9.99793746266879,
139.07,5.57999999999998,1,1,2,10,1,1,1.83575786650181,9.99793746266879,
139.08,5.59,1,1,2,10,1,1,1.84194184839725,9.99793746266879,
139.1,5.60999999999999,1,1,2,10,1,1,1.76050700247288,9.99793746266879,
139.11,5.62,1,1,2,10,1,1,1.79915688931942,9.99793746266879,
139.13,5.63999999999999,1,1,2,10,1,1,1.7746165394783,9.99793746266879,
139.14,5.65000000000001,1,1,2,10,1,1,1.82963907718658,9.99793746266879,
139.16,5.66999999999999,1,1,2,10,1,1,1.85312703251839,9.99793746266879,
139.17,5.68000000000001,1,1,2,10,1,1,1.80955976247787,9.99793746266879,
139.19,5.69999999999999,1,1,2,10,1,1,1.78711488842964,9.99793746266879,
139.2,5.71000000000001,1,1,2,10,1,1,1.80486589670181,9.99793746266879,
139.22,5.72999999999999,1,1,2,10,1,1,1.83438882231712,9.99793746266879,
139.24,5.75,1,1,2,10,1,1,1.7888005822897,9.99793746266879,
139.26,5.76999999999998,1,1,2,10,1,1,1.80001370608807,9.99793746266879,
139.27,5.78,1,1,2,10,1,1,1.82708725333214,9.99793746266879,
139.29,5.79999999999998,1,1,2,10,1,1,1.80749222636223,9.99793746266879,
139.3,5.81,1,1,2,10,1,1,1.81486830115318,9.99793746266879,
139.32,5.82999999999998,1,1,2,10,1,1,1.81778334081173,9.99793746266879,
139.33,5.84,1,1,2,10,1,1,1.84665434062481,9.99793746266879,
139.35,5.85999999999999,1,1,2,10,1,1,1.78900547325611,9.99793746266879,
139.36,5.87,1,1,2,10,1,1,1.75675377249718,9.99793746266879,
139.38,5.88999999999999,1,1,2,10,1,1,1.83257274329662,9.99793746266879,
139.39,5.90000000000001,1,1,2,10,1,1,1.83085910975933,9.99793746266879,
139.41,5.91999999999999,1,1,2,10,1,1,1.86553224921227,9.99793746266879,
139.42,5.93000000000001,1,1,2,10,1,1,1.85675919055939,9.99793746266879,
139.44,5.94999999999999,1,1,2,10,1,1,1.83074735105038,9.99793746266879,
139.45,5.96000000000001,1,1,2,10,1,1,1.79537571966648,9.99793746266879,
139.47,5.97999999999999,1,1,2,10,1,1,1.79360620677471,9.99793746266879,
139.49,6,1,1,2,10,1,1,1.78739428520203,9.99793746266879,
139.51,6.01999999999998,1,1,2,10,1,1,1.80806033313274,9.99793746266879,
139.52,6.03,1,1,2,10,1,1,1.78768299520016,9.99793746266879,
139.54,6.04999999999998,1,1,2,10,1,1,1.82378105819225,9.99793746266879,
139.55,6.06,1,1,2,10,1,1,1.85837969183922,9.99793746266879,
139.57,6.07999999999998,1,1,2,10,1,1,1.87021680176258,9.99793746266879,
139.58,6.09,1,1,2,10,1,1,1.82957388460636,9.99793746266879,
139.6,6.10999999999999,1,1,2,10,1,1,1.77898444235325,9.99793746266879,
139.61,6.12,1,1,2,10,1,1,1.79296359419823,9.99793746266879,
139.63,6.13999999999999,1,1,2,10,1,1,1.79196707904339,9.99793746266879,
139.64,6.15000000000001,1,1,2,10,1,1,1.77428126335144,9.99793746266879,
139.66,6.16999999999999,1,1,2,10,1,1,1.83367170393467,9.99793746266879,
139.67,6.18000000000001,1,1,2,10,1,1,1.87275931239128,9.99793746266879,
139.69,6.19999999999999,1,1,2,10,1,1,1.79856084287167,9.99793746266879,
139.7,6.21000000000001,1,1,2,10,1,1,1.77233479917049,9.99793746266879,
139.72,6.22999999999999,1,1,2,10,1,1,1.87544152140617,9.99793746266879,
139.74,6.25,1,1,2,10,1,1,1.79445371031761,9.99793746266879,
139.76,6.26999999999998,1,1,2,10,1,1,1.84353440999985,9.99793746266879,
139.77,6.28,1,1,2,10,1,1,1.81354582309723,9.99793746266879,
139.79,6.29999999999998,1,1,2,10,1,1,1.80634669959545,9.99793746266879,
139.8,6.31,1,1,2,10,1,1,1.8333550542593,9.99793746266879,
139.82,6.32999999999998,1,1,2,10,1,1,1.79083086550236,9.99793746266879,
139.83,6.34,1,1,2,10,1,1,1.76864676177502,9.99793746266879,
139.85,6.35999999999999,1,1,2,10,1,1,1.79912894964218,9.99793746266879,
139.86,6.37,1,1,2,10,1,1,1.80015340447426,9.99793746266879,
139.88,6.38999999999999,1,1,2,10,1,1,1.82204879820347,9.99793746266879,
139.89,6.40000000000001,1,1,2,10,1,1,1.79185532033443,9.99793746266879,
139.91,6.41999999999999,1,1,2,10,1,1,1.85118056833744,9.99793746266879,
139.92,6.43000000000001,1,1,2,10,1,1,1.80483795702457,9.99793746266879,
139.94,6.44999999999999,1,1,2,10,1,1,1.78953632712364,9.99793746266879,
139.95,6.46000000000001,1,1,2,10,1,1,1.79868191480637,9.99793746266879,
139.97,6.47999999999999,1,1,2,10,1,1,1.78121961653233,9.99793746266879,
139.99,6.5,1,1,2,10,1,1,1.76362693309784,9.99793746266879,
140.01,6.51999999999998,1,1,2,10,1,1,1.8477626144886,9.99793746266879,
140.02,6.53,1,1,2,10,1,1,1.82832591235638,9.99793746266879,
140.04,6.54999999999998,1,1,2,10,1,1,1.84462405741215,9.99793746266879,
140.05,6.56,1,1,2,10,1,1,1.85064971446991,9.99793746266879,
140.07,6.57999999999998,1,1,2,10,1,1,1.8234271556139,9.99793746266879,
140.08,6.59,1,1,2,10,1,1,1.85715034604073,9.99793746266879,
140.1,6.60999999999999,1,1,2,10,1,1,1.84311531484127,9.99793746266879,
140.11,6.62,1,1,2,10,1,1,1.82990916073322,9.99793746266879,
140.13,6.63999999999999,1,1,2,10,1,1,1.83414667844772,9.99793746266879,
140.14,6.65000000000001,1,1,2,10,1,1,1.79342925548553,9.99793746266879,
140.16,6.66999999999999,1,1,2,10,1,1,1.81065872311592,9.99793746266879,
140.17,6.68000000000001,1,1,2,10,1,1,1.87537632882595,9.99793746266879,
140.19,6.69999999999999,1,1,2,10,1,1,1.91995874047279,9.99793746266879,
140.2,6.71000000000001,1,1,2,10,1,1,1.85002572834492,9.99793746266879,
140.22,6.72999999999999,1,1,2,10,1,1,1.77833251655102,9.99793746266879,
140.24,6.75,1,1,2,10,1,1,1.78803689777851,9.99793746266879,
140.26,6.76999999999998,1,1,2,10,1,1,1.76594592630863,9.99793746266879,
140.27,6.78,1,1,2,10,1,1,1.84555537998676,9.99793746266879,
140.29,6.79999999999998,1,1,2,10,1,1,1.8023420125246,9.99793746266879,
140.3,6.81,1,1,2,10,1,1,1.82135030627251,9.99793746266879,
140.32,6.82999999999998,1,1,2,10,1,1,1.84128060936928,9.99793746266879,
140.33,6.84,1,1,2,10,1,1,1.84593722224236,9.99793746266879,
140.35,6.85999999999999,1,1,2,10,1,1,1.7667468637228,9.99793746266879,
140.36,6.87,1,1,2,10,1,1,1.75084918737411,9.99793746266879,
140.38,6.88999999999999,1,1,2,10,1,1,1.80400907993317,9.99793746266879,
140.39,6.90000000000001,1,1,2,10,1,1,1.81661918759346,9.99793746266879,
140.41,6.91999999999999,1,1,2,10,1,1,1.77191570401192,9.99793746266879,
140.42,6.93000000000001,1,1,2,10,1,1,1.79891474545002,9.99793746266879,
140.44,6.94999999999999,1,1,2,10,1,1,1.88961625099182,9.99793746266879,
140.45,6.96000000000001,1,1,2,10,1,1,1.85415148735046,9.99793746266879,
140.47,6.97999999999999,1,1,2,10,1,1,1.79651193320751,9.99793746266879,
140.49,7,1,1,2,10,1,1,1.81272625923157,9.99793746266879,
140.51,7.01999999999998,1,1,2,10,1,1,1.74534507095814,9.99793746266879,
140.52,7.03,1,1,2,10,1,1,1.79157592356205,9.99793746266879,
140.54,7.04999999999998,1,1,2,10,1,1,1.79968774318695,9.99793746266879,
140.55,7.06,1,1,2,10,1,1,1.74354761838913,9.99793746266879,
140.57,7.07999999999998,1,1,2,10,1,1,1.86331570148468,9.99793746266879,
140.58,7.09,1,1,2,10,1,1,1.8434040248394,9.99793746266879,
140.6,7.10999999999999,1,1,2,10,1,1,1.71949155628681,9.99793746266879,
140.61,7.12,1,1,2,10,1,1,1.74871645867825,9.99793746266879,
140.63,7.13999999999999,1,1,2,10,1,1,1.7788540571928,9.99793746266879,
140.64,7.15000000000001,1,1,2,10,1,1,1.79994851350784,9.99793746266879,
140.66,7.16999999999999,1,1,2,10,1,1,1.75662338733673,9.99793746266879,
140.67,7.18000000000001,1,1,2,10,1,1,1.75847671926022,9.99793746266879,
140.69,7.19999999999999,1,1,2,10,1,1,1.84077769517899,9.99793746266879,
140.7,7.21000000000001,1,1,2,10,1,1,1.82691030204296,9.99793746266879,
140.72,7.22999999999999,1,1,2,10,1,1,1.7787329852581,9.99793746266879,
140.74,7.25,1,1,2,10,1,1,1.69117003679276,9.99793746266879,
140.76,7.26999999999998,1,1,2,10,1,1,1.82976946234703,9.99793746266879,
140.77,7.28,1,1,2,10,1,1,1.85280106961727,9.99793746266879,
140.79,7.29999999999998,1,1,2,10,1,1,1.80563889443874,9.99793746266879,
140.8,7.31,1,1,2,10,1,1,1.81221403181553,9.99793746266879,
