"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
104.5584,2.616,1,1,2,10,1,1,1.71808525919914,10.001274130611,
104.5696,2.6272,1,1,2,10,1,1,1.90554186701775,10.0012634017752,
104.5808,2.6384,1,1,2,10,1,1,1.92297622561455,10.0012526729394,
104.592,2.64959999999999,1,1,2,10,1,1,1.93366780877113,10.001253567009,
104.6032,2.66079999999999,1,1,2,10,1,1,1.93540006875992,10.0012455203821,
104.6144,2.672,1,1,2,10,1,1,2.01327726244926,10.0012419441035,
104.6256,2.6832,1,1,2,10,1,1,2.02702358365059,10.0012392618946,
104.6368,2.6944,1,1,2,10,1,1,1.96194276213646,10.0012267449195,
104.648,2.7056,1,1,2,10,1,1,1.97252258658409,10.0012231686408,
104.6592,2.71679999999999,1,1,2,10,1,1,1.8530897796154,10.0012338974767,
104.6704,2.72799999999999,1,1,2,10,1,1,1.86081975698471,10.0012267449195,
104.6816,2.7392,1,1,2,10,1,1,1.93585641682148,10.0012267449195,
104.6928,2.7504,1,1,2,10,1,1,1.80753879249096,10.0012338974767,
104.704,2.7616,1,1,2,10,1,1,1.89320184290409,10.0012213805015,
104.7152,2.7728,1,1,2,10,1,1,1.87055207788944,10.0012088635264,
104.7264,2.78399999999999,1,1,2,10,1,1,1.92071311175823,10.0012276389891,
104.7376,2.79519999999999,1,1,2,10,1,1,1.92346051335335,10.001235685616,
104.7488,2.8064,1,1,2,10,1,1,1.938221976161,10.0012490966608,
104.76,2.8176,1,1,2,10,1,1,1.96394510567188,10.0011963465513,
104.7712,2.8288,1,1,2,10,1,1,1.81045383214951,10.0011990287602,
104.7824,2.84,1,1,2,10,1,1,1.9792839884758,10.0012374737553,
104.7936,2.85120000000001,1,1,2,10,1,1,1.8482469022274,10.0012133338747,
104.8048,2.86239999999999,1,1,2,10,1,1,1.9546877592802,10.0012061813174,
104.816,2.8736,1,1,2,10,1,1,1.98671594262123,10.0012204864319,
104.8272,2.8848,1,1,2,10,1,1,1.94022431969643,10.0012106516657,
104.8384,2.896,1,1,2,10,1,1,1.90072692930698,10.0012258508498,
104.8496,2.9072,1,1,2,10,1,1,1.82036310434341,10.0012338974767,
104.8608,2.91840000000001,1,1,2,10,1,1,1.91080383956432,10.0011856177154,
104.872,2.92959999999999,1,1,2,10,1,1,1.81210227310658,10.0011900880637,
104.8832,2.9408,1,1,2,10,1,1,1.80837698280811,10.0012034991085,
104.8944,2.952,1,1,2,10,1,1,1.85604207217693,10.0012026050388,
104.9056,2.9632,1,1,2,10,1,1,1.93046405911446,10.0012061813174,
104.9168,2.9744,1,1,2,10,1,1,1.99473462998867,10.0012026050388,
104.928,2.98560000000001,1,1,2,10,1,1,1.93944200873375,10.0011954524816,
104.9392,2.99679999999999,1,1,2,10,1,1,2.05168500542641,10.0012106516657,
104.9504,3.008,1,1,2,10,1,1,1.88612379133701,10.0012115457354,
104.9616,3.0192,1,1,2,10,1,1,1.88197009265423,10.0012034991085,
104.9728,3.0304,1,1,2,10,1,1,2.02827155590057,10.0012034991085,
104.984,3.0416,1,1,2,10,1,1,1.88198871910572,10.0012079694568,
104.9952,3.0528,1,1,2,10,1,1,1.85460783541203,10.0011963465513,
105.0064,3.06399999999999,1,1,2,10,1,1,1.87375582754612,10.0011963465513,
105.0176,3.0752,1,1,2,10,1,1,1.91533006727695,10.0012061813174,
105.0288,3.0864,1,1,2,10,1,1,1.91131606698036,10.0011865117851,
105.04,3.0976,1,1,2,10,1,1,1.85213983058929,10.0011757829493,
105.0512,3.1088,1,1,2,10,1,1,1.81488692760468,10.001191876203,
105.0624,3.12,1,1,2,10,1,1,1.92554667592049,10.0011579015562,
105.0736,3.13119999999999,1,1,2,10,1,1,1.85661017894745,10.001130185397,
105.0848,3.1424,1,1,2,10,1,1,1.92564912140369,10.001130185397,
105.096,3.1536,1,1,2,10,1,1,2.10583209991455,10.001130185397,
105.1072,3.1648,1,1,2,10,1,1,1.69947743415833,10.001130185397,
105.1184,3.176,1,1,2,10,1,1,1.96635723114014,10.0011400201632,
105.1296,3.1872,1,1,2,10,1,1,1.88976526260376,10.0011283972577,
105.1408,3.19839999999999,1,1,2,10,1,1,1.92549079656601,10.0011239269094,
105.152,3.20959999999999,1,1,2,10,1,1,1.95825472474098,10.0011140921433,
105.1632,3.2208,1,1,2,10,1,1,1.7222948372364,10.0010926344716,
105.1744,3.232,1,1,2,10,1,1,1.76690518856049,10.0010729649393,
105.1856,3.2432,1,1,2,10,1,1,1.89037062227726,10.0010935285413,
105.1968,3.2544,1,1,2,10,1,1,1.91407278180122,10.0010935285413,
105.208,3.26559999999999,1,1,2,10,1,1,1.7918087542057,10.0010836937751,
105.2192,3.27679999999999,1,1,2,10,1,1,2.00273469090462,10.001086375984,
105.2304,3.288,1,1,2,10,1,1,1.86552293598652,10.0010756471482,
105.2416,3.2992,1,1,2,10,1,1,1.92639417946339,10.0010622361034,
105.2528,3.3104,1,1,2,10,1,1,1.95557251572609,10.0010577657552,
105.264,3.3216,1,1,2,10,1,1,1.8821656703949,10.0010425665711,
105.2832,3.3408,1,1,2,10,1,1,1.93065963685513,10.0010389902925,
105.2944,3.352,1,1,2,10,1,1,2.05317512154579,10.0010577657552,
105.3056,3.36319999999999,1,1,2,10,1,1,1.65204517543316,10.0010345199442,
105.3168,3.37439999999999,1,1,2,10,1,1,1.65518373250961,10.0010380962228,
105.328,3.3856,1,1,2,10,1,1,1.88891775906086,10.0010559776159,
105.3392,3.3968,1,1,2,10,1,1,1.91242434084415,10.0010550835462,
105.3504,3.408,1,1,2,10,1,1,1.89845450222492,10.0010389902925,
105.3616,3.4192,1,1,2,10,1,1,1.79295428097248,10.00104524878,
105.3728,3.43039999999999,1,1,2,10,1,1,1.81865878403187,10.0010488250587,
105.384,3.44159999999999,1,1,2,10,1,1,1.84573233127594,10.0010372021532,
105.3952,3.4528,1,1,2,10,1,1,1.97089277207851,10.0010220029691,
105.4064,3.464,1,1,2,10,1,1,1.88624486327171,10.0010121682029,
105.4176,3.4752,1,1,2,10,1,1,2.09557823836803,10.0010237911084,
105.4288,3.4864,1,1,2,10,1,1,1.85217708349228,10.0010211088994,
105.44,3.49760000000001,1,1,2,10,1,1,1.90208666026592,10.0010184266905,
105.4512,3.50879999999999,1,1,2,10,1,1,1.80287286639214,10.001009485994,
105.4624,3.52,1,1,2,10,1,1,1.99162401258945,10.001004121576,
105.4736,3.5312,1,1,2,10,1,1,2.0025297999382,10.0009844520437,
105.4848,3.5424,1,1,2,10,1,1,1.76975503563881,10.0009987571581,
105.496,3.5536,1,1,2,10,1,1,1.95343978703022,10.0009880283223,
105.5072,3.56480000000001,1,1,2,10,1,1,1.87707133591175,10.0010005452974,
105.5184,3.57599999999999,1,1,2,10,1,1,1.87953934073448,10.0010014393671,
105.5296,3.5872,1,1,2,10,1,1,1.98222696781158,10.0009889223919,
105.5408,3.5984,1,1,2,10,1,1,1.92245468497276,10.001004121576,
105.552,3.6096,1,1,2,10,1,1,2.04524956643581,10.0009692528596,
105.5632,3.6208,1,1,2,10,1,1,1.76366418600082,10.0009817698347,
105.5744,3.63200000000001,1,1,2,10,1,1,1.86183489859104,10.0009531596059,
105.5856,3.64319999999999,1,1,2,10,1,1,1.89346261322498,10.0009638884417,
105.5968,3.6544,1,1,2,10,1,1,2.00582668185234,10.0009334900735,
105.608,3.6656,1,1,2,10,1,1,1.89643353223801,10.0009200790287,
105.6192,3.6768,1,1,2,10,1,1,1.71351246535778,10.0008637526406,
105.6304,3.688,1,1,2,10,1,1,2.00981274247169,10.0008127906705,
105.6416,3.6992,1,1,2,10,1,1,1.95070169866085,10.0007975914864,
105.6528,3.71039999999999,1,1,2,10,1,1,1.91302970051765,10.0007743456754,
105.664,3.7216,1,1,2,10,1,1,2.00712122023106,10.0007350066107,
105.6752,3.7328,1,1,2,10,1,1,1.81601382791996,10.0007037141729,
105.6864,3.744,1,1,2,10,1,1,1.83594413101673,10.0006849387102,
105.6976,3.7552,1,1,2,10,1,1,1.85452401638031,10.000651858133,
105.7088,3.7664,1,1,2,10,1,1,1.98617577552795,10.0006044724415,
105.72,3.77759999999999,1,1,2,10,1,1,1.76003202795982,10.0005991080236,
105.7312,3.78879999999999,1,1,2,10,1,1,2.02610157430172,10.0005704977947,
105.7424,3.8,1,1,2,10,1,1,1.85332261025906,10.0005168536156,
105.7536,3.8112,1,1,2,10,1,1,1.89327634871006,10.0004784086205,
105.7648,3.8224,1,1,2,10,1,1,1.93588435649872,10.0004506924613,
105.776,3.8336,1,1,2,10,1,1,1.86203978955746,10.0004354932772,
105.7872,3.84479999999999,1,1,2,10,1,1,1.88654288649559,10.0003523447995,
105.7984,3.85599999999999,1,1,2,10,1,1,1.85564160346985,10.0003657558443,
105.8096,3.8672,1,1,2,10,1,1,1.86826102435589,10.0003156879438,
105.8208,3.8784,1,1,2,10,1,1,1.96675769984722,10.0003058531776,
105.832,3.8896,1,1,2,10,1,1,1.80098228156567,10.0002942302721,
105.8432,3.9008,1,1,2,10,1,1,1.85314565896988,10.0002370098144,
105.8544,3.91199999999999,1,1,2,10,1,1,1.90431252121925,10.0002039292373,
105.8656,3.92319999999999,1,1,2,10,1,1,1.90199352800846,10.0002110817945,
105.8768,3.9344,1,1,2,10,1,1,1.99913047254086,10.0001458147099,
105.888,3.9456,1,1,2,10,1,1,1.88642181456089,10.0001020052969,
105.8992,3.9568,1,1,2,10,1,1,1.89836136996746,10.0000823357646,
105.9104,3.968,1,1,2,10,1,1,1.86805613338947,10.0000608780929,
105.9216,3.97919999999999,1,1,2,10,1,1,1.82667747139931,10.0000242212372,
105.9328,3.99039999999999,1,1,2,10,1,1,1.86883844435215,10.0000081279834,
105.944,4.0016,1,1,2,10,1,1,1.85414217412472,9.99999561100829,
105.9552,4.0128,1,1,2,10,1,1,2.0277127623558,9.9999392846202,
105.9664,4.024,1,1,2,10,1,1,1.90829858183861,9.99994643717742,
105.9776,4.0352,1,1,2,10,1,1,1.8064770847559,9.99988027602315,
105.9888,4.04640000000001,1,1,2,10,1,1,1.8182210624218,9.9998793819535,
106,4.05759999999999,1,1,2,10,1,1,1.87412835657597,9.99987044125697,
106.0112,4.0688,1,1,2,10,1,1,2.04972922801971,9.99981769114749,
106.0224,4.08,1,1,2,10,1,1,1.79287977516651,9.99980785638132,
106.0336,4.0912,1,1,2,10,1,1,1.91551633179188,9.99979712754549,
106.0448,4.1024,1,1,2,10,1,1,1.99614092707634,9.99980159789375,
106.056,4.11360000000001,1,1,2,10,1,1,1.87055207788944,9.99978282243105,
106.0672,4.12479999999999,1,1,2,10,1,1,1.92688778042793,9.99977656394349,
106.0784,4.136,1,1,2,10,1,1,1.90700404345989,9.99977745801314,
106.0896,4.1472,1,1,2,10,1,1,1.95574015378952,9.99977745801314,
106.1008,4.1584,1,1,2,10,1,1,1.78898684680462,9.99978639870966,
106.112,4.1696,1,1,2,10,1,1,1.86852179467678,9.99974795371461,
106.1232,4.18080000000001,1,1,2,10,1,1,1.87212601304054,9.99976225882905,
106.1344,4.19199999999999,1,1,2,10,1,1,1.88113190233707,9.99978729277931,
106.1456,4.2032,1,1,2,10,1,1,1.90000049769878,9.9997425892967,
106.1568,4.2144,1,1,2,10,1,1,1.88681297004223,9.99974705964496,
106.168,4.2256,1,1,2,10,1,1,1.88573263585567,9.99975421220218,
106.1792,4.2368,1,1,2,10,1,1,1.79312191903591,9.99977745801314,
106.1904,4.248,1,1,2,10,1,1,1.82483345270157,9.99973990708774,
106.2016,4.25919999999999,1,1,2,10,1,1,1.84698961675167,9.99977835208279,
106.2128,4.2704,1,1,2,10,1,1,1.91988423466682,9.99971219092852,
106.224,4.2816,1,1,2,10,1,1,1.89695507287979,9.99973811894844,
106.2352,4.2928,1,1,2,10,1,1,1.94210559129715,9.99974795371461,
106.2464,4.304,1,1,2,10,1,1,1.96901150047779,9.99976762324696,
106.2576,4.3152,1,1,2,10,1,1,1.95953063666821,9.99973990708774,
106.2688,4.32639999999999,1,1,2,10,1,1,1.89516693353653,9.99976404696835,
106.28,4.33759999999999,1,1,2,10,1,1,1.88199803233147,9.99973633080913,
106.2912,4.3488,1,1,2,10,1,1,1.77979469299316,9.99977477580418,
106.3024,4.36,1,1,2,10,1,1,1.97917222976685,9.99973364860018,
106.3136,4.3712,1,1,2,10,1,1,1.78623013198376,9.99974169522705,
106.3248,4.3824,1,1,2,10,1,1,1.93612650036812,9.99976404696835,
106.336,4.39359999999999,1,1,2,10,1,1,2.0214356482029,9.99973543673948,
106.3472,4.40479999999999,1,1,2,10,1,1,2.00920738279819,9.99975421220218,
106.3584,4.416,1,1,2,10,1,1,1.76829285919666,9.99975421220218,
106.3696,4.4272,1,1,2,10,1,1,1.93760730326176,9.99975868255044,
106.3808,4.4384,1,1,2,10,1,1,1.80993229150772,9.99971844941609,
106.392,4.4496,1,1,2,10,1,1,2.00550071895123,9.99972917825191,
106.4032,4.46079999999999,1,1,2,10,1,1,2.00849957764149,9.9997408011574,
106.4144,4.47199999999999,1,1,2,10,1,1,1.79351307451725,9.99974705964496,
106.4256,4.4832,1,1,2,10,1,1,1.66833400726318,9.99973901301809,
106.4368,4.4944,1,1,2,10,1,1,1.916429027915,9.99973633080913,
106.448,4.5056,1,1,2,10,1,1,1.82957388460636,9.99975421220218,
106.4592,4.5168,1,1,2,10,1,1,1.79748982191086,9.99972291976435,
106.4704,4.52800000000001,1,1,2,10,1,1,1.89392827451229,9.99974705964496,
106.4816,4.53919999999999,1,1,2,10,1,1,1.86595134437084,9.99973633080913,
106.4928,4.5504,1,1,2,10,1,1,1.87473371624947,9.99975868255044,
106.504,4.5616,1,1,2,10,1,1,1.89481303095818,9.99973186046087,
106.5152,4.5728,1,1,2,10,1,1,1.78835354745388,9.99975510627183,
106.5264,4.584,1,1,2,10,1,1,1.96894630789757,9.99972917825191,
106.5376,4.59520000000001,1,1,2,10,1,1,1.85984186828136,9.99969430953548,
106.5488,4.60639999999999,1,1,2,10,1,1,1.85099430382252,9.99972828418226,
106.56,4.6176,1,1,2,10,1,1,2.02580355107784,9.99972828418226,
106.5712,4.6288,1,1,2,10,1,1,1.8766988068819,9.99975152999322,
106.5824,4.64,1,1,2,10,1,1,1.83632597327232,9.99972739011261,
106.5936,4.6512,1,1,2,10,1,1,1.83979049324989,9.99969609767478,
106.6048,4.66240000000001,1,1,2,10,1,1,1.84644944965839,9.99971844941609,
106.616,4.67359999999999,1,1,2,10,1,1,1.87359750270844,9.99973454266983,
106.6272,4.6848,1,1,2,10,1,1,1.88769772648811,9.99972470790366,
106.6384,4.696,1,1,2,10,1,1,1.79057009518147,9.99973543673948,
106.6496,4.7072,1,1,2,10,1,1,1.9565038383007,9.99971844941609,
106.6608,4.7184,1,1,2,10,1,1,1.7955619841814,9.99971576720713,
106.672,4.7296,1,1,2,10,1,1,1.75783410668373,9.99970861464991,
106.6832,4.74079999999999,1,1,2,10,1,1,1.80806964635849,9.99970593244096,
106.6944,4.752,1,1,2,10,1,1,1.91108323633671,9.99970593244096,
106.7056,4.7632,1,1,2,10,1,1,1.88873149454594,9.99973007232157,
106.7168,4.7744,1,1,2,10,1,1,1.97146087884903,9.99972739011261,
106.728,4.7856,1,1,2,10,1,1,1.94593332707882,9.9997014620927,
106.7392,4.7968,1,1,2,10,1,1,1.79905444383621,9.99973186046087,
106.7504,4.80799999999999,1,1,2,10,1,1,2.06464901566505,9.99971666127679,
106.7616,4.8192,1,1,2,10,1,1,1.83331780135632,9.99971397906783,
106.7728,4.8304,1,1,2,10,1,1,1.80542469024658,9.99971219092852,
106.784,4.8416,1,1,2,10,1,1,1.99073925614357,9.99972649604296,
106.7952,4.8528,1,1,2,10,1,1,1.87641009688377,9.99970414430165,
106.8064,4.864,1,1,2,10,1,1,1.98338180780411,9.99971576720713,
106.8176,4.87519999999999,1,1,2,10,1,1,1.71325169503689,9.99969073325687,
106.8288,4.88639999999999,1,1,2,10,1,1,1.90980732440948,9.99968715697826,
106.84,4.8976,1,1,2,10,1,1,1.7868634313345,9.99967195779417,
106.8512,4.9088,1,1,2,10,1,1,1.77153386175632,9.9997050383713,
106.8624,4.92,1,1,2,10,1,1,1.89290381968021,9.99969609767478,
106.8736,4.9312,1,1,2,10,1,1,1.70959159731865,9.9996844747693,
106.8848,4.94239999999999,1,1,2,10,1,1,2.02454626560211,9.9997014620927,
106.896,4.95359999999999,1,1,2,10,1,1,1.95704400539398,9.99968179256035,
106.9072,4.9648,1,1,2,10,1,1,1.7884373664856,9.99967911035139,
106.9184,4.976,1,1,2,10,1,1,1.9694771617651,9.9997014620927,
106.9296,4.9872,1,1,2,10,1,1,1.96540728211403,9.99969877988374,
106.9408,4.9984,1,1,2,10,1,1,1.88294798135757,9.999662123028,
106.952,5.00959999999999,1,1,2,10,1,1,1.94335356354713,9.99968536883896,
106.9632,5.02079999999999,1,1,2,10,1,1,1.87285244464874,9.99968089849069,
106.9744,5.032,1,1,2,10,1,1,1.9372720271349,9.99969877988374,
106.9856,5.0432,1,1,2,10,1,1,1.96575187146664,9.99968805104791,
106.9968,5.0544,1,1,2,10,1,1,2.06050463020802,9.99964424163495,
107.008,5.0656,1,1,2,10,1,1,1.83037482202053,9.99966301709765,
107.0192,5.07680000000001,1,1,2,10,1,1,1.85467302799225,9.99965050012252,
107.0304,5.08799999999999,1,1,2,10,1,1,1.84492208063602,9.99964692384391,
107.0416,5.0992,1,1,2,10,1,1,1.81625597178936,9.99967821628174,
107.0528,5.1104,1,1,2,10,1,1,1.79486349225044,9.99967285186382,
107.064,5.1216,1,1,2,10,1,1,1.92439183592796,9.999662123028,
107.0752,5.1328,1,1,2,10,1,1,1.92796811461449,9.99966480523695,
107.0864,5.14400000000001,1,1,2,10,1,1,1.83787196874619,9.99963530093843,
107.0976,5.15519999999999,1,1,2,10,1,1,1.92189589142799,9.99963530093843,
107.1088,5.1664,1,1,2,10,1,1,1.9660871475935,9.999662123028,
107.12,5.1776,1,1,2,10,1,1,1.944899559021,9.99964871198321,
107.1312,5.1888,1,1,2,10,1,1,1.98285095393658,9.99963083059017,
107.1424,5.2,1,1,2,10,1,1,1.8800888210535,9.99963887721704,
107.1536,5.21120000000001,1,1,2,10,1,1,1.86053104698658,9.99964066535634,
107.1648,5.22239999999999,1,1,2,10,1,1,2.00128182768822,9.9996433475653,
107.176,5.2336,1,1,2,10,1,1,1.91211700439453,9.9996451357046,
107.1872,5.2448,1,1,2,10,1,1,1.81976705789566,9.99963530093843,
107.1984,5.256,1,1,2,10,1,1,1.89655460417271,9.9996451357046,
107.2096,5.2672,1,1,2,10,1,1,2.02905386686325,9.99963798314739,
107.2208,5.2784,1,1,2,10,1,1,2.02350318431854,9.99965407640113,
107.232,5.28959999999999,1,1,2,10,1,1,1.95175409317017,9.99965228826182,
107.2432,5.3008,1,1,2,10,1,1,1.83391384780407,9.99963619500808,
107.2544,5.312,1,1,2,10,1,1,1.83410011231899,9.99963351279913,
107.2656,5.3232,1,1,2,10,1,1,1.78954564034939,9.9996451357046,
107.2768,5.3344,1,1,2,10,1,1,1.89302489161491,9.9996451357046,
107.288,5.3456,1,1,2,10,1,1,1.97898596525192,9.99963351279913,
107.2992,5.35679999999999,1,1,2,10,1,1,1.92631036043167,9.99964871198321,
107.3104,5.368,1,1,2,10,1,1,2.06072814762592,9.99963530093843,
107.3216,5.3792,1,1,2,10,1,1,1.8847081810236,9.99963530093843,
107.3328,5.3904,1,1,2,10,1,1,1.93907879292965,9.99963530093843,
107.344,5.4016,1,1,2,10,1,1,1.80554576218128,9.99963440686878,
107.3552,5.4128,1,1,2,10,1,1,1.8008891493082,9.99963351279913,
107.3664,5.42399999999999,1,1,2,10,1,1,1.96234323084354,9.99963261872947,
107.3776,5.43519999999999,1,1,2,10,1,1,1.82037241756916,9.99963530093843,
107.3888,5.4464,1,1,2,10,1,1,1.76709145307541,9.99963351279913,
107.4,5.4576,1,1,2,10,1,1,1.77450478076935,9.99963261872947,
107.4112,5.4688,1,1,2,10,1,1,1.85227952897549,9.99962725431156,
107.4224,5.48,1,1,2,10,1,1,1.99719332158566,9.99962188989364,
107.4336,5.49119999999999,1,1,2,10,1,1,1.83301977813244,9.99962725431156,
107.4448,5.50239999999999,1,1,2,10,1,1,1.98991969227791,9.99963172465982,
107.456,5.5136,1,1,2,10,1,1,1.84223055839539,9.99962010175434,
107.4672,5.5248,1,1,2,10,1,1,1.89745798707008,9.99961652547573,
107.4784,5.536,1,1,2,10,1,1,1.8772017210722,9.99961205512747,
107.4896,5.5472,1,1,2,10,1,1,1.87608413398266,9.99960669070956,
107.5008,5.55839999999999,1,1,2,10,1,1,1.84087082743645,9.99962099582399,
107.512,5.56959999999999,1,1,2,10,1,1,1.89295969903469,9.99960311443095,
107.5232,5.5808,1,1,2,10,1,1,1.88837759196758,9.99960043222199,
107.5344,5.592,1,1,2,10,1,1,1.86514109373093,9.99961652547573,
107.5456,5.6032,1,1,2,10,1,1,1.91801227629185,9.99959596187373,
107.5568,5.6144,1,1,2,10,1,1,1.77386216819286,9.99962636024191,
107.568,5.62560000000001,1,1,2,10,1,1,1.86687335371971,9.99962010175434,
107.5792,5.63679999999999,1,1,2,10,1,1,2.05790624022484,9.99960937291851,
107.5904,5.648,1,1,2,10,1,1,1.84047967195511,9.99962010175434,
107.6016,5.6592,1,1,2,10,1,1,1.77176669239998,9.99963172465982,
107.6128,5.6704,1,1,2,10,1,1,1.95718370378017,9.99959238559512,
107.624,5.6816,1,1,2,10,1,1,1.75868161022663,9.99958165675929,
107.6352,5.69280000000001,1,1,2,10,1,1,2.06619501113892,9.99958791524686,
107.6464,5.70399999999999,1,1,2,10,1,1,1.75353139638901,9.99959864408269,
107.6576,5.7152,1,1,2,10,1,1,1.97224318981171,9.99960937291851,
107.6688,5.7264,1,1,2,10,1,1,1.995749771595,9.99961116105782,
107.68,5.7376,1,1,2,10,1,1,1.85924582183361,9.99960490257025,
107.6912,5.7488,1,1,2,10,1,1,1.88648700714111,9.99958791524686,
107.7024,5.76000000000001,1,1,2,10,1,1,1.83321535587311,9.99957361013242,
107.7136,5.77119999999999,1,1,2,10,1,1,1.85052864253521,9.99959775001303,
107.7248,5.7824,1,1,2,10,1,1,1.8115621060133,9.99958791524686,
107.736,5.7936,1,1,2,10,1,1,1.88907608389854,9.9996040085006,
107.7472,5.8048,1,1,2,10,1,1,1.79050490260124,9.99957003385381,
107.7584,5.816,1,1,2,10,1,1,1.78427435457706,9.99957182199312,
107.7696,5.8272,1,1,2,10,1,1,2.07678414881229,9.99956824571451,
107.7808,5.83839999999999,1,1,2,10,1,1,1.81498937308788,9.99957361013242,
107.792,5.8496,1,1,2,10,1,1,1.89667567610741,9.99958255082895,
107.8032,5.8608,1,1,2,10,1,1,1.98964960873127,9.99957361013242,
107.8144,5.872,1,1,2,10,1,1,1.93602405488491,9.99956198722694,
107.8256,5.8832,1,1,2,10,1,1,1.82874500751495,9.99958702117721,
107.8368,5.8944,1,1,2,10,1,1,1.87368132174015,9.99954947025181,
107.848,5.90559999999999,1,1,2,10,1,1,1.87300145626068,9.99956556350555,
107.8592,5.9168,1,1,2,10,1,1,1.91806815564632,9.99956109315729,
107.8704,5.928,1,1,2,10,1,1,1.75310298800468,9.99957361013242,
107.8816,5.9392,1,1,2,10,1,1,1.86346471309662,9.99955394060007,
107.8928,5.9504,1,1,2,10,1,1,1.82773917913437,9.9995628812966,
107.904,5.9616,1,1,2,10,1,1,1.89592130482197,9.99954499990355,
107.9152,5.97279999999999,1,1,2,10,1,1,1.8627941608429,9.99955394060007,
107.9264,5.98399999999999,1,1,2,10,1,1,2.05067917704582,9.99955662280903,
107.9376,5.9952,1,1,2,10,1,1,2.05741263926029,9.99955841094834,
107.9488,6.0064,1,1,2,10,1,1,1.76901929080486,9.99956735164486,
107.96,6.0176,1,1,2,10,1,1,1.87451019883156,9.99954231769459,
107.9712,6.0288,1,1,2,10,1,1,1.740837469697,9.99955215246077,
107.9824,6.03999999999999,1,1,2,10,1,1,2.04090029001236,9.99955036432146,
107.9936,6.05119999999999,1,1,2,10,1,1,2.0118709653616,9.99954231769459,
108.0048,6.0624,1,1,2,10,1,1,1.86466611921787,9.99952890664981,
108.016,6.0736,1,1,2,10,1,1,1.86179764568806,9.99954052955529,
108.0272,6.0848,1,1,2,10,1,1,1.9250251352787,9.99952711851051,
108.0384,6.096,1,1,2,10,1,1,1.74611806869507,9.99955304653042,
108.0496,6.10719999999999,1,1,2,10,1,1,1.98799185454845,9.99954052955529,
108.0608,6.11839999999999,1,1,2,10,1,1,1.98058784008026,9.99953516513738,
108.072,6.1296,1,1,2,10,1,1,2.05316580832005,9.99954052955529,
108.0832,6.1408,1,1,2,10,1,1,1.81690789759159,9.99952711851051,
108.0944,6.152,1,1,2,10,1,1,1.81670300662518,9.99953963548564,
108.1056,6.1632,1,1,2,10,1,1,1.83568336069584,9.99952980071946,
108.1168,6.17440000000001,1,1,2,10,1,1,1.96068547666073,9.99952711851051,
108.128,6.18559999999999,1,1,2,10,1,1,1.84542499482632,9.99951460153537,
108.1392,6.1968,1,1,2,10,1,1,1.79171562194824,9.99953516513738,
108.1504,6.208,1,1,2,10,1,1,1.94787979125977,9.99951549560503,
108.1616,6.2192,1,1,2,10,1,1,1.91261060535908,9.99954321176425,
108.1728,6.2304,1,1,2,10,1,1,1.9525084644556,9.99953874141598,
108.184,6.24160000000001,1,1,2,10,1,1,1.9689928740263,9.99951728374433,
108.1952,6.25279999999999,1,1,2,10,1,1,1.83864496648312,9.99952443630155,
108.2064,6.264,1,1,2,10,1,1,1.75997614860535,9.99952801258016,
108.2176,6.2752,1,1,2,10,1,1,1.85294076800346,9.99955394060007,
108.2288,6.2864,1,1,2,10,1,1,1.96752138435841,9.99952622444085,
108.24,6.2976,1,1,2,10,1,1,1.88077799975872,9.99952622444085,
108.2512,6.30880000000001,1,1,2,10,1,1,1.82628631591797,9.99952711851051,
108.2624,6.31999999999999,1,1,2,10,1,1,1.87739729881287,9.9995047667692,
108.2736,6.3312,1,1,2,10,1,1,2.02927738428116,9.99952175409259,
108.2848,6.3424,1,1,2,10,1,1,1.98974274098873,9.99950834304781,
108.296,6.3536,1,1,2,10,1,1,1.93732790648937,9.99952086002294,
108.3072,6.3648,1,1,2,10,1,1,1.875851303339,9.99952890664981,
108.3184,6.376,1,1,2,10,1,1,1.90306454896927,9.99954678804285,
108.3296,6.38719999999999,1,1,2,10,1,1,1.7741322517395,9.99951460153537,
108.3408,6.3984,1,1,2,10,1,1,1.93553045392036,9.99952264816224,
108.352,6.4096,1,1,2,10,1,1,1.98986381292343,9.99953963548564,
108.3632,6.4208,1,1,2,10,1,1,1.88697129487991,9.99952443630155,
108.3744,6.432,1,1,2,10,1,1,1.9498635083437,9.99955662280903,
108.3856,6.4432,1,1,2,10,1,1,1.82662159204483,9.99953605920703,
108.3968,6.45439999999999,1,1,2,10,1,1,1.81262381374836,9.99954768211251,
108.408,6.46559999999999,1,1,2,10,1,1,2.00909562408924,9.99955930501799,
108.4192,6.4768,1,1,2,10,1,1,1.7252191901207,9.99956377536625,
108.4304,6.488,1,1,2,10,1,1,1.97427347302437,9.99955662280903,
108.4416,6.4992,1,1,2,10,1,1,1.85776501893997,9.99953605920703,
108.4528,6.5104,1,1,2,10,1,1,1.79928727447987,9.99957808048068,
108.464,6.52159999999999,1,1,2,10,1,1,1.84900127351284,9.99956556350555,
108.4752,6.53279999999999,1,1,2,10,1,1,2.01065093278885,9.99956109315729,
108.4864,6.544,1,1,2,10,1,1,1.88760459423065,9.9995664575752,
