"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
28.785,0.0249999999999986,1,1,2,9,1,1,5.53244724869728,30.1691001077497,
28.7875,0.0274999999999999,1,1,2,9,1,1,5.53310848772526,30.149348320992,
28.795,0.0350000000000001,1,1,2,9,1,1,5.30707649886608,30.0561147376544,
28.8075,0.0474999999999994,1,1,2,9,1,1,5.09691424667835,29.8217915987724,
28.82,0.0599999999999987,1,1,2,9,1,1,5.04069030284882,29.6068018220508,
28.83,0.0700000000000003,1,1,2,9,1,1,5.04997558891773,29.4666081242979,
28.8425,0.0824999999999996,1,1,2,9,1,1,4.9589853733778,29.29652567807,
28.855,0.0949999999999989,1,1,2,9,1,1,4.90042380988598,29.1104805122707,
28.865,0.105,1,1,2,9,1,1,4.74673695862293,28.9516722843577,
28.8775,0.1175,1,1,2,9,1,1,4.74363565444946,28.7580150095391,
28.89,0.129999999999999,1,1,2,9,1,1,4.7115795314312,28.5731589563772,
28.9,0.140000000000001,1,1,2,9,1,1,4.62140887975693,28.4232717554545,
28.9125,0.1525,1,1,2,9,1,1,4.63445670902729,28.2334500394441,
28.925,0.164999999999999,1,1,2,9,1,1,4.49134968221188,28.0496132256858,
28.935,0.175000000000001,1,1,2,9,1,1,4.50516119599342,27.906313529961,
28.9475,0.1875,1,1,2,9,1,1,4.47042286396027,27.7317553710539,
28.96,0.199999999999999,1,1,2,9,1,1,4.50353138148785,27.5685590492877,
28.9725,0.212499999999999,1,1,2,9,1,1,4.3961126357317,27.4107861540321,
28.9825,0.2225,1,1,2,9,1,1,4.37032431364059,27.2880125093838,
28.995,0.234999999999999,1,1,2,9,1,1,4.28773462772369,27.1359169564201,
29.0075,0.247499999999999,1,1,2,9,1,1,4.26910817623138,26.983361851655,
29.0175,0.2575,1,1,2,9,1,1,4.27806749939919,26.8647509953077,
29.03,0.27,1,1,2,9,1,1,4.17214818298817,26.7209524087169,
29.0425,0.282499999999999,1,1,2,9,1,1,4.16530296206474,26.576231142245,
29.0525,0.2925,1,1,2,9,1,1,4.10492531955242,26.4607370127054,
29.065,0.305,1,1,2,9,1,1,4.08444553613663,26.317932631568,
29.0775,0.317499999999999,1,1,2,9,1,1,4.03447076678276,26.1746901563009,
29.0875,0.327500000000001,1,1,2,9,1,1,4.14137728512287,26.0628009155992,
29.1,0.34,1,1,2,9,1,1,3.89543361961842,25.9261960134305,
29.1125,0.352499999999999,1,1,2,9,1,1,3.96524555981159,25.7877654210319,
29.1225,0.362500000000001,1,1,2,9,1,1,3.95038165152073,25.6771672169081,
29.135,0.375,1,1,2,9,1,1,3.85720282793045,25.5395073125498,
29.1475,0.387499999999999,1,1,2,9,1,1,3.85592691600323,25.4039538362921,
29.16,0.399999999999999,1,1,2,9,1,1,3.81493009626865,25.2734554298483,
29.17,0.41,1,1,2,9,1,1,3.81691381335258,25.1679552108817,
29.1825,0.422499999999999,1,1,2,9,1,1,3.73708084225655,25.0344205438989,
29.195,0.434999999999999,1,1,2,9,1,1,3.70794907212257,24.9025309650762,
29.205,0.445,1,1,2,9,1,1,3.65779735147953,24.7975135437218,
29.2175,0.4575,1,1,2,9,1,1,3.67475673556328,24.6667004247604,
29.23,0.469999999999999,1,1,2,9,1,1,3.61396931111813,24.5410210537423,
29.24,0.48,1,1,2,9,1,1,3.63584607839584,24.4415701100429,
29.2525,0.4925,1,1,2,9,1,1,3.52295115590096,24.3145532108251,
29.265,0.504999999999999,1,1,2,9,1,1,3.63836064934731,24.1875434641644,
29.275,0.515000000000001,1,1,2,9,1,1,3.53239476680756,24.0855408456774,
29.2875,0.5275,1,1,2,9,1,1,3.68126668035984,23.9584577853053,
29.3,0.539999999999999,1,1,2,9,1,1,3.58104705810547,23.8351584277015,
29.31,0.550000000000001,1,1,2,9,1,1,3.41617502272129,23.7358308656141,
29.3225,0.5625,1,1,2,9,1,1,3.37172299623489,23.6091930519288,
29.335,0.574999999999999,1,1,2,9,1,1,3.46804969012737,23.4829021372685,
29.3475,0.587499999999999,1,1,2,9,1,1,3.35671938955784,23.3571279948673,
29.3575,0.5975,1,1,2,9,1,1,3.33217903971672,23.2579130855561,
29.37,0.609999999999999,1,1,2,9,1,1,3.2378826290369,23.1348533386191,
29.3825,0.622499999999999,1,1,2,9,1,1,3.34850512444973,23.0072141669233,
29.3925,0.6325,1,1,2,9,1,1,3.26427631080151,22.9054404302673,
29.405,0.645,1,1,2,9,1,1,3.24814580380917,22.7825577091214,
29.4175,0.657499999999999,1,1,2,9,1,1,3.26449051499367,22.6598877765528,
29.4275,0.6675,1,1,2,9,1,1,3.22340056300163,22.5629759906658,
29.44,0.68,1,1,2,9,1,1,3.2137893140316,22.4439967776218,
29.4525,0.692499999999999,1,1,2,9,1,1,3.16143035888672,22.3246599367168,
29.4625,0.702500000000001,1,1,2,9,1,1,3.1993817538023,22.2327102373999,
29.475,0.715,1,1,2,9,1,1,3.09860333800316,22.1212948536139,
29.4875,0.727499999999999,1,1,2,9,1,1,2.99072824418545,22.0104463099875,
29.4975,0.737500000000001,1,1,2,9,1,1,3.06489877402782,21.9238002318477,
29.51,0.75,1,1,2,9,1,1,3.01050022244453,21.8174256127612,
29.5225,0.762499999999999,1,1,2,9,1,1,3.03519889712334,21.7110027139135,
29.535,0.774999999999999,1,1,2,9,1,1,3.0968151986599,21.6075159398038,
29.545,0.785,1,1,2,9,1,1,2.93878838419914,21.5231908664813,
29.5575,0.797499999999999,1,1,2,9,1,1,2.99413688480854,21.4163280853646,
29.57,0.809999999999999,1,1,2,9,1,1,2.99129635095596,21.3134188802503,
29.58,0.82,1,1,2,9,1,1,2.9858760535717,21.2309016157646,
29.5925,0.8325,1,1,2,9,1,1,2.89948657155037,21.1240531397624,
29.605,0.844999999999999,1,1,2,9,1,1,2.98588536679745,21.0178877329745,
29.615,0.855,1,1,2,9,1,1,2.88848765194416,20.9330601925075,
29.6275,0.8675,1,1,2,9,1,1,2.87018716335297,20.8278138893221,
29.64,0.879999999999999,1,1,2,9,1,1,2.73160636425018,20.7229627649231,
29.65,0.890000000000001,1,1,2,9,1,1,2.88679264485836,20.6362523137683,
29.6625,0.9025,1,1,2,9,1,1,2.79598869383335,20.5266894423019,
29.675,0.914999999999999,1,1,2,9,1,1,2.88058072328568,20.4172821389549,
29.685,0.925000000000001,1,1,2,9,1,1,2.74341553449631,20.3289230233614,
29.6975,0.9375,1,1,2,9,1,1,2.79179774224758,20.2191241175067,
29.71,0.949999999999999,1,1,2,9,1,1,2.66080722212791,20.1118196659819,
29.7225,0.962499999999999,1,1,2,9,1,1,2.68624164164066,20.0004024940566,
29.7325,0.9725,1,1,2,9,1,1,2.65856273472309,19.9110956646317,
29.745,0.984999999999999,1,1,2,9,1,1,2.58651562035084,19.8000468494032,
29.7575,0.997499999999999,1,1,2,9,1,1,2.55490653216839,19.6850945260729,
29.7675,1.0075,1,1,2,9,1,1,2.59698368608952,19.5924599694023,
29.78,1.02,1,1,2,9,1,1,2.44573689997196,19.4784696650179,
29.7925,1.0325,1,1,2,9,1,1,2.38171778619289,19.3628342724733,
29.8025,1.0425,1,1,2,9,1,1,2.4463701993227,19.270471512977,
29.815,1.055,1,1,2,9,1,1,2.52061523497105,19.1558482072787,
29.8275,1.0675,1,1,2,9,1,1,2.4840421974659,19.0388162779373,
29.8375,1.0775,1,1,2,9,1,1,2.57827341556549,18.94547898252,
29.85,1.09,1,1,2,9,1,1,2.29624100029469,18.8313813897773,
29.8625,1.1025,1,1,2,9,1,1,2.27012671530247,18.7145908592419,
29.8725,1.1125,1,1,2,9,1,1,2.56541185081005,18.6192669410573,
29.885,1.125,1,1,2,9,1,1,2.316664904356,18.4986801907785,
29.8975,1.1375,1,1,2,9,1,1,2.27579846978188,18.376192648419,
29.91,1.15,1,1,2,9,1,1,2.28829681873322,18.2564284422202,
29.92,1.16,1,1,2,9,1,1,2.25696712732315,18.1598081230399,
29.9325,1.1725,1,1,2,9,1,1,2.36061401665211,18.0354483988285,
29.945,1.185,1,1,2,9,1,1,2.18611210584641,17.9110153609057,
29.955,1.195,1,1,2,9,1,1,2.19195149838924,17.8095098451453,
29.9675,1.2075,1,1,2,9,1,1,2.11603939533234,17.6799037202145,
29.98,1.22,1,1,2,9,1,1,2.02622264623642,17.5505711805973,
29.99,1.23,1,1,2,9,1,1,2.26933509111404,17.445754030845,
30.0025,1.2425,1,1,2,9,1,1,2.04392708837986,17.3150052848986,
30.015,1.255,1,1,2,9,1,1,2.07462348043919,17.1863289924061,
30.025,1.265,1,1,2,9,1,1,1.92824751138687,17.0816566819375,
30.0375,1.2775,1,1,2,9,1,1,1.99138186872005,16.9488336943979,
30.05,1.29,1,1,2,9,1,1,1.92634761333466,16.8152865104399,
30.06,1.3,1,1,2,9,1,1,1.93418003618717,16.7071165994917,
30.0725,1.3125,1,1,2,9,1,1,1.96066685020924,16.5698018060191,
30.085,1.325,1,1,2,9,1,1,1.80872157216072,16.4325639025365,
30.0975,1.3375,1,1,2,9,1,1,1.89089216291904,16.2921770857388,
30.1075,1.3475,1,1,2,9,1,1,1.76710076630116,16.1820527385307,
30.12,1.36,1,1,2,9,1,1,1.75038352608681,16.0451939205808,
30.1325,1.3725,1,1,2,9,1,1,1.79018825292587,15.9020551573933,
30.1425,1.3825,1,1,2,9,1,1,1.66568905115128,15.7864108241522,
30.155,1.395,1,1,2,9,1,1,1.60611234605312,15.6436940618406,
30.1675,1.4075,1,1,2,9,1,1,1.58410519361496,15.4981216410598,
30.1775,1.4175,1,1,2,9,1,1,1.58501788973808,15.3812130933303,
30.19,1.43,1,1,2,9,1,1,1.62235461175442,15.2348324335838,
30.2025,1.4425,1,1,2,9,1,1,1.58710405230522,15.0844552824917,
30.2125,1.4525,1,1,2,9,1,1,1.5702098608017,14.9641170835762,
30.225,1.465,1,1,2,9,1,1,1.41545198857784,14.8136433729617,
30.2375,1.4775,1,1,2,9,1,1,1.43119134008884,14.6592420143647,
30.2475,1.4875,1,1,2,9,1,1,1.44430436193943,14.5361053774377,
30.26,1.5,1,1,2,9,1,1,1.39103271067142,14.3862289053508,
30.2725,1.5125,1,1,2,9,1,1,1.41381286084652,14.2328306929037,
30.285,1.525,1,1,2,9,1,1,1.36427581310272,14.076346152017,
30.295,1.535,1,1,2,9,1,1,1.25233083963394,13.9503154116256,
30.3075,1.5475,1,1,2,9,1,1,1.21792778372765,13.7956002345807,
30.32,1.56,1,1,2,9,1,1,1.24942511320114,13.6419686699544,
30.33,1.57,1,1,2,9,1,1,1.13594345748425,13.5166925243495,
30.3425,1.5825,1,1,2,9,1,1,1.1898297816515,13.3578467455112,
30.355,1.595,1,1,2,9,1,1,1.09998509287834,13.203769934198,
30.365,1.605,1,1,2,9,1,1,1.07001513242722,13.083587303402,
30.3775,1.6175,1,1,2,9,1,1,1.01549550890923,12.9368624268394,
30.39,1.63,1,1,2,9,1,1,1.03715807199478,12.7957326381606,
30.4,1.64,1,1,2,9,1,1,1.03416852653027,12.683614515628,
30.4125,1.6525,1,1,2,9,1,1,1.03338621556759,12.5429514313076,
30.425,1.665,1,1,2,9,1,1,0.943448394536972,12.4095839553498,
30.435,1.675,1,1,2,9,1,1,1.00309960544109,12.3056841210607,
30.4475,1.6875,1,1,2,9,1,1,0.880435109138489,12.1751141890448,
30.46,1.7,1,1,2,9,1,1,0.871792435646057,12.0421418918732,
30.4725,1.7125,1,1,2,9,1,1,0.773947685956955,11.9064248008692,
30.475,1.715,1,1,2,9,1,1,0.73559582233429,11.8811333585461,
30.4825,1.7225,1,1,2,9,1,1,0.862115994095802,11.8023202246297,
30.495,1.735,1,1,2,9,1,1,0.914698466658592,11.6747910235011,
30.5075,1.7475,1,1,2,9,1,1,0.807419419288635,11.5433645727583,
30.5175,1.7575,1,1,2,9,1,1,0.769607722759247,11.4386877919414,
30.5225,1.7625,1,1,1,10,1,1,0.754380598664284,11.3872617996131,
30.5225,0,1,1,1,10,1,1,0.754380598664284,11.3872617996131,
30.535,0.0124999999999993,1,1,1,10,1,1,0.724382698535919,11.2345493385893,
30.545,0.0225000000000009,1,1,1,10,1,1,0.571655109524727,11.0504031767314,
30.5575,0.0350000000000001,1,1,1,10,1,1,0.561056658625603,10.8836931612318,
30.57,0.0474999999999994,1,1,1,10,1,1,0.647213310003281,10.7911274479244,
30.58,0.057500000000001,1,1,1,10,1,1,0.677444040775299,10.7092557017277,
30.5925,0.0700000000000003,1,1,1,10,1,1,0.702179968357086,10.5772937032632,
30.605,0.0824999999999996,1,1,1,10,1,1,0.559194013476372,10.4415891292343,
30.615,0.0925000000000011,1,1,1,10,1,1,0.540260225534439,10.3399557615137,
30.6275,0.105,1,1,1,10,1,1,0.505233183503151,10.2170775107162,
30.64,0.1175,1,1,1,10,1,1,0.440068542957306,10.0934822160575,
30.65,0.127500000000001,1,1,1,10,1,1,0.438317656517029,9.99126591492363,
30.6625,0.140000000000001,1,1,1,10,1,1,0.43836422264576,9.86293562738658,
30.675,0.1525,1,1,1,10,1,1,0.328095629811287,9.73554679519337,
30.685,0.162500000000001,1,1,1,10,1,1,0.379122793674469,9.63239887348186,
30.6975,0.175000000000001,1,1,1,10,1,1,0.356175005435944,9.50637707378695,
30.71,0.1875,1,1,1,10,1,1,0.299103558063507,9.38447246484069,
30.7225,0.199999999999999,1,1,1,10,1,1,0.389497727155685,9.25752619712534,
30.7325,0.210000000000001,1,1,1,10,1,1,0.286158174276352,9.15607879589243,
30.745,0.2225,1,1,1,10,1,1,0.298162922263145,9.03227697114407,
30.7575,0.234999999999999,1,1,1,10,1,1,0.20875595510006,8.9043704726222,
30.7675,0.245000000000001,1,1,1,10,1,1,0.17101876437664,8.8005519986715,
30.78,0.2575,1,1,1,10,1,1,0.216299667954445,8.66974424412804,
30.7925,0.27,1,1,1,10,1,1,0.123521313071251,8.53923421477879,
30.8025,0.280000000000001,1,1,1,10,1,1,0.0941008329391479,8.43497675262882,
30.815,0.2925,1,1,1,10,1,1,0.127516686916351,8.3072678435001,
30.8275,0.305,1,1,1,10,1,1,-0.0120885670185089,8.18048787274007,
30.8375,0.315000000000001,1,1,1,10,1,1,0.0158324837684631,8.08100027218491,
30.85,0.327500000000001,1,1,1,10,1,1,-0.138096511363983,7.9593719307612,
30.8625,0.34,1,1,1,10,1,1,-0.05379319190979,7.83809853498944,
30.8725,0.350000000000001,1,1,1,10,1,1,-0.0705011188983917,7.74316264303393,
30.885,0.362500000000001,1,1,1,10,1,1,-0.130608677864075,7.62583388256794,
30.8875,0.364999999999998,1,1,1,10,1,1,-0.16101635992527,7.60163320522058,
30.8975,0.375,1,1,1,10,1,1,-0.0681541860103607,7.51060976206336,
30.9075,0.385000000000002,1,1,1,10,1,1,-0.0297464430332184,7.42152689708637,
30.92,0.397500000000001,1,1,1,10,1,1,-0.0806432217359543,7.32342465745739,
30.925,0.4025,1,1,1,10,1,1,-0.0795535743236542,7.3066331353183,
30.9325,0.41,1,1,1,10,1,1,-0.0144354999065399,7.32297404635265,
30.945,0.422499999999999,1,1,1,10,1,1,0.188499689102173,7.45165078587995,
30.955,0.432500000000001,1,1,1,10,1,1,0.348500907421112,7.62913478772408,
30.9675,0.445,1,1,1,10,1,1,0.62212347984314,7.88195980398998,
30.98,0.4575,1,1,1,10,1,1,0.739842653274536,8.1254337457629,
30.99,0.467500000000001,1,1,1,10,1,1,0.73346309363842,8.32584303459544,
31.0025,0.48,1,1,1,10,1,1,0.986671075224876,8.59271567323764,
31.015,0.4925,1,1,1,10,1,1,1.07129104435444,8.85999064322335,
31.025,0.502500000000001,1,1,1,10,1,1,1.14844180643559,9.07309125076972,
31.0375,0.515000000000001,1,1,1,10,1,1,1.28480605781078,9.34176186348261,
31.05,0.5275,1,1,1,10,1,1,1.38050876557827,9.60892686290109,
31.06,0.537500000000001,1,1,1,10,1,1,1.31621025502682,9.82636907267883,
31.0725,0.550000000000001,1,1,1,10,1,1,1.67345628142357,10.0982833700901,
31.085,0.5625,1,1,1,10,1,1,1.67334452271461,10.3616351624417,
31.095,0.572500000000002,1,1,1,10,1,1,1.60962343215942,10.5717442129316,
31.1075,0.585000000000001,1,1,1,10,1,1,1.88114121556282,10.8341706431931,
31.12,0.5975,1,1,1,10,1,1,1.86469405889511,11.0902929883366,
31.1325,0.609999999999999,1,1,1,10,1,1,2.054488286376,11.348191849879,
31.1425,0.620000000000001,1,1,1,10,1,1,2.05357559025288,11.5516785264547,
31.155,0.6325,1,1,1,10,1,1,2.03460454940796,11.8008459037732,
31.1675,0.645,1,1,1,10,1,1,2.2392999380827,12.0505416762562,
31.1775,0.655000000000001,1,1,1,10,1,1,2.20268033444881,12.2464716761309,
31.19,0.6675,1,1,1,10,1,1,2.35329382121563,12.482938794039,
31.2025,0.68,1,1,1,10,1,1,2.2545363754034,12.7166146264928,
31.2125,0.690000000000001,1,1,1,10,1,1,2.33901664614677,12.9008904284504,
31.225,0.702500000000001,1,1,1,10,1,1,2.45558097958565,13.1276407973778,
31.2375,0.715,1,1,1,10,1,1,2.50409357249737,13.3550670829623,
31.2475,0.725000000000001,1,1,1,10,1,1,2.52473168075085,13.5375225591078,
31.26,0.737500000000001,1,1,1,10,1,1,2.590361982584,13.7702372666854,
31.2725,0.75,1,1,1,10,1,1,2.67550349235535,14.0147349182102,
31.2825,0.760000000000002,1,1,1,10,1,1,2.8365571051836,14.2144942184055,
31.295,0.772500000000001,1,1,1,10,1,1,2.74808146059513,14.4660603846011,
31.3075,0.785,1,1,1,10,1,1,2.80790030956268,14.7210570960523,
31.32,0.797499999999999,1,1,1,10,1,1,2.95083038508892,14.9743881557414,
31.33,0.807500000000001,1,1,1,10,1,1,2.9390212148428,15.1816585350854,
31.3425,0.82,1,1,1,10,1,1,3.05254943668842,15.4435011378639,
31.355,0.8325,1,1,1,10,1,1,3.06076370179653,15.6992533381713,
31.365,0.842500000000001,1,1,1,10,1,1,3.13727185130119,15.9055974613556,
31.3775,0.855,1,1,1,10,1,1,3.32659110426903,16.1690332962545,
31.39,0.8675,1,1,1,10,1,1,3.32523137331009,16.433200480129,
31.4,0.877500000000001,1,1,1,10,1,1,3.29121947288513,16.6481366126714,
31.4125,0.890000000000001,1,1,1,10,1,1,3.40953469276428,16.9165881783195,
31.425,0.9025,1,1,1,10,1,1,3.52157279849052,17.1812918039853,
31.435,0.912500000000001,1,1,1,10,1,1,3.56998294591904,17.3989172980418,
31.4475,0.925000000000001,1,1,1,10,1,1,3.48682515323162,17.6766689762127,
31.46,0.9375,1,1,1,10,1,1,3.73212620615959,17.950976698083,
31.47,0.947500000000002,1,1,1,10,1,1,3.70720401406288,18.1721498605196,
31.4825,0.960000000000001,1,1,1,10,1,1,3.67882661521435,18.4528269345927,
31.495,0.9725,1,1,1,10,1,1,3.72436828911304,18.7317033523862,
31.5075,0.984999999999999,1,1,1,10,1,1,3.8196612149477,19.0163644008297,
31.5175,0.995000000000001,1,1,1,10,1,1,3.97183932363987,19.2423905733388,
31.53,1.0075,1,1,1,10,1,1,3.95813956856728,19.5203228535794,
31.5425,1.02,1,1,1,10,1,1,4.03373502194881,19.8008461476723,
31.5525,1.03,1,1,1,10,1,1,4.05790284276009,20.0265129041812,
31.565,1.0425,1,1,1,10,1,1,4.15912829339504,20.309671915609,
31.5775,1.055,1,1,1,10,1,1,4.24222089350224,20.5924554177828,
31.5875,1.065,1,1,1,10,1,1,4.18023206293583,20.8111931344866,
31.6,1.0775,1,1,1,10,1,1,4.19886782765388,21.0799647770702,
31.6125,1.09,1,1,1,10,1,1,4.36721369624138,21.353276505348,
31.6225,1.1,1,1,1,10,1,1,4.33028675615788,21.5680230951242,
31.635,1.1125,1,1,1,10,1,1,4.45323064923286,21.8261177579205,
31.6475,1.125,1,1,1,10,1,1,4.5241042971611,22.0793129190224,
31.6575,1.135,1,1,1,10,1,1,4.4513214379549,22.2821683824235,
31.67,1.1475,1,1,1,10,1,1,4.52452339231968,22.5366814021929,
31.6825,1.16,1,1,1,10,1,1,4.54748049378395,22.7914644309972,
31.695,1.1725,1,1,1,10,1,1,4.7373678535223,23.044652439542,
31.705,1.1825,1,1,1,10,1,1,4.74439933896065,23.2532674996429,
31.7175,1.195,1,1,1,10,1,1,4.67081554234028,23.5230762630232,
31.73,1.2075,1,1,1,10,1,1,4.88301739096642,23.7881750674753,
31.74,1.2175,1,1,1,10,1,1,4.78413887321949,23.9967919157156,
31.7525,1.23,1,1,1,10,1,1,4.86379489302635,24.2561597336967,
31.765,1.2425,1,1,1,10,1,1,4.90433536469936,24.5126754694871,
31.775,1.2525,1,1,1,10,1,1,4.90911304950714,24.7172940382425,
31.7875,1.265,1,1,1,10,1,1,5.06927259266377,24.9731946541122,
31.8,1.2775,1,1,1,10,1,1,5.10375946760178,25.2239239711132,
31.81,1.2875,1,1,1,10,1,1,5.06406649947166,25.4266220782555,
31.8225,1.3,1,1,1,10,1,1,5.06618060171604,25.6759477059024,
31.835,1.3125,1,1,1,10,1,1,5.11092133820057,25.9165525781613,
31.845,1.3225,1,1,1,10,1,1,5.22347167134285,26.1104297941144,
31.8575,1.335,1,1,1,10,1,1,5.26946969330311,26.3528943312499,
31.87,1.3475,1,1,1,10,1,1,5.36194071173668,26.5851968727179,
31.8825,1.36,1,1,1,10,1,1,5.33390790224075,26.8148154170897,
31.8925,1.37,1,1,1,10,1,1,5.30817545950413,26.9946575276417,
31.905,1.3825,1,1,1,10,1,1,5.45510090887547,27.2140801016992,
31.9175,1.395,1,1,1,10,1,1,5.41137531399727,27.4313461797554,
31.9275,1.405,1,1,1,10,1,1,5.36812469363213,27.5982940177825,
31.94,1.4175,1,1,1,10,1,1,5.34995459020138,27.8002035554915,
31.9525,1.43,1,1,1,10,1,1,5.51830977201462,28.0034667146541,
31.9625,1.44,1,1,1,10,1,1,5.47691248357296,28.1678718185901,
31.975,1.4525,1,1,1,10,1,1,5.48956915736198,28.3789938499961,
31.9875,1.465,1,1,1,10,1,1,5.43071888387203,28.6026006700261,
31.9975,1.475,1,1,1,10,1,1,5.59302046895027,28.7840485296735,
32.01,1.4875,1,1,1,10,1,1,5.72466291487217,29.0151118906035,
32.02,1.4975,1,1,1,10,1,1,5.64590096473694,29.2056130995497,
32.0325,1.51,1,1,1,10,1,1,5.6740827858448,29.4503056582586,
32.0425,1.52,1,1,1,10,1,1,5.77041879296303,29.6500193609017,
32.055,1.5325,1,1,1,10,1,1,5.92541880905628,29.9004017788776,
32.065,1.5425,1,1,1,10,1,1,5.97101636230946,30.0818639436395,
32.0675,1.545,1,1,1,10,1,1,5.91382384300232,30.1198619038605,
32.08,1.5575,1,1,1,10,1,1,5.87143935263157,30.2252655633047,
32.09,1.5675,1,1,1,10,1,1,5.87427988648415,30.2361589079478,
32.1025,1.58,1,1,1,10,1,1,5.76329417526722,30.2371960287444,
32.115,1.5925,1,1,1,10,1,1,5.77817671000957,30.2503102424037,
32.1275,1.605,1,1,1,10,1,1,5.57609833776951,30.2615755200222,
32.1325,1.61,1,1,1,10,1,1,5.55941835045815,30.2623265385301,
32.1375,1.615,1,1,1,10,1,1,5.6671816855669,30.261815130689,
32.15,1.6275,1,1,1,10,1,1,5.57264313101768,30.2611356377533,
32.16,1.6375,1,1,1,10,1,1,5.63710927963257,30.2586930394633,
32.1725,1.65,1,1,1,10,1,1,5.62752597033978,30.2492874267216,
32.185,1.6625,1,1,1,10,1,1,5.50596974790096,30.2366488581172,
32.1975,1.675,1,1,1,10,1,1,5.55670820176601,30.2229123719799,
32.2075,1.685,1,1,1,10,1,1,5.4828729480505,30.2106493126295,
32.2125,1.69,1,1,2,10,1,1,5.52818179130554,30.2044408929642,
32.2125,0,1,1,2,10,1,1,5.52818179130554,30.2044408929642,
32.2225,0.0100000000000051,1,1,2,10,1,1,5.35168685019016,30.1988118304336,
32.235,0.0225000000000009,1,1,2,10,1,1,5.48397190868855,30.1804941313981,
32.2475,0.0350000000000037,1,1,2,10,1,1,5.27745112776756,30.0359373737422,
32.26,0.0474999999999994,1,1,2,10,1,1,5.05510717630386,29.8012476663028,
32.27,0.0575000000000045,1,1,2,10,1,1,5.10424375534058,29.6290838259244,
32.2825,0.0700000000000003,1,1,2,10,1,1,5.07705844938755,29.4554733808487,
32.2925,0.0800000000000054,1,1,2,10,1,1,4.91301529109478,29.3220263326917,
32.305,0.0925000000000011,1,1,2,10,1,1,4.92360442876816,29.1391551141579,
32.3175,0.105000000000004,1,1,2,10,1,1,4.74578700959682,28.9423435616061,
32.33,0.1175,1,1,2,10,1,1,4.65971417725086,28.7528562276455,
32.34,0.127500000000005,1,1,2,10,1,1,4.61532734334469,28.6032014848324,
32.3525,0.140000000000001,1,1,2,10,1,1,4.71364706754684,28.4141647619766,
32.365,0.152500000000003,1,1,2,10,1,1,4.45554032921791,28.2288098179488,
32.3775,0.164999999999999,1,1,2,10,1,1,4.53535467386246,28.0432814244085,
32.3875,0.175000000000004,1,1,2,10,1,1,4.52544540166855,27.8993791257381,
32.4,0.1875,1,1,2,10,1,1,4.51037660241127,27.727816100166,
32.41,0.197500000000005,1,1,2,10,1,1,4.36454080045223,27.596523759871,
32.4225,0.210000000000001,1,1,2,10,1,1,4.27690334618092,27.4378871933313,
32.435,0.222500000000004,1,1,2,10,1,1,4.36867587268353,27.2862422514723,
32.4475,0.234999999999999,1,1,2,10,1,1,4.32299450039864,27.1329736791248,
32.4575,0.245000000000005,1,1,2,10,1,1,4.23994846642017,27.011124502497,
32.47,0.2575,1,1,2,10,1,1,4.19448129832745,26.8644738337155,
32.48,0.267500000000005,1,1,2,10,1,1,4.18632291257381,26.7493069336687,
32.4925,0.280000000000001,1,1,2,10,1,1,4.08784486353397,26.6047144132267,
32.505,0.292500000000004,1,1,2,10,1,1,4.14302572607994,26.462501906199,
32.5175,0.305,1,1,2,10,1,1,4.16623428463936,26.319500829738,
32.5275,0.315000000000005,1,1,2,10,1,1,4.08323481678963,26.2069660707475,
32.54,0.327500000000001,1,1,2,10,1,1,4.03460115194321,26.06871250414,
32.5525,0.340000000000003,1,1,2,10,1,1,4.06847335398197,25.930244360816,
32.565,0.352499999999999,1,1,2,10,1,1,3.87638807296753,25.7950574531157,
32.575,0.362500000000004,1,1,2,10,1,1,3.89358028769493,25.6858557857888,
32.5875,0.375,1,1,2,10,1,1,3.94760631024837,25.5473500915394,
32.5975,0.385000000000005,1,1,2,10,1,1,3.87024134397507,25.4392606468598,
32.61,0.397500000000001,1,1,2,10,1,1,3.73660586774349,25.3079504251718,
32.6225,0.410000000000004,1,1,2,10,1,1,3.75055707991123,25.1744694023681,
32.635,0.422499999999999,1,1,2,10,1,1,3.73803079128265,25.0410169897933,
32.645,0.432500000000005,1,1,2,10,1,1,3.79179604351521,24.933428224119,
32.6575,0.445,1,1,2,10,1,1,3.7219375371933,24.8015082469281,
32.6675,0.455000000000005,1,1,2,10,1,1,3.63442115485668,24.6981377018732,
32.68,0.467500000000001,1,1,2,10,1,1,3.62440943717957,24.5718360583771,
32.6925,0.480000000000004,1,1,2,10,1,1,3.64943407475948,24.4442755648107,
32.705,0.4925,1,1,2,10,1,1,3.6928616464138,24.319456288798,
32.715,0.502500000000005,1,1,2,10,1,1,3.47161665558815,24.2190182922025,
32.7275,0.515000000000001,1,1,2,10,1,1,3.63592058420181,24.0931154037714,
32.74,0.527500000000003,1,1,2,10,1,1,3.54252755641937,23.9671052269819,
32.7525,0.539999999999999,1,1,2,10,1,1,3.47031280398369,23.8383162817133,
32.7625,0.550000000000004,1,1,2,10,1,1,3.37431207299232,23.736540756918,
32.775,0.5625,1,1,2,10,1,1,3.45089472830296,23.6118681083283,
