"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
302.3423,21.9336,1,1,2,10,1,1,1.46615318953991,9.99992944985402,
302.3527,21.944,1,1,2,10,1,1,1.42689794301987,9.99993213206298,
302.3631,21.9544,1,1,2,10,1,1,1.51065178215504,9.99993034392367,
302.3735,21.9648,1,1,2,10,1,1,1.51997432112694,9.99992855578437,
302.3839,21.9752,1,1,2,10,1,1,1.2503657490015,9.99990978032167,
302.3943,21.9856,1,1,2,10,1,1,1.47935934364796,9.99994017868985,
302.4047,21.996,1,1,2,10,1,1,1.42225995659828,9.99989815741619,
302.4151,22.0064,1,1,2,10,1,1,1.51501968502998,9.99990799218237,
302.4255,22.0168,1,1,2,10,1,1,1.49970874190331,9.99991603880924,
302.4359,22.0272,1,1,2,10,1,1,1.55786983668804,9.99991425066994,
302.4463,22.0376,1,1,2,10,1,1,1.43593177199364,9.9999410727595,
302.4567,22.048,1,1,2,10,1,1,1.51760876178741,9.99994196682916,
302.4671,22.0583999999999,1,1,2,10,1,1,1.57153233885765,9.9999392846202,
302.4775,22.0688,1,1,2,10,1,1,1.51264481246471,9.99991425066994,
302.4879,22.0792,1,1,2,10,1,1,1.39723531901836,9.99990262776445,
302.4983,22.0896,1,1,2,10,1,1,1.41408294439316,9.99990352183411,
302.5087,22.1,1,1,2,10,1,1,1.49805098772049,9.9999205091575,
302.5191,22.1104,1,1,2,10,1,1,1.34139321744442,9.99992497950576,
302.5295,22.1208,1,1,2,10,1,1,1.4836061745882,9.99993034392367,
302.5399,22.1312,1,1,2,10,1,1,1.4407467097044,9.99989636927689,
302.5503,22.1416,1,1,2,10,1,1,1.32380053400993,9.99991425066994,
302.5607,22.152,1,1,2,10,1,1,1.47059559822083,9.99995180159533,
302.5711,22.1624,1,1,2,10,1,1,1.33482739329338,9.99994822531672,
302.5815,22.1728,1,1,2,10,1,1,1.34455971419811,9.99992766171472,
302.5919,22.1832,1,1,2,10,1,1,1.39909796416759,9.99994464903811,
302.6023,22.1936,1,1,2,10,1,1,1.46643258631229,9.99990352183411,
302.6127,22.204,1,1,2,10,1,1,1.38448551297188,9.99995358973463,
302.6231,22.2144,1,1,2,10,1,1,1.36673450469971,9.99992229729681,
302.6335,22.2248,1,1,2,10,1,1,1.48662365972996,9.99990620404306,
302.6439,22.2352,1,1,2,10,1,1,1.52476131916046,9.99993839055055,
302.6543,22.2456,1,1,2,10,1,1,1.3832189142704,9.9999392846202,
302.6647,22.256,1,1,2,10,1,1,1.44608318805695,9.9999205091575,
302.6751,22.2664,1,1,2,10,1,1,1.38918869197369,9.99992587357541,
302.6855,22.2768,1,1,2,10,1,1,1.45137310028076,9.99992766171472,
302.6959,22.2872,1,1,2,10,1,1,1.38931907713413,9.99991335660028,
302.7063,22.2976,1,1,2,10,1,1,1.54940411448479,9.99992408543611,
302.7167,22.308,1,1,2,10,1,1,1.42250210046768,9.99991246253063,
302.7271,22.3184,1,1,2,10,1,1,1.32633373141289,9.99993213206298,
302.7375,22.3288,1,1,2,10,1,1,1.36305578052998,9.99994375496846,
302.7479,22.3391999999999,1,1,2,10,1,1,1.2262724339962,9.99991782694854,
302.7583,22.3496,1,1,2,10,1,1,1.44788064062595,9.99993123799333,
302.7687,22.36,1,1,2,10,1,1,1.51431187987328,9.99991603880924,
302.7791,22.3704,1,1,2,10,1,1,1.1737272143364,9.99994017868985,
302.7895,22.3808,1,1,2,10,1,1,1.58865004777908,9.99991961508785,
302.7999,22.3912,1,1,2,10,1,1,1.48476101458073,9.99992408543611,
302.8103,22.4016,1,1,2,10,1,1,1.31303444504738,9.99993034392367,
302.8207,22.412,1,1,2,10,1,1,1.56146474182606,9.99992944985402,
302.8311,22.4224,1,1,2,10,1,1,1.52096152305603,9.99992855578437,
302.8415,22.4328,1,1,2,10,1,1,1.59977935254574,9.99991603880924,
302.8519,22.4432,1,1,2,10,1,1,1.41494907438755,9.99993749648089,
302.8623,22.4536,1,1,2,10,1,1,1.41199678182602,9.99992855578437,
302.8727,22.464,1,1,2,10,1,1,1.4088861644268,9.99991603880924,
302.8831,22.4744,1,1,2,10,1,1,1.47688202559948,9.99990352183411,
302.8935,22.4848,1,1,2,10,1,1,1.3093464076519,9.99991425066994,
302.9039,22.4952,1,1,2,10,1,1,1.329705119133,9.99993392020228,
302.9143,22.5056,1,1,2,10,1,1,1.52136199176311,9.99993123799333,
302.9247,22.516,1,1,2,10,1,1,1.46517530083656,9.9999616363615,
302.9351,22.5264,1,1,2,10,1,1,1.54487788677216,9.99993570834159,
302.9455,22.5368,1,1,2,10,1,1,1.42074190080166,9.99993660241124,
302.9559,22.5472,1,1,2,10,1,1,1.45373865962029,9.99990888625202,
302.9663,22.5576,1,1,2,10,1,1,1.47685408592224,9.99986597090871,
302.9767,22.568,1,1,2,10,1,1,1.34633854031563,9.99995269566498,
302.9871,22.5784,1,1,2,10,1,1,1.59435905516148,9.99992587357541,
302.9975,22.5888,1,1,2,10,1,1,1.48214399814606,9.99994643717742,
303.0079,22.5992,1,1,2,10,1,1,1.42768956720829,9.99994286089881,
303.0183,22.6096,1,1,2,10,1,1,1.39120034873486,9.99992587357541,
303.0287,22.6199999999999,1,1,2,10,1,1,1.63226388394833,9.99991335660028,
303.0391,22.6304,1,1,2,10,1,1,1.4897808432579,9.99991067439132,
303.0495,22.6408,1,1,2,10,1,1,1.4378409832716,9.99995448380428,
303.0599,22.6512,1,1,2,10,1,1,1.43136829137802,9.99989815741619,
303.0703,22.6616,1,1,2,10,1,1,1.37140974402428,9.99989726334654,
303.0807,22.672,1,1,2,10,1,1,1.39337964355946,9.99997772961525,
303.0911,22.6824,1,1,2,10,1,1,1.35683454573154,9.99989815741619,
303.1015,22.6928,1,1,2,10,1,1,1.45628117024899,9.99991782694854,
303.1119,22.7032,1,1,2,10,1,1,1.55740417540073,9.99992855578437,
303.1223,22.7136,1,1,2,10,1,1,1.28740444779396,9.99992855578437,
303.1327,22.724,1,1,2,10,1,1,1.53818167746067,9.9998999455555,
303.1431,22.7344,1,1,2,10,1,1,1.46321021020412,9.99993034392367,
303.1535,22.7448,1,1,2,10,1,1,1.4922022819519,9.99993213206298,
303.1639,22.7552,1,1,2,10,1,1,1.36241316795349,9.99997236519733,
303.1743,22.7655999999999,1,1,2,10,1,1,1.40449963510036,9.99991782694854,
303.1847,22.776,1,1,2,10,1,1,1.49776227772236,9.99990978032167,
303.1951,22.7864,1,1,2,10,1,1,1.25217251479626,9.99995001345603,
303.2055,22.7968,1,1,2,10,1,1,1.44734978675842,9.99993839055055,
303.2159,22.8072,1,1,2,10,1,1,1.43772922456264,9.99992587357541,
303.2263,22.8176,1,1,2,10,1,1,1.57719478011131,9.99991246253063,
303.2367,22.828,1,1,2,10,1,1,1.35889276862144,9.99994464903811,
303.2471,22.8384,1,1,2,10,1,1,1.547671854496,9.99991782694854,
303.2575,22.8488,1,1,2,10,1,1,1.35356560349464,9.99994822531672,
303.2679,22.8592,1,1,2,10,1,1,1.37794762849808,9.99992408543611,
303.2783,22.8696,1,1,2,10,1,1,1.31416134536266,9.99995090752568,
303.2887,22.88,1,1,2,10,1,1,1.38732604682446,9.99989815741619,
303.2991,22.8904,1,1,2,10,1,1,1.44635327160358,9.99992944985402,
303.3095,22.9008,1,1,2,10,1,1,1.39630399644375,9.99992140322715,
303.3199,22.9112,1,1,2,10,1,1,1.41151249408722,9.99994911938637,
303.3303,22.9216,1,1,2,10,1,1,1.57111324369907,9.99993034392367,
303.3407,22.932,1,1,2,10,1,1,1.43879093229771,9.99993302613263,
303.3511,22.9424,1,1,2,10,1,1,1.29465945065022,9.99991156846098,
303.3615,22.9528,1,1,2,10,1,1,1.47746875882149,9.99991246253063,
303.3719,22.9632,1,1,2,10,1,1,1.68776139616966,9.99991782694854,
303.3823,22.9736,1,1,2,10,1,1,1.63007527589798,9.99993302613263,
303.3927,22.984,1,1,2,10,1,1,1.34839676320553,9.99992140322715,
303.4031,22.9944,1,1,2,10,1,1,1.37048773467541,9.99993034392367,
303.4135,23.0048,1,1,2,10,1,1,1.50359235703945,9.99993749648089,
303.4239,23.0152,1,1,2,10,1,1,1.47058628499508,9.99994196682916,
303.4343,23.0256,1,1,2,10,1,1,1.38821080327034,9.99990352183411,
303.4447,23.036,1,1,2,10,1,1,1.43426470458508,9.99993481427194,
303.4551,23.0463999999999,1,1,2,10,1,1,1.4859065413475,9.99991782694854,
303.4655,23.0568,1,1,2,10,1,1,1.4747679233551,9.99991603880924,
303.4759,23.0672,1,1,2,10,1,1,1.3619102537632,9.99994464903811,
303.4863,23.0776,1,1,2,10,1,1,1.36521644890308,9.99996253043116,
303.4967,23.088,1,1,2,10,1,1,1.39319337904453,9.99991603880924,
303.5071,23.0984,1,1,2,10,1,1,1.48371793329716,9.99993034392367,
303.5175,23.1088,1,1,2,10,1,1,1.38705596327782,9.99991514473959,
303.5279,23.1192,1,1,2,10,1,1,1.56061723828316,9.99994911938637,
303.5383,23.1296,1,1,2,10,1,1,1.46090053021908,9.9999410727595,
303.5487,23.14,1,1,2,10,1,1,1.41582451760769,9.9999392846202,
303.5591,23.1504,1,1,2,10,1,1,1.55449844896793,9.99992140322715,
303.5695,23.1608,1,1,2,10,1,1,1.45954079926014,9.99992229729681,
303.5799,23.1712,1,1,2,10,1,1,1.35299749672413,9.99992408543611,
303.5903,23.1816,1,1,2,10,1,1,1.34913250803947,9.99992140322715,
303.6007,23.192,1,1,2,10,1,1,1.54039822518826,9.99992497950576,
303.6111,23.2024,1,1,2,10,1,1,1.57760456204414,9.99993123799333,
303.6215,23.2128,1,1,2,10,1,1,1.34236179292202,9.99993839055055,
303.6319,23.2232,1,1,2,10,1,1,1.37208960950375,9.99993392020228,
303.6423,23.2336,1,1,2,10,1,1,1.34844332933426,9.99991425066994,
303.6527,23.244,1,1,2,10,1,1,1.50449573993683,9.99993660241124,
303.6631,23.2544,1,1,2,10,1,1,1.4724675565958,9.99994196682916,
303.6735,23.2648,1,1,2,10,1,1,1.46898441016674,9.99993749648089,
303.6839,23.2752,1,1,2,10,1,1,1.43995508551598,9.99990620404306,
303.6943,23.2856,1,1,2,10,1,1,1.30305998027325,9.99992140322715,
303.7047,23.296,1,1,2,10,1,1,1.57191418111324,9.9999598482222,
303.7151,23.3064,1,1,2,10,1,1,1.39066949486732,9.99993302613263,
303.7255,23.3168,1,1,2,10,1,1,1.56686641275883,9.99992497950576,
303.7359,23.3271999999999,1,1,2,10,1,1,1.43391080200672,9.99992944985402,
303.7463,23.3376,1,1,2,10,1,1,1.40709802508354,9.99991514473959,
303.7567,23.348,1,1,2,10,1,1,1.45520083606243,9.99993034392367,
303.7671,23.3584,1,1,2,10,1,1,1.41367316246033,9.99992408543611,
303.7775,23.3688,1,1,2,10,1,1,1.49201601743698,9.99991246253063,
303.7879,23.3792,1,1,2,10,1,1,1.47146172821522,9.99997147112768,
303.7983,23.3896,1,1,2,10,1,1,1.31550244987011,9.99992497950576,
303.8087,23.4,1,1,2,10,1,1,1.4297291636467,9.9998999455555,
303.8191,23.4104,1,1,2,10,1,1,1.39092095196247,9.99994375496846,
303.8295,23.4208,1,1,2,10,1,1,1.2713298201561,9.99991961508785,
303.8399,23.4312,1,1,2,10,1,1,1.46371312439442,9.99991425066994,
303.8503,23.4416,1,1,2,10,1,1,1.49860046803951,9.99993034392367,
303.8607,23.452,1,1,2,10,1,1,1.70236453413963,9.99992408543611,
303.8711,23.4624,1,1,2,10,1,1,1.4311820268631,9.9999392846202,
303.8815,23.4728,1,1,2,10,1,1,1.35513022542,9.99993392020228,
303.8919,23.4832,1,1,2,10,1,1,1.55926682054996,9.99992140322715,
303.9023,23.4936,1,1,2,10,1,1,1.37076713144779,9.99992140322715,
303.9127,23.504,1,1,2,10,1,1,1.59956514835358,9.99994911938637,
303.9231,23.5144,1,1,2,10,1,1,1.59385614097118,9.99990888625202,
303.9335,23.5248,1,1,2,10,1,1,1.28618441522121,9.9999187210182,
303.9439,23.5352,1,1,2,10,1,1,1.42626464366913,9.99990352183411,
303.9543,23.5456,1,1,2,10,1,1,1.45908445119858,9.99993034392367,
303.9647,23.556,1,1,2,10,1,1,1.2030266225338,9.99992140322715,
303.9751,23.5664,1,1,2,10,1,1,1.40413641929626,9.99992587357541,
303.9855,23.5768,1,1,2,10,1,1,1.44537538290024,9.99991603880924,
303.9959,23.5872,1,1,2,10,1,1,1.49934552609921,9.99991603880924,
304.0063,23.5976,1,1,2,10,1,1,1.48177146911621,9.99991961508785,
304.0167,23.608,1,1,2,10,1,1,1.44705176353455,9.99990978032167,
304.0271,23.6184,1,1,2,10,1,1,1.59773044288158,9.99992587357541,
304.0375,23.6288,1,1,2,10,1,1,1.51438638567925,9.99991603880924,
304.0479,23.6392,1,1,2,10,1,1,1.48174352943897,9.99992497950576,
304.0583,23.6496,1,1,2,10,1,1,1.43122859299183,9.99994286089881,
304.0687,23.66,1,1,2,10,1,1,1.4802347868681,9.99992587357541,
304.0791,23.6704,1,1,2,10,1,1,1.45730562508106,9.99993481427194,
304.0895,23.6808,1,1,2,10,1,1,1.60230323672295,9.99990262776445,
304.0999,23.6912,1,1,2,10,1,1,1.42812728881836,9.99994375496846,
304.1103,23.7016,1,1,2,10,1,1,1.51470303535461,9.99993481427194,
304.1207,23.712,1,1,2,10,1,1,1.39766372740269,9.99993481427194,
304.1311,23.7224,1,1,2,10,1,1,1.32441520690918,9.99993302613263,
304.1415,23.7328,1,1,2,10,1,1,1.51543878018856,9.99991246253063,
304.1519,23.7432,1,1,2,10,1,1,1.54023058712482,9.99994017868985,
304.1623,23.7535999999999,1,1,2,10,1,1,1.16809271275997,9.99996968298837,
304.1727,23.764,1,1,2,10,1,1,1.49322673678398,9.99990530997341,
304.1831,23.7744,1,1,2,10,1,1,1.5095341950655,9.99992229729681,
304.1935,23.7848,1,1,2,10,1,1,1.44904479384422,9.9999205091575,
304.2039,23.7952,1,1,2,10,1,1,1.53430737555027,9.99992944985402,
304.2143,23.8056,1,1,2,10,1,1,1.50793232023716,9.99991603880924,
304.2247,23.816,1,1,2,10,1,1,1.53964385390282,9.99992408543611,
304.2351,23.8264,1,1,2,10,1,1,1.45617872476578,9.9999205091575,
304.2455,23.8368,1,1,2,10,1,1,1.54641456902027,9.99996878891872,
304.2559,23.8472,1,1,2,10,1,1,1.42318196594715,9.99993213206298,
304.2663,23.8576,1,1,2,10,1,1,1.39018520712852,9.99989368706793,
304.2767,23.868,1,1,2,10,1,1,1.51126645505428,9.99991961508785,
304.2871,23.8784,1,1,2,10,1,1,1.46415084600449,9.9999187210182,
304.2975,23.8888,1,1,2,10,1,1,1.35733745992184,9.99991782694854,
304.3079,23.8992,1,1,2,10,1,1,1.39661133289337,9.99996610670977,
304.3183,23.9096,1,1,2,10,1,1,1.4119129627943,9.99990352183411,
304.3287,23.92,1,1,2,10,1,1,1.14414840936661,9.99992855578437,
304.3391,23.9304,1,1,2,10,1,1,1.5737023204565,9.99993481427194,
304.3495,23.9408,1,1,2,10,1,1,1.39086507260799,9.99990978032167,
304.3599,23.9512,1,1,2,10,1,1,1.30611471831799,9.99993034392367,
304.3703,23.9616,1,1,2,10,1,1,1.45493075251579,9.9998999455555,
304.3807,23.972,1,1,2,10,1,1,1.52089633047581,9.99994375496846,
304.3911,23.9824,1,1,2,10,1,1,1.53934583067894,9.99991067439132,
304.4015,23.9928,1,1,2,10,1,1,1.42645090818405,9.9999392846202,
304.4119,24.0032,1,1,2,10,1,1,1.26424245536327,9.99990888625202,
304.4223,24.0136,1,1,2,10,1,1,1.4154240489006,9.99994375496846,
304.4327,24.024,1,1,2,10,1,1,1.43908895552158,9.99990352183411,
304.4431,24.0343999999999,1,1,2,10,1,1,1.46587379276752,9.99992229729681,
304.4535,24.0448,1,1,2,10,1,1,1.47821381688118,9.99990441590376,
304.4639,24.0552,1,1,2,10,1,1,1.47391110658646,9.99993123799333,
304.4743,24.0656,1,1,2,10,1,1,1.5308428555727,9.99990978032167,
304.4847,24.076,1,1,2,10,1,1,1.34101137518883,9.99992855578437,
304.4951,24.0864,1,1,2,10,1,1,1.36373564600945,9.99993213206298,
304.5055,24.0968,1,1,2,10,1,1,1.33713707327843,9.99992944985402,
304.5159,24.1072,1,1,2,10,1,1,1.63201242685318,9.99991514473959,
304.5263,24.1176,1,1,2,10,1,1,1.42600387334824,9.99992229729681,
304.5367,24.128,1,1,2,10,1,1,1.52326188981533,9.99997236519733,
304.5471,24.1384,1,1,2,10,1,1,1.30814500153065,9.99989100485898,
304.5575,24.1488,1,1,2,10,1,1,1.34080648422241,9.99993660241124,
304.5679,24.1592,1,1,2,10,1,1,1.42762437462807,9.99993481427194,
304.5783,24.1696,1,1,2,10,1,1,1.4908891171217,9.99995001345603,
304.5887,24.18,1,1,2,10,1,1,1.32248736917973,9.99993213206298,
304.5991,24.1904,1,1,2,10,1,1,1.46495178341866,9.99993481427194,
304.6095,24.2008,1,1,2,10,1,1,1.34226866066456,9.99992497950576,
304.6199,24.2112,1,1,2,10,1,1,1.45377591252327,9.99993481427194,
304.6303,24.2216,1,1,2,10,1,1,1.55329704284668,9.99992497950576,
304.6407,24.232,1,1,2,10,1,1,1.47060491144657,9.99993213206298,
304.6511,24.2424,1,1,2,10,1,1,1.46363861858845,9.99990888625202,
304.6615,24.2528,1,1,2,10,1,1,1.44481658935547,9.99995537787394,
304.6719,24.2632,1,1,2,10,1,1,1.38574279844761,9.99991782694854,
304.6823,24.2736,1,1,2,10,1,1,1.48204155266285,9.99992140322715,
304.6927,24.284,1,1,2,10,1,1,1.36894173920155,9.99995180159533,
304.7031,24.2944,1,1,2,10,1,1,1.48406252264977,9.99992944985402,
304.7135,24.3048,1,1,2,10,1,1,1.22285448014736,9.99992855578437,
304.7239,24.3151999999999,1,1,2,10,1,1,1.4430470764637,9.99994286089881,
304.7343,24.3256,1,1,2,10,1,1,1.49200670421124,9.99991603880924,
304.7447,24.336,1,1,2,10,1,1,1.45196914672852,9.99994554310776,
304.7551,24.3464,1,1,2,10,1,1,1.34783796966076,9.99993749648089,
304.7655,24.3568,1,1,2,10,1,1,1.38405710458755,9.99993839055055,
304.7759,24.3672,1,1,2,10,1,1,1.56295485794544,9.99990352183411,
304.7863,24.3776,1,1,2,10,1,1,1.33091583848,9.99992855578437,
304.7967,24.388,1,1,2,10,1,1,1.52170658111572,9.99993749648089,
304.8071,24.3984,1,1,2,10,1,1,1.44951976835728,9.99992944985402,
304.8175,24.4088,1,1,2,10,1,1,1.51225365698338,9.99991961508785,
304.8279,24.4192,1,1,2,10,1,1,1.57462432980537,9.99993660241124,
304.8383,24.4296,1,1,2,10,1,1,1.53196044266224,9.99993123799333,
304.8487,24.44,1,1,2,10,1,1,1.23814679682255,9.99990978032167,
304.8591,24.4504,1,1,2,10,1,1,1.3726856559515,9.99993839055055,
304.8695,24.4607999999999,1,1,2,10,1,1,1.597935333848,9.9999392846202,
304.8799,24.4712,1,1,2,10,1,1,1.35763548314571,9.99996342450081,
304.8903,24.4816,1,1,2,10,1,1,1.26375816762447,9.99994286089881,
304.9007,24.492,1,1,2,10,1,1,1.464718952775,9.99991067439132,
304.9111,24.5024,1,1,2,10,1,1,1.32731162011623,9.99991246253063,
304.9215,24.5128,1,1,2,10,1,1,1.48426741361618,9.99992855578437,
304.9319,24.5232,1,1,2,10,1,1,1.50451436638832,9.99992855578437,
304.9423,24.5336,1,1,2,10,1,1,1.44681893289089,9.99992944985402,
304.9527,24.544,1,1,2,10,1,1,1.71487219631672,9.99992587357541,
304.9631,24.5544,1,1,2,10,1,1,1.38700939714909,9.99998756438142,
304.9735,24.5648,1,1,2,10,1,1,1.38589181005955,9.99991782694854,
304.9839,24.5752,1,1,2,10,1,1,1.49848870933056,9.99992766171472,
304.9943,24.5856,1,1,2,10,1,1,1.48225575685501,9.99992140322715,
305.0047,24.596,1,1,2,10,1,1,1.39310956001282,9.99991514473959,
305.0151,24.6064,1,1,2,10,1,1,1.5629455447197,9.99991693287889,
305.0255,24.6168,1,1,2,10,1,1,1.58903189003468,9.99993481427194,
305.0359,24.6272,1,1,2,10,1,1,1.31715089082718,9.99995895415255,
305.0463,24.6376,1,1,2,10,1,1,1.56817026436329,9.99993749648089,
305.0567,24.648,1,1,2,10,1,1,1.49240717291832,9.99995627194359,
305.0671,24.6584,1,1,2,10,1,1,1.47657468914986,9.99991603880924,
305.0775,24.6688,1,1,2,10,1,1,1.36787071824074,9.99993749648089,
305.0879,24.6792,1,1,2,10,1,1,1.40482559800148,9.99994911938637,
305.0983,24.6896,1,1,2,10,1,1,1.44815072417259,9.99993034392367,
305.1087,24.7,1,1,2,10,1,1,1.29637308418751,9.99993034392367,
305.1191,24.7104,1,1,2,10,1,1,1.56194902956486,9.99991782694854,
305.1295,24.7208,1,1,2,10,1,1,1.5899445861578,9.99993213206298,
305.1399,24.7312,1,1,2,10,1,1,1.41794793307781,9.99993123799333,
305.1503,24.7415999999999,1,1,2,10,1,1,1.60171650350094,9.99992766171472,
305.1607,24.752,1,1,2,10,1,1,1.46461650729179,9.99995358973463,
305.1711,24.7624,1,1,2,10,1,1,1.44259072840214,9.99992587357541,
305.1815,24.7728,1,1,2,10,1,1,1.64341181516647,9.99995537787394,
305.1919,24.7832,1,1,2,10,1,1,1.35425478219986,9.99993481427194,
305.2023,24.7936,1,1,2,10,1,1,1.49498693645,9.99990530997341,
305.2127,24.804,1,1,2,10,1,1,1.32723711431026,9.99991961508785,
305.2231,24.8144,1,1,2,10,1,1,1.62062235176563,9.99992766171472,
305.2335,24.8248,1,1,2,10,1,1,1.29975378513336,9.99992319136646,
305.2439,24.8352,1,1,2,10,1,1,1.40378251671791,9.99993749648089,
305.2543,24.8456,1,1,2,10,1,1,1.58051960170269,9.99993392020228,
305.2647,24.856,1,1,2,10,1,1,1.35543756186962,9.99993481427194,
305.2751,24.8664,1,1,2,10,1,1,1.47991813719273,9.99995090752568,
305.2855,24.8768,1,1,2,10,1,1,1.45458616316319,9.99992587357541,
305.2959,24.8872,1,1,2,10,1,1,1.41166150569916,9.99992587357541,
305.3063,24.8976,1,1,2,10,1,1,1.39503739774227,9.99992229729681,
305.3167,24.908,1,1,2,10,1,1,1.40939839184284,9.9999187210182,
305.3271,24.9184,1,1,2,10,1,1,1.37759372591972,9.99989726334654,
305.3375,24.9288,1,1,2,10,1,1,1.28579325973988,9.99992944985402,
305.3479,24.9392,1,1,2,10,1,1,1.46285630762577,9.99994196682916,
305.3583,24.9496,1,1,2,10,1,1,1.55023299157619,9.99991514473959,
305.3687,24.96,1,1,2,10,1,1,1.48287042975426,9.99992855578437,
305.3791,24.9704,1,1,2,10,1,1,1.3448391109705,9.99995806008289,
305.3895,24.9808,1,1,2,10,1,1,1.39104202389717,9.99992140322715,
305.3999,24.9912,1,1,2,10,1,1,1.52499414980412,9.99994464903811,
305.4103,25.0016,1,1,2,10,1,1,1.3559777289629,9.9999017336948,
305.4207,25.012,1,1,2,10,1,1,1.40734948217869,9.99991246253063,
305.4311,25.0223999999999,1,1,2,10,1,1,1.45839527249336,9.99992140322715,
305.4415,25.0328,1,1,2,10,1,1,1.46249309182167,9.99992229729681,
305.4519,25.0432,1,1,2,10,1,1,1.42067670822144,9.99992766171472,
305.4623,25.0536,1,1,2,10,1,1,1.61183997988701,9.9999392846202,
305.4727,25.064,1,1,2,10,1,1,1.42963603138924,9.99995269566498,
305.4831,25.0744,1,1,2,10,1,1,1.57687813043594,9.99993392020228,
305.4935,25.0848,1,1,2,10,1,1,1.31033360958099,9.99993660241124,
305.5039,25.0952,1,1,2,10,1,1,1.41924247145653,9.99994196682916,
305.5143,25.1056,1,1,2,10,1,1,1.17341987788677,9.99993302613263,
305.5247,25.116,1,1,2,10,1,1,1.39134004712105,9.99994822531672,
305.5351,25.1264,1,1,2,10,1,1,1.47342681884766,9.99993034392367,
305.5455,25.1368,1,1,2,10,1,1,1.33149325847626,9.99991514473959,
305.5559,25.1472,1,1,2,10,1,1,1.37261115014553,9.99992408543611,
305.5663,25.1576,1,1,2,10,1,1,1.48164108395576,9.99990083962515,
305.5767,25.168,1,1,2,10,1,1,1.50295905768871,9.99992319136646,
305.5871,25.1784,1,1,2,10,1,1,1.41234137117863,9.99993123799333,
305.5975,25.1888,1,1,2,10,1,1,1.37000344693661,9.99994464903811,
305.6079,25.1992,1,1,2,10,1,1,1.39908865094185,9.99994196682916,
305.6183,25.2096,1,1,2,10,1,1,1.45993195474148,9.99991693287889,
305.6287,25.22,1,1,2,10,1,1,1.40096992254257,9.99994643717742,
305.6391,25.2304,1,1,2,10,1,1,1.58040784299374,9.99993034392367,
305.6495,25.2408,1,1,2,10,1,1,1.41171738505363,9.99993123799333,
305.6599,25.2512,1,1,2,10,1,1,1.42281875014305,9.99992855578437,
305.6703,25.2616,1,1,2,10,1,1,1.29413791000843,9.99995358973463,
305.6807,25.272,1,1,2,10,1,1,1.35131180286407,9.99990978032167,
305.6911,25.2824,1,1,2,10,1,1,1.43668614327908,9.99992944985402,
305.7015,25.2928,1,1,2,10,1,1,1.26651488244534,9.99992944985402,
305.7119,25.3032,1,1,2,10,1,1,1.44278630614281,9.99994464903811,
305.7223,25.3136,1,1,2,10,1,1,1.31347216665745,9.99991514473959,
305.7327,25.324,1,1,2,10,1,1,1.49678438901901,9.99991335660028,
305.7431,25.3344,1,1,2,10,1,1,1.26296654343605,9.99991425066994,
305.7535,25.3448,1,1,2,10,1,1,1.52511522173882,9.99991425066994,
305.7639,25.3552,1,1,2,10,1,1,1.37927941977978,9.99994375496846,
305.7743,25.3656,1,1,2,10,1,1,1.48136168718338,9.99992587357541,
305.7847,25.376,1,1,2,10,1,1,1.38658098876476,9.99992229729681,
305.7951,25.3864,1,1,2,10,1,1,1.54934823513031,9.99992944985402,
305.8055,25.3968,1,1,2,10,1,1,1.40095129609108,9.99990799218237,
305.8159,25.4072,1,1,2,10,1,1,1.34854577481747,9.99993034392367,
305.8263,25.4176,1,1,2,10,1,1,1.44634395837784,9.99992140322715,
305.8367,25.428,1,1,2,10,1,1,1.37466937303543,9.9998999455555,
305.8471,25.4384,1,1,2,10,1,1,1.27482227981091,9.99988474637141,
305.8575,25.4487999999999,1,1,2,10,1,1,1.43125653266907,9.99992408543611,
305.8679,25.4592,1,1,2,10,1,1,1.53496861457825,9.99992408543611,
305.8783,25.4696,1,1,2,10,1,1,1.31524167954922,9.99992587357541,
305.8887,25.48,1,1,2,10,1,1,1.54525972902775,9.99991514473959,
305.8991,25.4904,1,1,2,10,1,1,1.31761655211449,9.99993123799333,
305.9095,25.5008,1,1,2,10,1,1,1.29231251776218,9.99993392020228,
305.9199,25.5112,1,1,2,10,1,1,1.58069655299187,9.99993213206298,
305.9303,25.5216,1,1,2,10,1,1,1.27493403851986,9.99994643717742,
305.9407,25.532,1,1,2,10,1,1,1.38506293296814,9.99992855578437,
305.9511,25.5424,1,1,2,10,1,1,1.58710405230522,9.99990799218237,
305.9615,25.5528,1,1,2,10,1,1,1.36818736791611,9.99990978032167,
305.9719,25.5632,1,1,2,10,1,1,1.57833099365234,9.99992497950576,
305.9823,25.5736,1,1,2,10,1,1,1.57419592142105,9.9999205091575,
305.9927,25.584,1,1,2,10,1,1,1.59114599227905,9.99992229729681,
306.0031,25.5944,1,1,2,10,1,1,1.42607837915421,9.99994375496846,
306.0135,25.6048,1,1,2,10,1,1,1.30442902445793,9.99995627194359,
306.0239,25.6152,1,1,2,10,1,1,1.43615528941154,9.99991961508785,
306.0343,25.6256,1,1,2,10,1,1,1.36980786919594,9.99992229729681,
