"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
107.505,2.5,1,1,2,10,1,1,1.92959792912006,10.0010112741333,
107.515,2.51000000000001,1,1,2,10,1,1,1.82786025106907,10.0010112741333,
107.525,2.52000000000001,1,1,2,10,1,1,1.84958800673485,10.0010112741333,
107.5375,2.53250000000001,1,1,2,10,1,1,1.83047726750374,10.0010112741333,
107.55,2.545,1,1,2,10,1,1,1.87636353075504,10.0010112741333,
107.56,2.55500000000001,1,1,2,10,1,1,1.86292454600334,10.0010112741333,
107.57,2.56500000000001,1,1,2,10,1,1,1.95391476154327,10.0010112741333,
107.5825,2.5775,1,1,2,10,1,1,1.7931591719389,10.0010112741333,
107.5925,2.58750000000001,1,1,2,10,1,1,1.8315389752388,10.0010112741333,
107.6025,2.59750000000001,1,1,2,10,1,1,1.9473023712635,10.0010112741333,
107.615,2.61000000000001,1,1,2,10,1,1,1.91586092114449,10.0010112741333,
107.6275,2.6225,1,1,2,10,1,1,1.76006928086281,10.0010112741333,
107.6375,2.63250000000001,1,1,2,10,1,1,1.73706561326981,10.0010112741333,
107.6525,2.64750000000001,1,1,2,10,1,1,1.89404003322124,10.0010112741333,
107.6625,2.65750000000001,1,1,2,10,1,1,1.84996053576469,10.0010112741333,
107.675,2.67,1,1,2,10,1,1,1.79706141352654,10.0010112741333,
107.685,2.68000000000001,1,1,2,10,1,1,1.85273587703705,10.0010112741333,
107.695,2.69000000000001,1,1,2,10,1,1,1.90199352800846,10.0010112741333,
107.7075,2.7025,1,1,2,10,1,1,1.80918723344803,10.0010112741333,
107.7175,2.71250000000001,1,1,2,10,1,1,1.89024023711681,10.0010112741333,
107.7275,2.72250000000001,1,1,2,10,1,1,1.78338028490543,10.0010112741333,
107.74,2.73500000000001,1,1,2,10,1,1,1.88232399523258,10.0010112741333,
107.7525,2.7475,1,1,2,10,1,1,1.87418423593044,10.0010112741333,
107.7625,2.75750000000001,1,1,2,10,1,1,2.01256945729256,10.0010112741333,
107.7725,2.76750000000001,1,1,2,10,1,1,1.94119289517403,10.0010112741333,
107.785,2.78,1,1,2,10,1,1,1.93390995264053,10.0010112741333,
107.795,2.79000000000001,1,1,2,10,1,1,1.97296962141991,10.0010112741333,
107.805,2.80000000000001,1,1,2,10,1,1,1.84384174644947,10.0010112741333,
107.8175,2.8125,1,1,2,10,1,1,1.88617035746574,10.0010112741333,
107.8275,2.82250000000001,1,1,2,10,1,1,1.83578580617905,10.0010112741333,
107.8375,2.83250000000001,1,1,2,10,1,1,1.88601203262806,10.0010112741333,
107.85,2.84500000000001,1,1,2,10,1,1,1.85107812285423,10.0010112741333,
107.8625,2.8575,1,1,2,10,1,1,1.89314596354961,10.0010112741333,
107.8725,2.86750000000001,1,1,2,10,1,1,1.97294168174267,10.0010112741333,
107.8825,2.87750000000001,1,1,2,10,1,1,1.93878076970577,10.0010112741333,
107.895,2.89,1,1,2,10,1,1,1.80265866219997,10.0010112741333,
107.905,2.90000000000001,1,1,2,10,1,1,1.83963216841221,10.0010112741333,
107.915,2.91000000000001,1,1,2,10,1,1,1.91451050341129,10.0010112741333,
107.9275,2.92250000000001,1,1,2,10,1,1,1.81318260729313,10.0010112741333,
107.94,2.935,1,1,2,10,1,1,1.68501399457455,10.0010112741333,
107.95,2.94500000000001,1,1,2,10,1,1,1.93194486200809,10.0010112741333,
107.96,2.95500000000001,1,1,2,10,1,1,1.93009153008461,10.0010112741333,
107.9725,2.9675,1,1,2,10,1,1,1.88411213457584,10.0010112741333,
107.9825,2.97750000000001,1,1,2,10,1,1,1.82230025529861,10.0010112741333,
107.9925,2.98750000000001,1,1,2,10,1,1,1.92591920495033,10.0009924986706,
108.005,3,1,1,2,10,1,1,1.84759497642517,10.0009236553073,
108.015,3.01000000000001,1,1,2,10,1,1,1.8055085092783,10.0008682229889,
108.025,3.02000000000001,1,1,2,10,1,1,1.8969364464283,10.0008682229889,
108.0375,3.03250000000001,1,1,2,10,1,1,1.89265236258507,10.0008682229889,
108.05,3.045,1,1,2,10,1,1,1.87775120139122,10.0008682229889,
108.06,3.05500000000001,1,1,2,10,1,1,1.94448046386242,10.0008682229889,
108.07,3.06500000000001,1,1,2,10,1,1,1.92683190107346,10.0008682229889,
108.0825,3.0775,1,1,2,10,1,1,1.84795819222927,10.0008682229889,
108.0925,3.08750000000001,1,1,2,10,1,1,1.9308365881443,10.0008682229889,
108.1025,3.09750000000001,1,1,2,10,1,1,1.83268450200558,10.0009531596059,
108.115,3.11000000000001,1,1,2,10,1,1,1.92191451787949,10.0009308078646,
108.1275,3.1225,1,1,2,10,1,1,1.87492929399014,10.0008646467103,
108.1375,3.13250000000001,1,1,2,10,1,1,1.8200371414423,10.0008646467103,
108.1475,3.14250000000001,1,1,2,10,1,1,1.86498276889324,10.0008646467103,
108.16,3.155,1,1,2,10,1,1,1.77853740751743,10.0008789518247,
108.17,3.16500000000001,1,1,2,10,1,1,1.85390003025532,10.0009352782128,
108.18,3.17500000000001,1,1,2,10,1,1,1.84412114322186,10.0009370663521,
108.1925,3.1875,1,1,2,10,1,1,1.88736245036125,10.0009370663521,
108.2025,3.19750000000001,1,1,2,10,1,1,1.95780768990517,10.0009370663521,
108.2125,3.20750000000001,1,1,2,10,1,1,1.870421692729,10.0009370663521,
108.225,3.22000000000001,1,1,2,10,1,1,1.91333703696728,10.0009370663521,
108.2375,3.2325,1,1,2,10,1,1,1.95955857634544,10.0009370663521,
108.2475,3.24250000000001,1,1,2,10,1,1,1.78311951458454,10.0009370663521,
108.2575,3.25250000000001,1,1,2,10,1,1,1.89482234418392,10.0009370663521,
108.27,3.265,1,1,2,10,1,1,1.8730666488409,10.0009370663521,
108.28,3.27500000000001,1,1,2,10,1,1,1.89274549484253,10.0009370663521,
108.29,3.28500000000001,1,1,2,10,1,1,1.84607692062855,10.0009370663521,
108.3025,3.29750000000001,1,1,2,10,1,1,1.86226330697536,10.0009370663521,
108.315,3.31,1,1,2,10,1,1,1.88987702131271,10.0009370663521,
108.325,3.32000000000001,1,1,2,10,1,1,1.91435217857361,10.0009370663521,
108.335,3.33000000000001,1,1,2,10,1,1,1.88452191650867,10.0009370663521,
108.3475,3.3425,1,1,2,10,1,1,1.98625028133392,10.0009370663521,
108.3575,3.35250000000001,1,1,2,10,1,1,1.93710438907146,10.0009370663521,
108.3675,3.36250000000001,1,1,2,10,1,1,1.75886787474155,10.0009370663521,
108.38,3.375,1,1,2,10,1,1,1.88276171684265,10.0009370663521,
108.39,3.38500000000001,1,1,2,10,1,1,1.82010233402252,10.0009370663521,
108.4,3.39500000000001,1,1,2,10,1,1,1.88226811587811,10.0009370663521,
108.4125,3.40750000000001,1,1,2,10,1,1,1.90162099897861,10.0009370663521,
108.425,3.42,1,1,2,10,1,1,1.80837698280811,10.0009370663521,
108.435,3.43000000000001,1,1,2,10,1,1,1.91755592823029,10.0009370663521,
108.445,3.44000000000001,1,1,2,10,1,1,1.82058662176132,10.0009370663521,
108.4575,3.4525,1,1,2,10,1,1,1.76712870597839,10.0009370663521,
108.4675,3.46250000000001,1,1,2,10,1,1,1.91287137567997,10.0009370663521,
108.4775,3.47250000000001,1,1,2,10,1,1,1.74567103385925,10.0009370663521,
108.49,3.48500000000001,1,1,2,10,1,1,1.91370956599712,10.0009370663521,
108.5025,3.4975,1,1,2,10,1,1,1.84536911547184,10.000924549377,
108.5125,3.50750000000001,1,1,2,10,1,1,1.86710618436337,10.0008691170585,
108.5225,3.51750000000001,1,1,2,10,1,1,1.8879771232605,10.0008324602028,
108.535,3.53,1,1,2,10,1,1,1.79333612322807,10.0008324602028,
108.545,3.54000000000001,1,1,2,10,1,1,1.87667086720467,10.0008324602028,
108.555,3.55000000000001,1,1,2,10,1,1,1.89674086868763,10.0008324602028,
108.5675,3.5625,1,1,2,10,1,1,1.98925845324993,10.0008324602028,
108.5775,3.57250000000001,1,1,2,10,1,1,1.84413976967335,10.0008324602028,
108.5875,3.58250000000001,1,1,2,10,1,1,1.83604657649994,10.0008324602028,
108.6,3.59500000000001,1,1,2,10,1,1,1.87664292752743,10.0008324602028,
108.6125,3.6075,1,1,2,10,1,1,1.87712721526623,10.0008324602028,
108.6225,3.61750000000001,1,1,2,10,1,1,1.94331631064415,10.0008324602028,
108.6325,3.62750000000001,1,1,2,10,1,1,1.8708873540163,10.0008324602028,
108.645,3.64,1,1,2,10,1,1,1.86816789209843,10.0008324602028,
108.655,3.65000000000001,1,1,2,10,1,1,1.8935464322567,10.0008324602028,
108.665,3.66000000000001,1,1,2,10,1,1,1.82511284947395,10.0008324602028,
108.6775,3.67250000000001,1,1,2,10,1,1,1.84581615030766,10.0008279898545,
108.69,3.685,1,1,2,10,1,1,1.77429057657719,10.0007591464913,
108.7,3.69500000000001,1,1,2,10,1,1,1.81249342858791,10.0007180192873,
108.71,3.70500000000001,1,1,2,10,1,1,1.91737897694111,10.0007180192873,
108.7225,3.7175,1,1,2,10,1,1,2.03286297619343,10.0007180192873,
108.7325,3.72750000000001,1,1,2,10,1,1,1.92132778465748,10.0007180192873,
108.7425,3.73750000000001,1,1,2,10,1,1,1.81493349373341,10.0007180192873,
108.755,3.75,1,1,2,10,1,1,1.86121091246605,10.0007180192873,
108.765,3.76000000000001,1,1,2,10,1,1,1.81562267243862,10.0007180192873,
108.775,3.77000000000001,1,1,2,10,1,1,1.88703648746014,10.0007180192873,
108.7875,3.78250000000001,1,1,2,10,1,1,1.75341032445431,10.0007180192873,
108.8,3.795,1,1,2,10,1,1,1.85522250831127,10.0007180192873,
108.81,3.80500000000001,1,1,2,10,1,1,1.86498276889324,10.0007180192873,
108.82,3.81500000000001,1,1,2,10,1,1,1.8367450684309,10.0007180192873,
108.8325,3.8275,1,1,2,10,1,1,1.90667808055878,10.0007180192873,
108.8425,3.83750000000001,1,1,2,10,1,1,1.88763253390789,10.0007180192873,
108.8525,3.84750000000001,1,1,2,10,1,1,1.84377655386925,10.0007180192873,
108.865,3.86000000000001,1,1,2,10,1,1,1.84313394129276,10.0007180192873,
108.8775,3.8725,1,1,2,10,1,1,1.85560435056686,10.0006616928992,
108.8875,3.88250000000001,1,1,2,10,1,1,1.79643742740154,10.0006062605808,
108.8975,3.89250000000001,1,1,2,10,1,1,1.9499659538269,10.0005874851181,
108.91,3.905,1,1,2,10,1,1,1.78632326424122,10.0005874851181,
108.92,3.91500000000001,1,1,2,10,1,1,1.89987942576408,10.0005874851181,
108.93,3.92500000000001,1,1,2,10,1,1,1.82311981916428,10.0005874851181,
108.9425,3.9375,1,1,2,10,1,1,1.93544663488865,10.0005874851181,
108.9525,3.94750000000001,1,1,2,10,1,1,1.8316600471735,10.0005874851181,
108.9625,3.95750000000001,1,1,2,10,1,1,1.76898203790188,10.0005874851181,
108.975,3.97000000000001,1,1,2,10,1,1,1.92669220268726,10.0005874851181,
108.9875,3.9825,1,1,2,10,1,1,1.81116163730621,10.0005874851181,
108.9975,3.99250000000001,1,1,2,10,1,1,1.87948346138,10.0005874851181,
109.0075,4.00250000000001,1,1,2,10,1,1,1.77020207047462,10.0005874851181,
109.02,4.015,1,1,2,10,1,1,1.85666605830193,10.0005874851181,
109.03,4.02500000000001,1,1,2,10,1,1,1.73917040228844,10.0005874851181,
109.04,4.03500000000001,1,1,2,10,1,1,1.92341394722462,10.0005874851181,
109.0525,4.04750000000001,1,1,2,10,1,1,1.86028890311718,10.0005874851181,
109.065,4.06,1,1,2,10,1,1,1.80697068572044,10.0005874851181,
109.075,4.07000000000001,1,1,2,10,1,1,1.88917852938175,10.0005874851181,
109.085,4.08000000000001,1,1,2,10,1,1,1.7743743956089,10.0005704977947,
109.0975,4.0925,1,1,2,10,1,1,1.83821655809879,10.0005007603618,
109.1075,4.10250000000001,1,1,2,10,1,1,1.92075036466122,10.0004819848991,
109.1175,4.11250000000001,1,1,2,10,1,1,1.8204003572464,10.0004819848991,
109.13,4.125,1,1,2,10,1,1,1.81823968887329,10.0004819848991,
109.14,4.13500000000001,1,1,2,10,1,1,1.89758837223053,10.0004819848991,
109.15,4.14500000000001,1,1,2,10,1,1,1.83772295713425,10.0004819848991,
109.1625,4.15750000000001,1,1,2,10,1,1,1.85634940862656,10.0004819848991,
109.175,4.17,1,1,2,10,1,1,1.803208142519,10.000446222113,
109.185,4.18000000000001,1,1,2,10,1,1,1.79623253643513,10.0004068830483,
109.195,4.19000000000001,1,1,2,10,1,1,1.87709927558899,10.0004068830483,
109.2075,4.2025,1,1,2,10,1,1,1.8802285194397,10.0004068830483,
109.2175,4.21250000000001,1,1,2,10,1,1,1.7478596419096,10.0004068830483,
109.2275,4.22250000000001,1,1,2,10,1,1,1.89105980098248,10.0004068830483,
109.24,4.23500000000001,1,1,2,10,1,1,1.78193673491478,10.0004068830483,
109.2525,4.2475,1,1,2,10,1,1,1.97107903659344,10.0004068830483,
109.2625,4.25750000000001,1,1,2,10,1,1,1.76873058080673,10.0004068830483,
109.2725,4.26750000000001,1,1,2,10,1,1,1.82060524821281,10.0004068830483,
109.285,4.28,1,1,2,10,1,1,1.84820964932442,10.0004068830483,
109.295,4.29000000000001,1,1,2,10,1,1,1.78986229002476,10.0003970482822,
109.305,4.30000000000001,1,1,2,10,1,1,1.93266198039055,10.0003416159637,
109.3175,4.3125,1,1,2,10,1,1,1.755366101861,10.0003290989886,
109.3275,4.32250000000001,1,1,2,10,1,1,1.89936719834805,10.0003791668891,
109.3375,4.33250000000001,1,1,2,10,1,1,1.84565782546997,10.0003273108493,
109.35,4.34500000000001,1,1,2,10,1,1,1.79930590093136,10.0002835014363,
109.3625,4.3575,1,1,2,10,1,1,1.93282030522823,10.0002835014363,
109.3725,4.36750000000001,1,1,2,10,1,1,1.81125476956367,10.0002835014363,
109.3825,4.37750000000001,1,1,2,10,1,1,1.86827033758163,10.0002835014363,
109.395,4.39,1,1,2,10,1,1,1.78265385329723,10.0002835014363,
109.405,4.40000000000001,1,1,2,10,1,1,1.8283911049366,10.0002835014363,
109.415,4.41000000000001,1,1,2,10,1,1,1.91476196050644,10.0002835014363,
109.4275,4.42250000000001,1,1,2,10,1,1,1.82333402335644,10.0002835014363,
109.44,4.435,1,1,2,10,1,1,1.74290500581264,10.0002835014363,
109.45,4.44500000000001,1,1,2,10,1,1,1.92129053175449,10.0002835014363,
109.46,4.45500000000001,1,1,2,10,1,1,1.8930621445179,10.0002835014363,
109.4725,4.4675,1,1,2,10,1,1,1.78703106939793,10.0002271750482,
109.4825,4.47750000000001,1,1,2,10,1,1,1.84185802936554,10.0001717427298,
109.4925,4.48750000000001,1,1,2,10,1,1,1.81030482053757,10.0001690605208,
109.505,4.5,1,1,2,10,1,1,1.76819041371346,10.0001690605208,
109.515,4.51000000000001,1,1,2,10,1,1,1.88124366104603,10.0001690605208,
109.525,4.52000000000001,1,1,2,10,1,1,1.88425183296204,10.0001690605208,
109.5375,4.53250000000001,1,1,2,10,1,1,1.8649734556675,10.0001690605208,
109.55,4.545,1,1,2,10,1,1,1.7954409122467,10.0001690605208,
109.56,4.55500000000001,1,1,2,10,1,1,1.88073143362999,10.0001690605208,
109.57,4.56500000000001,1,1,2,10,1,1,1.86088494956493,10.0001493909885,
109.5825,4.5775,1,1,2,10,1,1,1.79103575646877,10.0000796535556,
109.5925,4.58750000000001,1,1,2,10,1,1,1.7822626978159,10.0000581958839,
109.6025,4.59750000000001,1,1,2,10,1,1,1.82843767106533,10.0000581958839,
109.615,4.61000000000001,1,1,2,10,1,1,1.78435817360878,10.0000581958839,
109.6275,4.6225,1,1,2,10,1,1,1.76091678440571,10.0000581958839,
109.6375,4.63250000000001,1,1,2,10,1,1,1.84151344001293,10.0000581958839,
109.6475,4.64250000000001,1,1,2,10,1,1,1.8099881708622,10.0000581958839,
109.66,4.655,1,1,2,10,1,1,1.83719210326672,10.0000581958839,
109.67,4.66500000000001,1,1,2,10,1,1,1.81461684405804,10.0000286915854,
109.68,4.67500000000001,1,1,2,10,1,1,1.96730718016624,9.99998488217246,
109.6925,4.6875,1,1,2,10,1,1,1.83070078492165,9.99998488217246,
109.7025,4.69750000000001,1,1,2,10,1,1,1.93214975297451,9.99998488217246,
109.7125,4.70750000000001,1,1,2,10,1,1,1.88485719263554,9.99998488217246,
109.725,4.72000000000001,1,1,2,10,1,1,1.82369723916054,9.99998488217246,
109.7375,4.7325,1,1,2,10,1,1,1.92617997527122,9.99998488217246,
109.7475,4.74250000000001,1,1,2,10,1,1,1.91354192793369,9.99998488217246,
109.7575,4.75250000000001,1,1,2,10,1,1,1.98686495423317,9.99998488217246,
109.77,4.765,1,1,2,10,1,1,1.89658254384995,9.99998488217246,
109.78,4.77500000000001,1,1,2,10,1,1,1.79510563611984,9.9999392846202,
109.79,4.78500000000001,1,1,2,10,1,1,1.88197940587997,9.99988385230176,
109.8025,4.79750000000001,1,1,2,10,1,1,1.85306183993816,9.99981411486888,
109.815,4.81,1,1,2,10,1,1,1.72904692590237,9.99974795371461,
109.825,4.82000000000001,1,1,2,10,1,1,1.79771333932877,9.99978729277931,
109.835,4.83000000000001,1,1,2,10,1,1,1.92255713045597,9.99984272509775,
109.8475,4.8425,1,1,2,10,1,1,1.72565691173077,9.99980606824201,
109.8575,4.85250000000001,1,1,2,10,1,1,1.8783938139677,9.99975063592357,
109.8675,4.86250000000001,1,1,2,10,1,1,1.78506597876549,9.99975063592357,
109.88,4.875,1,1,2,10,1,1,1.74338929355145,9.99981590300819,
109.89,4.88500000000001,1,1,2,10,1,1,1.8018763512373,9.99976583510766,
109.9,4.89500000000001,1,1,2,10,1,1,1.86757184565067,9.99971040278922,
109.9125,4.90750000000001,1,1,2,10,1,1,1.91121362149715,9.99964066535634,
109.925,4.92,1,1,2,10,1,1,1.98118388652802,9.99965586454043,
109.935,4.93000000000001,1,1,2,10,1,1,1.83431431651115,9.99971129685887,
109.945,4.94000000000001,1,1,2,10,1,1,1.83195807039738,9.99971576720713,
109.9575,4.9525,1,1,2,10,1,1,1.83966942131519,9.99965765267974,
109.9675,4.96250000000001,1,1,2,10,1,1,1.88497826457024,9.99965765267974,
109.9775,4.97250000000001,1,1,2,10,1,1,1.81419774889946,9.99965765267974,
109.99,4.98500000000001,1,1,2,10,1,1,1.8868874758482,9.99965765267974,
110.0025,4.9975,1,1,2,10,1,1,2.00385227799416,9.99965765267974,
110.0125,5.00750000000001,1,1,2,10,1,1,1.86270102858543,9.99965765267974,
110.0225,5.01750000000001,1,1,2,10,1,1,1.82210467755795,9.99965765267974,
110.035,5.03,1,1,2,10,1,1,2.04125419259071,9.99965765267974,
110.045,5.04000000000001,1,1,2,10,1,1,1.95195898413658,9.99965765267974,
110.055,5.05000000000001,1,1,2,10,1,1,1.91033817827702,9.99965765267974,
110.0675,5.0625,1,1,2,10,1,1,1.74755230545998,9.99965765267974,
110.0775,5.07250000000001,1,1,2,10,1,1,1.94702297449112,9.99965765267974,
110.0875,5.08250000000001,1,1,2,10,1,1,1.76495872437954,9.99965765267974,
110.1,5.09500000000001,1,1,2,10,1,1,1.89545564353466,9.99961026698817,
110.1125,5.1075,1,1,2,10,1,1,1.8678791821003,9.99954052955529,
110.1225,5.11750000000001,1,1,2,10,1,1,1.86936929821968,9.99953427106772,
110.1325,5.12750000000001,1,1,2,10,1,1,1.88058242201805,9.99953427106772,
110.145,5.14,1,1,2,10,1,1,1.86032615602016,9.99953427106772,
110.155,5.15000000000001,1,1,2,10,1,1,1.84139236807823,9.99953427106772,
110.165,5.16000000000001,1,1,2,10,1,1,1.82908959686756,9.99953427106772,
110.1775,5.17250000000001,1,1,2,10,1,1,1.88473612070084,9.99953427106772,
110.19,5.185,1,1,2,10,1,1,1.87070108950138,9.99953427106772,
110.2,5.19500000000001,1,1,2,10,1,1,1.81367620825768,9.99953427106772,
110.21,5.20500000000001,1,1,2,10,1,1,1.8992368131876,9.99953427106772,
110.2225,5.2175,1,1,2,10,1,1,1.87424942851067,9.99953427106772,
110.2325,5.22750000000001,1,1,2,10,1,1,1.87445431947708,9.99953427106772,
110.2425,5.23750000000001,1,1,2,10,1,1,1.82384625077248,9.99953427106772,
110.255,5.25,1,1,2,10,1,1,1.84241682291031,9.99953427106772,
110.265,5.26000000000001,1,1,2,10,1,1,1.93299725651741,9.99953427106772,
110.275,5.27000000000001,1,1,2,10,1,1,1.87070108950138,9.99953427106772,
110.2875,5.28250000000001,1,1,2,10,1,1,1.82292424142361,9.99953427106772,
110.3,5.295,1,1,2,10,1,1,1.87039375305176,9.99953427106772,
110.31,5.30500000000001,1,1,2,10,1,1,1.86651945114136,9.99951817781398,
110.32,5.31500000000001,1,1,2,10,1,1,1.82347372174263,9.99946274549554,
110.3325,5.3275,1,1,2,10,1,1,1.84405595064163,9.99939300806267,
110.3425,5.33750000000001,1,1,2,10,1,1,1.8618069589138,9.99939211399301,
110.3525,5.34750000000001,1,1,2,10,1,1,1.82850286364555,9.99939211399301,
110.365,5.36000000000001,1,1,2,10,1,1,1.96602195501328,9.99939211399301,
110.3775,5.3725,1,1,2,10,1,1,1.98899768292904,9.99939211399301,
110.3875,5.38250000000001,1,1,2,10,1,1,1.88617035746574,9.99939211399301,
110.3975,5.39250000000001,1,1,2,10,1,1,1.9423570483923,9.99939211399301,
110.41,5.405,1,1,2,10,1,1,1.76884233951569,9.99939211399301,
110.42,5.41500000000001,1,1,2,10,1,1,1.91928818821907,9.99939211399301,
110.43,5.42500000000001,1,1,2,10,1,1,1.83813273906708,9.99939211399301,
110.4425,5.4375,1,1,2,10,1,1,1.82042829692364,9.99939211399301,
110.4525,5.44750000000001,1,1,2,10,1,1,1.86426565051079,9.99939211399301,
110.4625,5.45750000000001,1,1,2,10,1,1,1.89060345292091,9.99935635120692,
110.475,5.47000000000001,1,1,2,10,1,1,1.79207883775234,9.9992875078437,
110.4875,5.4825,1,1,2,10,1,1,1.80755741894245,9.99928214342579,
110.4975,5.49250000000001,1,1,2,10,1,1,1.81625597178936,9.99928214342579,
110.5075,5.50250000000001,1,1,2,10,1,1,1.92929990589619,9.99928214342579,
110.52,5.515,1,1,2,10,1,1,1.93610787391663,9.99928214342579,
110.53,5.52500000000001,1,1,2,10,1,1,1.92261300981045,9.99928214342579,
110.54,5.53500000000001,1,1,2,10,1,1,1.94577500224113,9.99928214342579,
110.5525,5.54750000000001,1,1,2,10,1,1,1.95306725800037,9.99928214342579,
110.565,5.56,1,1,2,10,1,1,1.84296630322933,9.99928214342579,
110.575,5.57000000000001,1,1,2,10,1,1,1.82684510946274,9.99928214342579,
110.585,5.58000000000001,1,1,2,10,1,1,1.96154229342937,9.99928214342579,
110.5975,5.5925,1,1,2,10,1,1,1.859525218606,9.99928214342579,
110.6075,5.60250000000001,1,1,2,10,1,1,1.95479951798916,9.99928214342579,
110.6175,5.61250000000001,1,1,2,10,1,1,1.84318050742149,9.99928214342579,
110.63,5.625,1,1,2,10,1,1,1.87215395271778,9.99928214342579,
110.64,5.63500000000001,1,1,2,10,1,1,1.91672705113888,9.99928214342579,
110.65,5.64500000000001,1,1,2,10,1,1,1.87032856047153,9.99928214342579,
110.6625,5.65750000000001,1,1,2,10,1,1,1.88562087714672,9.99928214342579,
110.675,5.67,1,1,2,10,1,1,1.90761871635914,9.99928214342579,
110.685,5.68000000000001,1,1,2,10,1,1,1.80752947926521,9.99928214342579,
110.695,5.69000000000001,1,1,2,10,1,1,1.92468054592609,9.99928214342579,
110.7075,5.7025,1,1,2,10,1,1,1.85912474989891,9.9992293933163,
110.7175,5.71250000000001,1,1,2,10,1,1,2.00105831027031,9.99920435936604,
110.7275,5.72250000000001,1,1,2,10,1,1,1.83258205652237,9.99920435936604,
110.74,5.73500000000001,1,1,2,10,1,1,1.83765776455402,9.99920435936604,
110.7525,5.7475,1,1,2,10,1,1,1.82980671525002,9.9992463806397,
110.7625,5.75750000000001,1,1,2,10,1,1,1.87144614756107,9.99928214342579,
110.7725,5.76750000000001,1,1,2,10,1,1,1.83712691068649,9.99920167715708,
110.785,5.78,1,1,2,10,1,1,1.90697610378265,9.99915429146551,
110.795,5.79000000000001,1,1,2,10,1,1,1.98191963136196,9.99915429146551,
110.805,5.80000000000001,1,1,2,10,1,1,1.83475203812122,9.99915429146551,
110.8175,5.8125,1,1,2,10,1,1,1.80945731699467,9.99915429146551,
110.8275,5.82250000000001,1,1,2,10,1,1,1.78290531039238,9.99915429146551,
110.8375,5.83250000000001,1,1,2,10,1,1,1.82283110916615,9.99915876181377,
110.85,5.84500000000001,1,1,2,10,1,1,1.89465470612049,9.999227605177,
110.8625,5.8575,1,1,2,10,1,1,1.81050039827824,9.99928840191335,
110.8725,5.86750000000001,1,1,2,10,1,1,1.84100121259689,9.99928840191335,
110.8825,5.87750000000001,1,1,2,10,1,1,1.81268900632858,9.99923296959491,
110.895,5.89,1,1,2,10,1,1,1.95847824215889,9.99920614750534,
110.905,5.90000000000001,1,1,2,10,1,1,1.83033756911755,9.99924548657004,
110.915,5.91000000000001,1,1,2,10,1,1,1.85803510248661,9.99924548657004,
110.9275,5.92250000000001,1,1,2,10,1,1,1.88862904906273,9.9992088297143,
110.94,5.935,1,1,2,10,1,1,1.85008160769939,9.9992088297143,
110.95,5.94500000000001,1,1,2,10,1,1,1.99486501514912,9.9992088297143,
110.96,5.95500000000001,1,1,2,10,1,1,1.84427946805954,9.9992088297143,
110.9725,5.9675,1,1,2,10,1,1,1.80993229150772,9.9992088297143,
110.9825,5.97750000000001,1,1,2,10,1,1,1.8167681992054,9.9992088297143,
110.9925,5.98750000000001,1,1,2,10,1,1,1.89668498933315,9.9992088297143,
111.005,6,1,1,2,10,1,1,1.95995904505253,9.9992088297143,
111.015,6.01000000000001,1,1,2,10,1,1,1.92132778465748,9.9992088297143,
111.025,6.02000000000001,1,1,2,10,1,1,1.89108774065971,9.9992088297143,
111.0375,6.03250000000001,1,1,2,10,1,1,1.7825048416853,9.9992088297143,
111.05,6.045,1,1,2,10,1,1,1.88430771231651,9.9992088297143,
111.06,6.05500000000001,1,1,2,10,1,1,1.871008425951,9.9992088297143,
111.07,6.06500000000001,1,1,2,10,1,1,1.90394930541515,9.9992088297143,
111.0825,6.0775,1,1,2,10,1,1,1.91112980246544,9.9992088297143,
111.0925,6.08750000000001,1,1,2,10,1,1,1.83875672519207,9.9992088297143,
111.1025,6.09750000000001,1,1,2,10,1,1,1.75246968865395,9.9992088297143,
111.115,6.11000000000001,1,1,2,10,1,1,1.860735937953,9.9992088297143,
111.1275,6.1225,1,1,2,10,1,1,1.88670121133327,9.9992088297143,
111.1375,6.13250000000001,1,1,2,10,1,1,1.87781639397144,9.9992088297143,
111.1475,6.14250000000001,1,1,2,10,1,1,1.86825171113014,9.9992088297143,
111.16,6.155,1,1,2,10,1,1,1.8241535872221,9.9992088297143,
111.17,6.16500000000001,1,1,2,10,1,1,1.9613653421402,9.9992088297143,
111.18,6.17500000000001,1,1,2,10,1,1,1.82699412107468,9.9992088297143,
111.1925,6.1875,1,1,2,10,1,1,1.86198391020298,9.9992088297143,
111.2025,6.19750000000001,1,1,2,10,1,1,1.78083777427673,9.9992088297143,
111.2125,6.20750000000001,1,1,2,10,1,1,1.75980851054192,9.9992088297143,
111.225,6.22000000000001,1,1,2,10,1,1,1.81683339178562,9.9992088297143,
111.2375,6.2325,1,1,2,10,1,1,1.93631276488304,9.9992088297143,
111.2475,6.24250000000001,1,1,2,10,1,1,1.78610906004906,9.9992088297143,
111.2575,6.25250000000001,1,1,2,10,1,1,1.92102044820786,9.9992088297143,
111.27,6.265,1,1,2,10,1,1,1.74721702933311,9.9992088297143,
111.28,6.27500000000001,1,1,2,10,1,1,1.92223116755486,9.9992088297143,
