"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
46.605,1.75,1,1,1,8,1,1,3.58471646904945,17.4672635585391,
46.62,1.76499999999999,1,1,1,8,1,1,3.65554355084896,17.6115288494883,
46.63,1.775,1,1,1,8,1,1,3.63852828741074,17.71452209715,
46.645,1.79,1,1,1,8,1,1,3.72945331037045,17.8741278351927,
46.66,1.805,1,1,1,8,1,1,3.69171611964703,18.0265130667238,
46.675,1.82,1,1,1,8,1,1,3.69860790669918,18.1692369815926,
46.69,1.83499999999999,1,1,1,8,1,1,3.79057601094246,18.3157821501551,
46.7,1.845,1,1,1,8,1,1,3.78992408514023,18.4167047325022,
46.715,1.86,1,1,1,8,1,1,3.90351749956608,18.5694243460832,
46.73,1.875,1,1,1,8,1,1,3.77542339265347,18.7183227059705,
46.745,1.88999999999999,1,1,1,8,1,1,3.86052764952183,18.8671173537781,
46.755,1.9,1,1,1,8,1,1,3.77771444618702,18.9680077496176,
46.77,1.915,1,1,1,8,1,1,3.86389903724194,19.1195293098646,
46.785,1.93,1,1,1,8,1,1,3.92806716263294,19.2695470449565,
46.8,1.945,1,1,1,8,1,1,3.85235995054245,19.4168557490021,
46.815,1.95999999999999,1,1,1,8,1,1,3.91482375562191,19.5633258157138,
46.825,1.97,1,1,1,8,1,1,3.86706553399563,19.6620793850845,
46.84,1.985,1,1,1,8,1,1,4.03415411710739,19.8124851464054,
46.855,2,1,1,1,8,1,1,4.0167011320591,19.9645306314687,
46.87,2.01499999999999,1,1,1,8,1,1,4.06096689403057,20.1171179227412,
46.88,2.025,1,1,1,8,1,1,4.06604260206223,20.2176453263019,
46.895,2.04,1,1,1,8,1,1,4.10823151469231,20.366842305453,
46.91,2.055,1,1,1,8,1,1,4.07480634748936,20.5154152239869,
46.925,2.07,1,1,1,8,1,1,4.23446297645569,20.6615312391163,
46.94,2.08499999999999,1,1,1,8,1,1,4.11235727369785,20.8063115141853,
46.95,2.095,1,1,1,8,1,1,4.25726175308228,20.9045107603715,
46.965,2.11,1,1,1,8,1,1,4.16400842368603,21.0528208224276,
46.98,2.125,1,1,1,8,1,1,4.20465134084225,21.201155918434,
46.995,2.13999999999999,1,1,1,8,1,1,4.26848419010639,21.3493801498034,
47.005,2.15,1,1,1,8,1,1,4.28398139774799,21.4466978433126,
47.02,2.165,1,1,1,8,1,1,4.34118323028088,21.5918375343817,
47.035,2.18,1,1,1,8,1,1,4.27623279392719,21.7366643010726,
47.05,2.195,1,1,1,8,1,1,4.35113906860352,21.8800265816731,
47.065,2.20999999999999,1,1,1,8,1,1,4.33716922998428,22.0223803517058,
47.075,2.22,1,1,1,8,1,1,4.42550517618656,22.120397207683,
47.09,2.235,1,1,1,8,1,1,4.46086749434471,22.2686661425351,
47.105,2.25,1,1,1,8,1,1,4.49597835540771,22.4138791473158,
47.12,2.26499999999999,1,1,1,8,1,1,4.46675345301628,22.5584519982254,
47.13,2.275,1,1,1,8,1,1,4.4659897685051,22.660517201588,
47.145,2.29,1,1,1,8,1,1,4.63327392935753,22.8178180280672,
47.16,2.305,1,1,1,8,1,1,4.5315083116293,22.9706842690712,
47.175,2.32,1,1,1,8,1,1,4.50346618890762,23.118727898371,
47.19,2.33499999999999,1,1,1,8,1,1,4.67709265649319,23.2748092138445,
47.2,2.345,1,1,1,8,1,1,4.66667115688324,23.3793027103826,
47.215,2.36,1,1,1,8,1,1,4.64513897895813,23.5300821928183,
47.23,2.375,1,1,1,8,1,1,4.61054034531116,23.6781115170035,
47.245,2.38999999999999,1,1,1,8,1,1,4.66018915176392,23.8271511398959,
47.255,2.4,1,1,1,8,1,1,4.71308827400208,23.9277321876357,
47.27,2.415,1,1,1,8,1,1,4.63691540062428,24.0784222631061,
47.285,2.43,1,1,1,8,1,1,4.75130975246429,24.2273081060183,
47.3,2.445,1,1,1,8,1,1,4.73338179290295,24.3758130752586,
47.315,2.45999999999999,1,1,1,8,1,1,4.74371016025543,24.5243180444988,
47.325,2.47,1,1,1,8,1,1,4.79063950479031,24.6233219533721,
47.34,2.485,1,1,1,8,1,1,4.89567406475544,24.7719020244632,
47.355,2.5,1,1,1,8,1,1,4.85680997371674,24.921390470321,
47.37,2.51499999999999,1,1,1,8,1,1,4.83933836221695,25.0709164671041,
47.38,2.525,1,1,1,8,1,1,4.92836348712444,25.1714671164758,
47.395,2.54,1,1,1,8,1,1,4.92995604872704,25.3228438374391,
47.41,2.555,1,1,1,8,1,1,4.97687608003616,25.467963858976,
47.425,2.57,1,1,1,8,1,1,4.94597479701042,25.6136435681151,
47.44,2.58499999999999,1,1,1,8,1,1,4.96778637170792,25.7652169844019,
47.45,2.595,1,1,1,8,1,1,4.97029162943363,25.866057312341,
47.465,2.61,1,1,1,8,1,1,5.01158647239208,26.0136074151926,
47.48,2.625,1,1,1,8,1,1,5.15053048729897,26.1588579708987,
47.495,2.63999999999999,1,1,1,8,1,1,4.99868765473366,26.3043928407542,
47.505,2.65,1,1,1,8,1,1,5.14877028763294,26.403464698921,
47.52,2.665,1,1,1,8,1,1,5.08303754031658,26.5524596183307,
47.535,2.68,1,1,1,8,1,1,5.1141157746315,26.6984933790522,
47.55,2.695,1,1,1,8,1,1,5.09466975927353,26.846796288551,
47.565,2.70999999999999,1,1,1,8,1,1,5.26667572557926,26.9930017106457,
47.575,2.72,1,1,1,8,1,1,5.21118752658367,27.0878303142429,
47.59,2.735,1,1,1,8,1,1,5.20449131727219,27.2344559490742,
47.605,2.75,1,1,1,8,1,1,5.20725734531879,27.3833113936181,
47.62,2.76499999999999,1,1,1,8,1,1,5.28690405189991,27.5298565621807,
47.63,2.775,1,1,1,8,1,1,5.34246675670147,27.6273852561277,
47.645,2.79,1,1,1,8,1,1,5.27598895132542,27.7738106193568,
47.66,2.805,1,1,1,8,1,1,5.32199628651142,27.9221904188458,
47.675,2.82,1,1,1,8,1,1,5.35613857209682,28.0740928527647,
47.69,2.83499999999999,1,1,1,8,1,1,5.35150058567524,28.2293104969541,
47.7,2.845,1,1,1,8,1,1,5.32169826328754,28.334959131483,
47.715,2.86,1,1,1,8,1,1,5.41563145816326,28.4958362365712,
47.73,2.875,1,1,1,8,1,1,5.40707260370255,28.6572694529832,
47.745,2.88999999999999,1,1,1,8,1,1,5.41999004781246,28.8167839959214,
47.755,2.9,1,1,1,8,1,1,5.49327582120895,28.9213007382705,
47.77,2.915,1,1,1,8,1,1,5.47792762517929,29.0779953855255,
47.785,2.93,1,1,1,8,1,1,5.53569756448269,29.2370915038664,
47.8,2.945,1,1,1,8,1,1,5.5391900241375,29.3951165267639,
47.815,2.95999999999999,1,1,1,8,1,1,5.59272244572639,29.5503842388539,
47.825,2.97,1,1,1,8,1,1,5.62614761292934,29.6525978577788,
47.84,2.985,1,1,1,8,1,1,5.63419423997402,29.8035615185628,
47.855,3,1,1,1,8,1,1,5.65610826015472,29.9544286198243,
47.87,3.015,1,1,1,8,1,1,5.78553415834904,30.1074987087091,
47.885,3.02999999999999,1,1,1,8,1,1,5.64406625926495,30.222883761751,
47.895,3.04,1,1,1,8,1,1,5.64265996217728,30.2502172591599,
47.9,3.04499999999999,1,1,1,8,1,1,5.64083456993103,30.2515726687527,
47.905,3.05,1,1,1,8,1,1,5.61786815524101,30.2501814963738,
47.91,3.055,1,1,1,8,1,1,5.57146035134792,30.2494984271595,
47.925,3.07,1,1,1,8,1,1,5.5808387696743,30.2506428363144,
47.94,3.08499999999999,1,1,1,8,1,1,5.71569427847862,30.2506321074786,
47.95,3.095,1,1,1,8,1,1,5.61716966331005,30.249054968612,
47.965,3.11,1,1,1,8,1,1,5.54684549570084,30.2424102429564,
47.98,3.125,1,1,1,8,1,1,5.46074472367764,30.229195893496,
47.995,3.14,1,1,1,8,1,1,5.49327582120895,30.2126341472575,
48.01,3.15499999999999,1,1,1,8,1,1,5.45457005500793,30.1989620341352,
48.02,3.165,1,1,1,8,1,1,5.43549656867981,30.1915484085787,
48.035,3.18,1,1,1,8,1,1,5.50601631402969,30.1780658382226,
48.05,3.195,1,1,1,8,1,1,5.41182234883308,30.1650481840857,
48.065,3.20999999999999,1,1,1,8,1,1,5.36177307367325,30.1549237393435,
48.075,3.22,1,1,1,8,1,1,5.35890460014343,30.1470022822245,
48.09,3.235,1,1,2,8,1,1,5.37333078682423,30.1342313913116,
48.09,0,1,1,2,8,1,1,5.37333078682423,30.1342313913116,
48.105,0.0150000000000006,1,1,2,8,1,1,5.35320490598679,30.1280587344324,
48.12,0.0300000000000011,1,1,2,8,1,1,5.32133504748344,30.1049166355533,
48.135,0.0449999999999946,1,1,2,8,1,1,5.17685897648335,29.9810575903472,
48.145,0.0549999999999997,1,1,2,8,1,1,5.05799427628517,29.860204407312,
48.16,0.0700000000000003,1,1,2,8,1,1,5.13131730258465,29.6962821009882,
48.175,0.0850000000000009,1,1,2,8,1,1,5.08532859385014,29.5594375881527,
48.19,0.0999999999999943,1,1,2,8,1,1,5.05592674016953,29.4008600302101,
48.2,0.109999999999999,1,1,2,8,1,1,4.94965352118015,29.2776053760889,
48.215,0.125,1,1,2,8,1,1,4.88670542836189,29.0921842709068,
48.23,0.140000000000001,1,1,2,8,1,1,4.77892346680164,28.927786319528,
48.245,0.155000000000001,1,1,2,8,1,1,4.80267219245434,28.7684935058635,
48.26,0.169999999999995,1,1,2,8,1,1,4.7653540968895,28.5963350299031,
48.27,0.18,1,1,2,8,1,1,4.72051091492176,28.4808945445427,
48.285,0.195,1,1,2,8,1,1,4.65719029307365,28.3169042889253,
48.3,0.210000000000001,1,1,2,8,1,1,4.53386455774307,28.1572878220467,
48.315,0.224999999999994,1,1,2,8,1,1,4.52077016234398,27.9995864523633,
48.325,0.234999999999999,1,1,2,8,1,1,4.46697697043419,27.8956276094772,
48.34,0.25,1,1,2,8,1,1,4.51415777206421,27.7427470633587,
48.355,0.265000000000001,1,1,2,8,1,1,4.5035220682621,27.5929868203267,
48.37,0.280000000000001,1,1,2,8,1,1,4.38664108514786,27.4431854500906,
48.385,0.294999999999995,1,1,2,8,1,1,4.34461049735546,27.2915333556744,
48.395,0.305,1,1,2,8,1,1,4.37287613749504,27.1903944084715,
48.41,0.32,1,1,2,8,1,1,4.26236540079117,27.0395380360458,
48.425,0.335000000000001,1,1,2,8,1,1,4.27779741585255,26.8854469196182,
48.44,0.349999999999994,1,1,2,8,1,1,4.12013381719589,26.7284053733382,
48.45,0.359999999999999,1,1,2,8,1,1,4.19366173446178,26.6236168338147,
48.465,0.375,1,1,2,8,1,1,4.14816662669182,26.4664393889476,
48.48,0.390000000000001,1,1,2,8,1,1,4.11251559853554,26.3107979557429,
48.495,0.405000000000001,1,1,2,8,1,1,4.04589809477329,26.1556589896829,
48.51,0.419999999999995,1,1,2,8,1,1,4.02561388909817,25.9996724455925,
48.52,0.43,1,1,2,8,1,1,4.04039397835732,25.8957851282786,
48.535,0.445,1,1,2,8,1,1,4.14449721574783,25.7436037446282,
48.55,0.460000000000001,1,1,2,8,1,1,3.91742214560509,25.58897439827,
48.565,0.474999999999994,1,1,2,8,1,1,3.86136583983898,25.4312301132432,
48.575,0.484999999999999,1,1,2,8,1,1,3.8569513708353,25.3262037511923,
48.59,0.5,1,1,2,8,1,1,3.84864397346973,25.1716030150629,
48.605,0.515000000000001,1,1,2,8,1,1,3.81294637918472,25.0174832884065,
48.62,0.530000000000001,1,1,2,8,1,1,3.75146977603436,24.8633653498893,
48.635,0.544999999999995,1,1,2,8,1,1,3.70510853827,24.7095710645863,
48.645,0.555,1,1,2,8,1,1,3.63861210644245,24.607461157741,
48.66,0.57,1,1,2,8,1,1,3.61586920917034,24.4543624586275,
48.675,0.585000000000001,1,1,2,8,1,1,3.6701001226902,24.3001211384983,
48.69,0.599999999999994,1,1,2,8,1,1,3.63699160516262,24.14549179214,
48.7,0.609999999999999,1,1,2,8,1,1,3.59955243766308,24.042291120319,
48.715,0.625,1,1,2,8,1,1,3.51288355886936,23.8864655087661,
48.73,0.640000000000001,1,1,2,8,1,1,3.48599627614021,23.7339801414339,
48.745,0.655000000000001,1,1,2,8,1,1,3.4813117235899,23.5828734295056,
48.76,0.669999999999995,1,1,2,8,1,1,3.44477593898773,23.4321565319456,
48.77,0.68,1,1,2,8,1,1,3.50581482052803,23.3316774081461,
48.785,0.695,1,1,2,8,1,1,3.33456322550774,23.1822586997212,
48.8,0.710000000000001,1,1,2,8,1,1,3.38377431035042,23.0350662247304,
48.815,0.724999999999994,1,1,2,8,1,1,3.28000634908676,22.8858477879077,
48.825,0.734999999999999,1,1,2,8,1,1,3.28811816871166,22.7852631638892,
48.84,0.75,1,1,2,8,1,1,3.30248847603798,22.6342065198613,
48.855,0.765000000000001,1,1,2,8,1,1,3.21031548082829,22.4881352082145,
48.87,0.780000000000001,1,1,2,8,1,1,3.23417596518993,22.347984425805,
48.885,0.794999999999995,1,1,2,8,1,1,3.2803975045681,22.2113491252681,
48.895,0.805,1,1,2,8,1,1,3.17301601171494,22.1217901682013,
48.91,0.82,1,1,2,8,1,1,3.2008346170187,21.9895644191893,
48.925,0.835000000000001,1,1,2,8,1,1,3.08042392134666,21.8602891000298,
48.94,0.849999999999994,1,1,2,8,1,1,3.18855978548527,21.7334402859066,
48.95,0.859999999999999,1,1,2,8,1,1,3.09052877128124,21.6512878018391,
48.965,0.875,1,1,2,8,1,1,3.07533890008926,21.5300519569927,
48.98,0.890000000000001,1,1,2,8,1,1,3.02507542073727,21.4056475292987,
48.995,0.905000000000001,1,1,2,8,1,1,3.07630747556686,21.2783373752349,
49.01,0.919999999999995,1,1,2,8,1,1,2.98993661999702,21.1505855507629,
49.02,0.93,1,1,2,8,1,1,2.89052724838257,21.065418263828,
49.035,0.945,1,1,2,8,1,1,2.96165235340595,20.9376807444704,
49.05,0.960000000000001,1,1,2,8,1,1,2.89035029709339,20.81246986595,
49.065,0.974999999999994,1,1,2,8,1,1,2.93157994747162,20.6868745374793,
49.075,0.984999999999999,1,1,2,8,1,1,2.8977170586586,20.6001748151604,
49.09,1,1,1,2,8,1,1,2.83144414424896,20.4688788985868,
49.105,1.015,1,1,2,8,1,1,2.81373970210552,20.3373844985504,
49.12,1.03,1,1,2,8,1,1,2.80500389635563,20.2061100396485,
49.135,1.04499999999999,1,1,2,8,1,1,2.75051221251488,20.0707031908138,
49.145,1.055,1,1,2,8,1,1,2.69265845417976,19.9797548495073,
49.16,1.07,1,1,2,8,1,1,2.71226279437542,19.8443193904438,
49.175,1.085,1,1,2,8,1,1,2.68736854195595,19.7084744474795,
49.19,1.09999999999999,1,1,2,8,1,1,2.69059091806412,19.57233446153,
49.2,1.11,1,1,2,8,1,1,2.57574953138828,19.482598478672,
49.215,1.125,1,1,2,8,1,1,2.6298314332962,19.3462814669313,
49.23,1.14,1,1,2,8,1,1,2.62739136815071,19.2077346454779,
49.245,1.155,1,1,2,8,1,1,2.56418250501156,19.0673728626304,
49.26,1.16999999999999,1,1,2,8,1,1,2.5208480656147,18.9255090427671,
49.27,1.18,1,1,2,8,1,1,2.48671509325504,18.8317372294989,
49.285,1.195,1,1,2,8,1,1,2.49093398451805,18.6950393440863,
49.3,1.21,1,1,2,8,1,1,2.52536498010159,18.5537924322831,
49.315,1.22499999999999,1,1,2,8,1,1,2.45592556893826,18.4089942758211,
49.325,1.235,1,1,2,8,1,1,2.48312018811703,18.3105411138536,
49.34,1.25,1,1,2,8,1,1,2.29660421609879,18.1614853977075,
49.355,1.265,1,1,2,8,1,1,2.33696773648262,18.0125906140988,
49.37,1.28,1,1,2,8,1,1,2.38534063100815,17.8630538884799,
49.385,1.29499999999999,1,1,2,8,1,1,2.23642215132713,17.7102305628192,
49.395,1.305,1,1,2,8,1,1,2.25807540118694,17.6074894427994,
49.41,1.32,1,1,2,8,1,1,2.16024927794933,17.4510040078431,
49.425,1.335,1,1,2,8,1,1,2.20895744860172,17.292206508766,
49.44,1.34999999999999,1,1,2,8,1,1,2.15844251215458,17.1331550939077,
49.45,1.36,1,1,2,8,1,1,2.08685174584389,17.0274045354384,
49.465,1.375,1,1,2,8,1,1,2.01968476176262,16.8674250762811,
49.48,1.39,1,1,2,8,1,1,1.99349597096443,16.7055108503962,
49.495,1.405,1,1,2,8,1,1,1.98539346456528,16.5430619708593,
49.51,1.41999999999999,1,1,2,8,1,1,2.03469768166542,16.3776090172908,
49.52,1.43,1,1,2,8,1,1,1.95511616766453,16.265419369186,
49.535,1.445,1,1,2,8,1,1,1.85203738510609,16.0951438039132,
49.55,1.46,1,1,2,8,1,1,1.85394659638405,15.9245231277546,
49.565,1.47499999999999,1,1,2,8,1,1,1.84849835932255,15.7521912022816,
49.575,1.485,1,1,2,8,1,1,1.73828564584255,15.635334510592,
49.59,1.5,1,1,2,8,1,1,1.7003808170557,15.4596230018335,
49.605,1.515,1,1,2,8,1,1,1.65981240570545,15.2852257754638,
49.62,1.53,1,1,2,8,1,1,1.69153325259686,15.1092871730136,
49.635,1.54499999999999,1,1,2,8,1,1,1.56824477016926,14.9269005402313,
49.645,1.555,1,1,2,8,1,1,1.53394415974617,14.8022725951242,
49.66,1.57,1,1,2,8,1,1,1.47011131048203,14.6159592084292,
49.675,1.585,1,1,2,8,1,1,1.45447440445423,14.4300642463315,
49.69,1.59999999999999,1,1,2,8,1,1,1.34858302772045,14.2418733133667,
49.7,1.61,1,1,2,8,1,1,1.30617059767246,14.1157111447364,
49.715,1.625,1,1,2,8,1,1,1.36611983180046,13.9264947138805,
49.73,1.64,1,1,2,8,1,1,1.21233984827995,13.7398639324589,
49.745,1.655,1,1,2,8,1,1,1.31380744278431,13.5544580264609,
49.76,1.66999999999999,1,1,2,8,1,1,1.21480785310268,13.3639809573953,
49.77,1.68,1,1,2,8,1,1,1.25331804156303,13.2365143411424,
49.785,1.695,1,1,2,8,1,1,1.07888132333755,13.0547875317634,
49.8,1.71,1,1,2,8,1,1,1.09424814581871,12.8817725370761,
49.815,1.72499999999999,1,1,2,8,1,1,0.994987785816193,12.7121407019529,
49.825,1.735,1,1,2,8,1,1,1.01780518889427,12.5999394309427,
49.84,1.75,1,1,2,8,1,1,0.997250899672508,12.4338847684982,
49.855,1.765,1,1,2,8,1,1,0.98315067589283,12.2704640352493,
49.87,1.78,1,1,2,8,1,1,0.917958095669746,12.1105713008481,
49.885,1.79499999999999,1,1,2,8,1,1,0.915359705686569,11.9533482584287,
49.895,1.805,1,1,2,8,1,1,0.862386077642441,11.8484443839201,
49.91,1.82,1,1,2,8,1,1,0.824937596917152,11.6883683652403,
49.925,1.835,1,1,2,8,1,1,0.905590131878853,11.5324855332296,
49.94,1.84999999999999,1,1,2,8,1,1,0.765053555369377,11.393473795557,
49.95,1.86,1,1,2,8,1,1,0.784434378147125,11.3034901554054,
49.965,1.875,1,1,2,8,1,1,0.783763825893402,11.1637291873642,
49.98,1.89,1,1,2,8,1,1,0.750571489334106,11.0216677781077,
49.995,1.905,1,1,2,8,1,1,0.785849988460541,10.8794561651497,
50.01,1.91999999999999,1,1,2,8,1,1,0.65305270254612,10.7380903420827,
50.02,1.93,1,1,2,8,1,1,0.687949359416962,10.6461647826464,
50.035,1.945,1,1,2,8,1,1,0.640880316495895,10.509728859642,
50.05,1.96,1,1,2,8,1,1,0.631175935268402,10.3691069025256,
50.065,1.97499999999999,1,1,2,8,1,1,0.626072287559509,10.2237284948593,
50.075,1.985,1,1,2,8,1,1,0.552479177713394,10.1282740425055,
50.09,2,1,1,2,8,1,1,0.58281235396862,9.98623498499037,
50.105,2.015,1,1,2,8,1,1,0.481177121400833,9.84330901038019,
50.12,2.03,1,1,2,8,1,1,0.461060553789139,9.6979466959676,
50.135,2.04499999999999,1,1,2,8,1,1,0.47001987695694,9.55589780368629,
50.145,2.055,1,1,2,8,1,1,0.489857047796249,9.4612480140195,
50.16,2.07,1,1,2,8,1,1,0.310875475406647,9.31271175234139,
50.175,2.085,1,1,2,8,1,1,0.368626788258553,9.16108826815404,
50.19,2.09999999999999,1,1,2,8,1,1,0.322265550494194,9.01657174363249,
50.2,2.11,1,1,2,8,1,1,0.326847657561302,8.92143736821418,
50.215,2.125,1,1,2,8,1,1,0.307625159621239,8.77307008570035,
50.23,2.14,1,1,2,8,1,1,0.287359580397606,8.62621467496849,
50.245,2.155,1,1,2,8,1,1,0.155363231897354,8.47984832033642,
50.26,2.16999999999999,1,1,2,8,1,1,0.119106844067574,8.32968127561259,
50.27,2.18,1,1,2,8,1,1,0.141449272632599,8.23041808654015,
50.285,2.195,1,1,2,8,1,1,0.176476314663887,8.08626634243672,
50.3,2.21,1,1,2,8,1,1,0.131595879793167,7.94740033811745,
50.315,2.22499999999999,1,1,2,8,1,1,0.171568244695663,7.80869705447489,
50.325,2.235,1,1,2,8,1,1,-0.00157393515110016,7.71288586832982,
50.34,2.25,1,1,2,8,1,1,0.0278651714324951,7.57083429383955,
50.355,2.265,1,1,2,8,1,1,-0.00332482159137726,7.43315919029709,
50.37,2.28,1,1,2,8,1,1,-0.0261515378952026,7.29473306824673,
50.385,2.29499999999999,1,1,2,8,1,1,0.0285543501377106,7.15360506770725,
50.395,2.305,1,1,2,8,1,1,-0.0653509050607681,7.0594827791353,
50.41,2.32,1,1,2,8,1,1,-0.0581517815589905,6.92025288846756,
50.425,2.335,1,1,2,8,1,1,-0.159600749611855,6.782914849184,
50.44,2.34999999999999,1,1,2,8,1,1,-0.108648091554642,6.64524645116393,
50.45,2.36,1,1,2,8,1,1,-0.137137249112129,6.55132845750752,
50.465,2.375,1,1,2,8,1,1,-0.185417011380196,6.40678645200088,
50.48,2.39,1,1,2,8,1,1,-0.255042687058449,6.25616074954544,
50.495,2.405,1,1,2,8,1,1,-0.290097668766975,6.10199631940636,
50.51,2.41999999999999,1,1,2,8,1,1,-0.322358682751656,5.94730125892867,
50.52,2.43,1,1,2,8,1,1,-0.355374068021774,5.84329815959477,
50.535,2.445,1,1,2,8,1,1,-0.401446595788002,5.68093913405791,
50.55,2.46,1,1,2,8,1,1,-0.450536608695984,5.51222640253727,
50.565,2.47499999999999,1,1,2,8,1,1,-0.52466057240963,5.34259099113549,
50.575,2.485,1,1,2,8,1,1,-0.472282990813255,5.22856984134803,
50.59,2.5,1,1,2,8,1,1,-0.596512109041214,5.05385209100799,
50.605,2.515,1,1,2,8,1,1,-0.694748014211655,4.87661127610927,
50.62,2.53,1,1,2,8,1,1,-0.692224130034447,4.69738741472184,
50.635,2.54499999999999,1,1,2,8,1,1,-0.775521621108055,4.51612373342278,
50.645,2.555,1,1,2,8,1,1,-0.815857201814651,4.40120046735619,
50.66,2.57,1,1,2,8,1,1,-0.770539045333862,4.2470136854758,
50.675,2.585,1,1,2,8,1,1,-0.824043527245522,4.10348108460656,
50.69,2.59999999999999,1,1,2,8,1,1,-0.751260668039322,3.95660466323787,
50.7,2.61,1,1,2,8,1,1,-0.920239835977554,3.85584614267203,
50.715,2.625,1,1,2,8,1,1,-0.969571992754936,3.70584539490352,
50.73,2.64,1,1,2,8,1,1,-0.875210389494896,3.56162145467567,
50.745,2.655,1,1,2,8,1,1,-0.918144360184669,3.41435834818238,
50.76,2.66999999999999,1,1,2,8,1,1,-1.04466453194618,3.26485984404103,
50.77,2.68,1,1,2,8,1,1,-1.08231790363789,3.16668406718315,
50.785,2.695,1,1,2,8,1,1,-1.12220644950867,3.02336961930906,
50.8,2.71,1,1,2,8,1,1,-1.07612460851669,2.88032898026598,
50.815,2.72499999999999,1,1,2,8,1,1,-1.04031525552273,2.73601853879928,
50.825,2.735,1,1,2,8,1,1,-1.09266489744186,2.6383595342004,
50.84,2.75,1,1,2,8,1,1,-1.14952214062214,2.49064089921929,
50.855,2.765,1,1,2,8,1,1,-1.32665038108826,2.34593684358818,
50.87,2.78,1,1,2,8,1,1,-1.27640552818775,2.20068964064332,
50.885,2.79499999999999,1,1,2,8,1,1,-1.25960446894169,2.05491471308621,
50.895,2.805,1,1,2,8,1,1,-1.35564245283604,1.95888090359773,
50.91,2.82,1,1,2,8,1,1,-1.29841268062592,1.80972527516802,
50.925,2.835,1,1,2,8,1,1,-1.46961770951748,1.65724203125131,
50.94,2.84999999999999,1,1,2,8,1,1,-1.36335380375385,1.50772486340597,
50.95,2.86,1,1,2,8,1,1,-1.43730081617832,1.4101668886778,
50.965,2.875,1,1,2,8,1,1,-1.49859115481377,1.26184341557693,
50.98,2.89,1,1,2,8,1,1,-1.50308944284916,1.1126018447019,
50.995,2.905,1,1,2,8,1,1,-1.59421935677528,0.966033542087118,
51.01,2.91999999999999,1,1,2,8,1,1,-1.57368369400501,0.818470531104848,
51.02,2.93,1,1,2,8,1,1,-1.61914154887199,0.718065838603884,
51.035,2.945,1,1,2,8,1,1,-1.59529037773609,0.568997270206563,
51.05,2.96,1,1,2,8,1,1,-1.72990374267101,0.42444235656932,
51.065,2.97499999999999,1,1,2,8,1,1,-1.70514918863773,0.27739069754879,
51.075,2.985,1,1,2,8,1,1,-1.80389732122421,0.175746265716262,
51.09,3,1,1,2,8,1,1,-1.75303779542446,0.0223566586895712,
51.105,3.015,1,1,2,8,1,1,-1.80730596184731,-0.124749370941687,
51.11,3.02,1,1,2,8,1,1,-1.81526876986027,-0.169233750610498,
51.12,3.03,1,1,2,8,1,1,-1.73917971551418,-0.2376285702658,
51.135,3.04499999999999,1,1,2,8,1,1,-1.58608891069889,-0.271177919293946,
51.14,3.05,1,1,2,8,1,1,-1.59739516675472,-0.270888967158207,
51.145,3.055,1,1,2,8,1,1,-1.57970003783703,-0.270253395394157,
51.16,3.07,1,1,2,8,1,1,-1.57325528562069,-0.271911503443625,
51.165,3.075,1,1,2,8,1,1,-1.53155997395515,-0.27207394472357,
51.175,3.085,1,1,2,8,1,1,-1.49039551615715,-0.271832266520694,
51.19,3.09999999999999,1,1,2,8,1,1,-1.56106427311897,-0.271719949020628,
51.2,3.11,1,1,2,8,1,1,-1.49348750710487,-0.271309403412182,
51.215,3.125,1,1,2,8,1,1,-1.38493254780769,-0.268001848613001,
51.23,3.14,1,1,2,8,1,1,-1.43148936331272,-0.257628852507488,
51.245,3.155,1,1,2,8,1,1,-1.346031203866,-0.241839750086648,
51.26,3.16999999999999,1,1,2,8,1,1,-1.36205926537514,-0.223912033057603,
51.27,3.18,1,1,2,8,1,1,-1.35233625769615,-0.21325896963352,
51.275,3.185,1,1,1,9,1,1,-1.37487426400185,-0.208293027388105,
51.275,0,1,1,1,9,1,1,-1.37487426400185,-0.208293027388105,
51.285,0.0100000000000051,1,1,1,9,1,1,-1.30372121930122,-0.199691853815957,
51.3,0.0250000000000057,1,1,1,9,1,1,-1.30375847220421,-0.192881110601812,
51.315,0.0399999999999991,1,1,1,9,1,1,-1.20794400572777,-0.0990728081158641,
51.325,0.0500000000000043,1,1,1,9,1,1,-1.21547840535641,0.0221711951160806,
51.34,0.0650000000000048,1,1,1,9,1,1,-0.963592901825905,0.203746794965073,
51.355,0.0800000000000054,1,1,1,9,1,1,-0.885892659425735,0.342669852104028,
51.37,0.095000000000006,1,1,1,9,1,1,-0.712284818291664,0.493219391000963,
51.385,0.109999999999999,1,1,1,9,1,1,-0.759372487664223,0.677721895494687,
51.395,0.120000000000005,1,1,1,9,1,1,-0.672070309519768,0.799052847000314,
51.41,0.135000000000005,1,1,1,9,1,1,-0.55534765124321,0.965534315945038,
51.425,0.150000000000006,1,1,1,9,1,1,-0.504842028021812,1.13002055670204,
51.44,0.164999999999999,1,1,1,9,1,1,-0.321008265018463,1.30559136124904,
51.45,0.175000000000004,1,1,1,9,1,1,-0.328058376908302,1.42426904930289,
51.465,0.190000000000005,1,1,1,9,1,1,-0.230846926569939,1.59460474075979,
