"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
124.68,1.06,1,1,2,10,1,1,1.95126049220562,10.0004337051379,
124.695,1.075,1,1,2,10,1,1,1.98562629520893,10.0004337051379,
124.71,1.09,1,1,2,10,1,1,2.00890935957432,10.0004337051379,
124.725,1.105,1,1,2,10,1,1,2.06198543310165,10.0004337051379,
124.74,1.12,1,1,2,10,1,1,1.98439694941044,10.000387213516,
124.755,1.13500000000001,1,1,2,10,1,1,1.95099972188473,10.000302276899,
124.77,1.14999999999999,1,1,2,10,1,1,1.96386128664017,10.0002164462124,
124.78,1.16,1,1,2,10,1,1,1.98786146938801,10.0001601198243,
124.79,1.17,1,1,2,10,1,1,1.90040096640587,10.0001037934362,
124.805,1.185,1,1,2,10,1,1,1.92262232303619,10.0000179627496,
124.82,1.2,1,1,2,10,1,1,1.98916532099247,9.99993302613263,
124.835,1.215,1,1,2,10,1,1,1.90204940736294,9.99984808951567,
124.85,1.23,1,1,2,10,1,1,1.93831510841846,9.99979533940618,
124.865,1.245,1,1,2,10,1,1,1.92685052752495,9.99979533940618,
124.88,1.26000000000001,1,1,2,10,1,1,2.00069509446621,9.99979533940618,
124.895,1.27499999999999,1,1,2,10,1,1,1.93045474588871,9.99979533940618,
124.905,1.285,1,1,2,10,1,1,1.95994041860104,9.99979533940618,
124.915,1.295,1,1,2,10,1,1,2.0626001060009,9.99979533940618,
124.93,1.31,1,1,2,10,1,1,1.93080864846706,9.99979533940618,
124.945,1.325,1,1,2,10,1,1,2.00496055185795,9.99979533940618,
124.96,1.34,1,1,2,10,1,1,1.96965411305428,9.99979533940618,
124.975,1.355,1,1,2,10,1,1,1.95122323930264,9.99979533940618,
124.99,1.37,1,1,2,10,1,1,1.91442668437958,9.99979533940618,
125.005,1.38500000000001,1,1,2,10,1,1,1.91508792340755,9.99979533940618,
125.02,1.39999999999999,1,1,2,10,1,1,1.91451981663704,9.99979533940618,
125.03,1.41,1,1,2,10,1,1,1.97987072169781,9.99979533940618,
125.04,1.42,1,1,2,10,1,1,1.97268091142178,9.99979533940618,
125.055,1.435,1,1,2,10,1,1,1.99190340936184,9.99972470790366,
125.07,1.45,1,1,2,10,1,1,1.95157714188099,9.99963977128669,
125.085,1.465,1,1,2,10,1,1,1.92373991012573,9.99955483466973,
125.1,1.48,1,1,2,10,1,1,1.96788460016251,9.99946900398311,
125.115,1.495,1,1,2,10,1,1,2.01108865439892,9.99938406736614,
125.13,1.51000000000001,1,1,2,10,1,1,1.94082036614418,9.99929913074918,
125.145,1.52499999999999,1,1,2,10,1,1,1.88604928553104,9.99925174505761,
125.155,1.535,1,1,2,10,1,1,1.97907909750938,9.99925174505761,
125.165,1.545,1,1,2,10,1,1,1.96646898984909,9.99925174505761,
125.18,1.56,1,1,2,10,1,1,2.0168349146843,9.99925174505761,
125.195,1.575,1,1,2,10,1,1,1.95827335119247,9.99925174505761,
125.21,1.59,1,1,2,10,1,1,1.90984457731247,9.99925174505761,
125.225,1.605,1,1,2,10,1,1,1.96162611246109,9.99925174505761,
125.24,1.62,1,1,2,10,1,1,1.97886489331722,9.99925174505761,
125.255,1.63500000000001,1,1,2,10,1,1,1.92636623978615,9.99925174505761,
125.27,1.64999999999999,1,1,2,10,1,1,1.99791975319386,9.99925174505761,
125.28,1.66,1,1,2,10,1,1,2.01016664505005,9.99925174505761,
125.29,1.67,1,1,2,10,1,1,1.91901810467243,9.99925174505761,
125.305,1.685,1,1,2,10,1,1,1.98867172002792,9.99925174505761,
125.32,1.7,1,1,2,10,1,1,1.94509513676167,9.99925174505761,
125.335,1.715,1,1,2,10,1,1,1.90488994121552,9.99925174505761,
125.35,1.73,1,1,2,10,1,1,1.91086903214455,9.99925174505761,
125.365,1.745,1,1,2,10,1,1,1.96193344891071,9.99923922808248,
125.38,1.76000000000001,1,1,2,10,1,1,1.93279236555099,9.99915429146551,
125.395,1.77499999999999,1,1,2,10,1,1,1.96170061826706,9.99906935484855,
125.405,1.785,1,1,2,10,1,1,1.8533319234848,9.9990121343908,
125.415,1.795,1,1,2,10,1,1,1.84322707355022,9.99895580800271,
125.43,1.81,1,1,2,10,1,1,1.93285755813122,9.99887087138575,
125.445,1.825,1,1,2,10,1,1,1.95872969925404,9.99878593476878,
125.46,1.84,1,1,2,10,1,1,1.86693854629993,9.99878414662948,
125.475,1.855,1,1,2,10,1,1,1.88805162906647,9.99878414662948,
125.49,1.87,1,1,2,10,1,1,1.88679434359074,9.99878414662948,
125.505,1.88500000000001,1,1,2,10,1,1,1.91398896276951,9.99878414662948,
125.52,1.89999999999999,1,1,2,10,1,1,1.91587023437023,9.99878414662948,
125.53,1.91,1,1,2,10,1,1,1.95208936929703,9.99878414662948,
125.54,1.92,1,1,2,10,1,1,1.9065011292696,9.99878414662948,
125.555,1.935,1,1,2,10,1,1,1.90550461411476,9.99878414662948,
125.57,1.95,1,1,2,10,1,1,1.90626829862595,9.99878414662948,
125.585,1.965,1,1,2,10,1,1,1.94739550352097,9.99878414662948,
125.6,1.98,1,1,2,10,1,1,1.98598019778728,9.99878414662948,
125.615,1.995,1,1,2,10,1,1,1.98624096810818,9.99878414662948,
125.63,2.01000000000001,1,1,2,10,1,1,1.86015851795673,9.99878414662948,
125.645,2.02499999999999,1,1,2,10,1,1,1.95866450667381,9.99878414662948,
125.655,2.035,1,1,2,10,1,1,1.91873870790005,9.99878414662948,
125.665,2.045,1,1,2,10,1,1,1.90719030797482,9.99878414662948,
125.68,2.06,1,1,2,10,1,1,1.95718370378017,9.99878414662948,
125.695,2.075,1,1,2,10,1,1,1.85374170541763,9.99878414662948,
125.71,2.09,1,1,2,10,1,1,1.93609856069088,9.99878414662948,
125.725,2.105,1,1,2,10,1,1,1.79124064743519,9.99878414662948,
125.74,2.12,1,1,2,10,1,1,1.95793807506561,9.99878414662948,
125.755,2.13500000000001,1,1,2,10,1,1,1.84797681868076,9.99878414662948,
125.77,2.14999999999999,1,1,2,10,1,1,1.95554457604885,9.99878414662948,
125.78,2.16,1,1,2,10,1,1,1.89274549484253,9.99878414662948,
125.79,2.17,1,1,2,10,1,1,1.94180756807327,9.99878414662948,
125.805,2.185,1,1,2,10,1,1,1.99126079678535,9.99878414662948,
125.82,2.2,1,1,2,10,1,1,1.86679884791374,9.99878414662948,
125.835,2.215,1,1,2,10,1,1,1.93222425878048,9.99878414662948,
125.85,2.23,1,1,2,10,1,1,1.88076868653297,9.99878414662948,
125.865,2.245,1,1,2,10,1,1,1.97547487914562,9.99878414662948,
125.88,2.26000000000001,1,1,2,10,1,1,1.87737867236137,9.99878414662948,
125.895,2.27499999999999,1,1,2,10,1,1,1.87386758625507,9.99878414662948,
125.905,2.285,1,1,2,10,1,1,1.94369815289974,9.99878414662948,
125.915,2.295,1,1,2,10,1,1,1.95845030248165,9.99878414662948,
125.93,2.31,1,1,2,10,1,1,1.95451080799103,9.99878414662948,
125.945,2.325,1,1,2,10,1,1,1.92861072719097,9.99878414662948,
125.96,2.34,1,1,2,10,1,1,1.95220112800598,9.99878414662948,
125.975,2.355,1,1,2,10,1,1,1.92888081073761,9.99878414662948,
125.99,2.37,1,1,2,10,1,1,1.88553705811501,9.99878414662948,
126.005,2.38500000000001,1,1,2,10,1,1,1.87627971172333,9.99878414662948,
126.02,2.39999999999999,1,1,2,10,1,1,1.87947414815426,9.99878414662948,
126.03,2.41,1,1,2,10,1,1,1.88943929970264,9.99878414662948,
126.04,2.42,1,1,2,10,1,1,1.89017504453659,9.99878414662948,
126.055,2.435,1,1,2,10,1,1,1.98813155293465,9.99878414662948,
126.07,2.45,1,1,2,10,1,1,1.84191390872002,9.99878414662948,
126.085,2.465,1,1,2,10,1,1,1.86990946531296,9.99878414662948,
126.1,2.48,1,1,2,10,1,1,1.93309038877487,9.99878414662948,
126.115,2.495,1,1,2,10,1,1,1.92380510270596,9.99878414662948,
126.13,2.51000000000001,1,1,2,10,1,1,1.86474062502384,9.99878414662948,
126.145,2.52499999999999,1,1,2,10,1,1,1.92453153431416,9.99878414662948,
126.155,2.535,1,1,2,10,1,1,1.91903673112392,9.99878414662948,
126.165,2.545,1,1,2,10,1,1,1.87624245882034,9.99878414662948,
126.18,2.56,1,1,2,10,1,1,1.88564881682396,9.99878414662948,
126.195,2.575,1,1,2,10,1,1,1.97517685592175,9.99878414662948,
126.21,2.59,1,1,2,10,1,1,1.91116705536842,9.99878414662948,
126.225,2.605,1,1,2,10,1,1,1.89009122550488,9.99878414662948,
126.24,2.62,1,1,2,10,1,1,1.92733481526375,9.99878414662948,
126.255,2.63500000000001,1,1,2,10,1,1,1.91873870790005,9.99878414662948,
126.27,2.64999999999999,1,1,2,10,1,1,2.0123552531004,9.99878414662948,
126.28,2.66,1,1,2,10,1,1,1.89526937901974,9.99878414662948,
126.29,2.67,1,1,2,10,1,1,1.86068005859852,9.99878414662948,
126.305,2.685,1,1,2,10,1,1,1.97217799723148,9.99878414662948,
126.32,2.7,1,1,2,10,1,1,1.89282931387424,9.99878414662948,
126.335,2.715,1,1,2,10,1,1,1.88800506293774,9.99878414662948,
126.35,2.73,1,1,2,10,1,1,1.94462947547436,9.99878414662948,
126.365,2.745,1,1,2,10,1,1,1.96941196918488,9.99878414662948,
126.38,2.76000000000001,1,1,2,10,1,1,1.94449909031391,9.99878414662948,
126.395,2.77499999999999,1,1,2,10,1,1,1.92809849977493,9.99878414662948,
126.405,2.785,1,1,2,10,1,1,1.90145336091518,9.99878414662948,
126.415,2.795,1,1,2,10,1,1,1.8551480025053,9.99878414662948,
126.43,2.81,1,1,2,10,1,1,1.91695056855679,9.99878414662948,
126.445,2.825,1,1,2,10,1,1,1.93211250007153,9.99878414662948,
126.46,2.84,1,1,2,10,1,1,1.81223265826702,9.99878414662948,
126.475,2.855,1,1,2,10,1,1,1.9427016377449,9.99878414662948,
126.49,2.87,1,1,2,10,1,1,1.84120610356331,9.99878414662948,
126.505,2.88500000000001,1,1,2,10,1,1,1.93320214748383,9.99878414662948,
126.52,2.89999999999999,1,1,2,10,1,1,1.82113610208035,9.99878414662948,
126.53,2.91,1,1,2,10,1,1,1.93002633750439,9.99884047301757,
126.54,2.92,1,1,2,10,1,1,1.94537453353405,9.99889679940566,
126.555,2.935,1,1,2,10,1,1,1.89031474292278,9.99898173602263,
126.57,2.95,1,1,2,10,1,1,1.96165405213833,9.99902018101767,
126.585,2.965,1,1,2,10,1,1,1.91932544112206,9.99893524440071,
126.6,2.98,1,1,2,10,1,1,1.97224318981171,9.99885030778374,
126.615,2.995,1,1,2,10,1,1,1.91081315279007,9.99876537116678,
126.63,3.01000000000001,1,1,2,10,1,1,1.90034508705139,9.99868043454982,
126.645,3.02499999999999,1,1,2,10,1,1,1.92217528820038,9.99859549793285,
126.655,3.035,1,1,2,10,1,1,1.87443569302559,9.99853827747511,
126.66,3.03999999999999,1,1,2,10,1,1,1.91881321370602,9.99853380712685,
126.665,3.045,1,1,2,10,1,1,1.93104147911072,9.99853380712685,
126.68,3.06,1,1,2,10,1,1,1.89019367098808,9.99853380712685,
126.695,3.075,1,1,2,10,1,1,1.94499269127846,9.99853380712685,
126.71,3.09,1,1,2,10,1,1,1.84580683708191,9.99853380712685,
126.725,3.105,1,1,2,10,1,1,1.9090436398983,9.99853380712685,
126.74,3.12,1,1,2,10,1,1,1.93707644939423,9.99853380712685,
126.755,3.13500000000001,1,1,2,10,1,1,1.9353162497282,9.99853380712685,
126.77,3.14999999999999,1,1,2,10,1,1,1.84970907866955,9.99853380712685,
126.78,3.16,1,1,2,10,1,1,1.88561156392097,9.99853380712685,
126.79,3.17,1,1,2,10,1,1,1.94523483514786,9.99853380712685,
126.805,3.185,1,1,2,10,1,1,1.88780017197132,9.99853380712685,
126.82,3.2,1,1,2,10,1,1,1.9557774066925,9.99853380712685,
126.835,3.215,1,1,2,10,1,1,1.90526247024536,9.99853380712685,
126.85,3.23,1,1,2,10,1,1,1.8819235265255,9.99853380712685,
126.865,3.245,1,1,2,10,1,1,1.94158405065536,9.99853380712685,
126.88,3.26000000000001,1,1,2,10,1,1,1.85000710189342,9.99853380712685,
126.895,3.27499999999999,1,1,2,10,1,1,1.87372788786888,9.99853380712685,
126.905,3.285,1,1,2,10,1,1,1.87283381819725,9.99853380712685,
126.915,3.295,1,1,2,10,1,1,1.86344608664513,9.99853380712685,
126.93,3.31,1,1,2,10,1,1,1.8536951392889,9.99853380712685,
126.945,3.325,1,1,2,10,1,1,1.95330008864403,9.99853380712685,
126.96,3.34,1,1,2,10,1,1,1.8815603107214,9.99853380712685,
126.975,3.355,1,1,2,10,1,1,1.93689949810505,9.99853380712685,
126.99,3.37,1,1,2,10,1,1,1.86278484761715,9.99853380712685,
127.005,3.38500000000001,1,1,2,10,1,1,1.95966102182865,9.99853380712685,
127.02,3.39999999999999,1,1,2,10,1,1,1.85800716280937,9.99853380712685,
127.03,3.41,1,1,2,10,1,1,1.85471028089523,9.99853380712685,
127.04,3.42,1,1,2,10,1,1,1.83429569005966,9.99853380712685,
127.055,3.435,1,1,2,10,1,1,1.91343948245049,9.99853380712685,
127.07,3.45,1,1,2,10,1,1,1.74131244421005,9.99853380712685,
127.085,3.465,1,1,2,10,1,1,1.93214043974876,9.99853380712685,
127.1,3.48,1,1,2,10,1,1,1.81909650564194,9.99853380712685,
127.115,3.495,1,1,2,10,1,1,1.96786597371101,9.99853380712685,
127.13,3.51000000000001,1,1,2,10,1,1,1.84530392289162,9.99853380712685,
127.145,3.52499999999999,1,1,2,10,1,1,1.85372307896614,9.99853380712685,
127.155,3.535,1,1,2,10,1,1,1.90404243767262,9.99853380712685,
127.165,3.545,1,1,2,10,1,1,1.95086933672428,9.99853380712685,
127.18,3.56,1,1,2,10,1,1,1.94183550775051,9.99853380712685,
127.195,3.575,1,1,2,10,1,1,1.88200734555721,9.99853380712685,
127.21,3.59,1,1,2,10,1,1,1.85057520866394,9.99853380712685,
127.225,3.605,1,1,2,10,1,1,1.96985900402069,9.99853380712685,
127.24,3.62,1,1,2,10,1,1,1.93310901522636,9.99853380712685,
127.255,3.63500000000001,1,1,2,10,1,1,1.8717348575592,9.99853380712685,
127.27,3.64999999999999,1,1,2,10,1,1,1.80615112185478,9.99853380712685,
127.28,3.66,1,1,2,10,1,1,1.95292755961418,9.99853380712685,
127.29,3.67,1,1,2,10,1,1,1.86317600309849,9.9985552647985,
127.305,3.685,1,1,2,10,1,1,1.82953663170338,9.99864020141546,
127.32,3.7,1,1,2,10,1,1,1.89595855772495,9.99872513803243,
127.335,3.715,1,1,2,10,1,1,1.92075967788696,9.99881096871905,
127.35,3.73,1,1,2,10,1,1,1.87580473721027,9.99889590533601,
127.365,3.745,1,1,2,10,1,1,1.8780492246151,9.99898084195298,
127.38,3.76000000000001,1,1,2,10,1,1,1.8818024545908,9.99906577856994,
127.395,3.77499999999999,1,1,2,10,1,1,1.88485719263554,9.9991507151869,
127.405,3.785,1,1,2,10,1,1,1.83220952749252,9.999207041575,
127.415,3.795,1,1,2,10,1,1,1.8683448433876,9.99926426203274,
127.43,3.81,1,1,2,10,1,1,1.7978809773922,9.99934115202283,
127.445,3.825,1,1,2,10,1,1,1.85431912541389,9.99934115202283,
127.46,3.84,1,1,2,10,1,1,1.82397663593292,9.99934115202283,
127.475,3.855,1,1,2,10,1,1,1.86298973858356,9.99934115202283,
127.49,3.87,1,1,2,10,1,1,1.88075937330723,9.99934115202283,
127.505,3.88500000000001,1,1,2,10,1,1,1.85414217412472,9.99934115202283,
127.52,3.89999999999999,1,1,2,10,1,1,1.83126889169216,9.99934115202283,
127.53,3.91,1,1,2,10,1,1,1.88954174518585,9.99934115202283,
127.54,3.92,1,1,2,10,1,1,1.93987973034382,9.99934115202283,
127.555,3.935,1,1,2,10,1,1,1.79670751094818,9.99934115202283,
127.57,3.95,1,1,2,10,1,1,1.92854553461075,9.99934115202283,
127.585,3.965,1,1,2,10,1,1,1.91064551472664,9.99934115202283,
127.6,3.98,1,1,2,10,1,1,1.93615444004536,9.99934115202283,
127.615,3.995,1,1,2,10,1,1,1.83813273906708,9.99934115202283,
127.63,4.01000000000001,1,1,2,10,1,1,1.89649872481823,9.99934115202283,
127.645,4.02499999999999,1,1,2,10,1,1,1.86136923730373,9.99934115202283,
127.655,4.035,1,1,2,10,1,1,1.88427045941353,9.99934115202283,
127.665,4.045,1,1,2,10,1,1,1.93911604583263,9.99934115202283,
127.68,4.06,1,1,2,10,1,1,1.91987492144108,9.99934115202283,
127.695,4.075,1,1,2,10,1,1,1.85688026249409,9.99934115202283,
127.71,4.09,1,1,2,10,1,1,1.943688839674,9.99934115202283,
127.725,4.105,1,1,2,10,1,1,1.80680304765701,9.99934115202283,
127.74,4.12,1,1,2,10,1,1,1.91422179341316,9.99934115202283,
127.755,4.13500000000001,1,1,2,10,1,1,1.93285755813122,9.99934115202283,
127.77,4.14999999999999,1,1,2,10,1,1,1.87025405466557,9.99934115202283,
127.78,4.16,1,1,2,10,1,1,1.80047936737537,9.99934115202283,
127.79,4.17,1,1,2,10,1,1,1.9519217312336,9.99934115202283,
127.805,4.185,1,1,2,10,1,1,1.83057971298695,9.99934115202283,
127.82,4.2,1,1,2,10,1,1,1.9035954028368,9.99934115202283,
127.835,4.215,1,1,2,10,1,1,1.91238708794117,9.99934115202283,
127.85,4.23,1,1,2,10,1,1,1.9361637532711,9.99934115202283,
127.865,4.245,1,1,2,10,1,1,1.86004675924778,9.99934115202283,
127.88,4.26000000000001,1,1,2,10,1,1,1.90501101315022,9.99934115202283,
127.895,4.27499999999999,1,1,2,10,1,1,1.82619318366051,9.99934115202283,
127.905,4.285,1,1,2,10,1,1,1.88178382813931,9.99934115202283,
127.915,4.295,1,1,2,10,1,1,1.82374380528927,9.99934115202283,
127.93,4.31,1,1,2,10,1,1,1.87728554010391,9.99934115202283,
127.945,4.325,1,1,2,10,1,1,1.8748827278614,9.99934115202283,
127.96,4.34,1,1,2,10,1,1,1.89983285963535,9.99934115202283,
127.975,4.355,1,1,2,10,1,1,1.89187936484814,9.99934115202283,
127.99,4.37,1,1,2,10,1,1,1.94558873772621,9.99934115202283,
128.005,4.38499999999999,1,1,2,10,1,1,1.85874290764332,9.99934115202283,
128.015,4.39500000000001,1,1,2,10,1,1,1.85301527380943,9.99934115202283,
128.03,4.41,1,1,2,10,1,1,1.84436328709126,9.99934115202283,
128.045,4.42500000000001,1,1,2,10,1,1,1.86119228601456,9.99934115202283,
128.06,4.44,1,1,2,10,1,1,1.84814445674419,9.99934115202283,
128.075,4.45499999999998,1,1,2,10,1,1,1.85134820640087,9.99934115202283,
128.085,4.465,1,1,2,10,1,1,1.84482894837856,9.99934115202283,
128.1,4.47999999999999,1,1,2,10,1,1,1.9448809325695,9.99934115202283,
128.11,4.49000000000001,1,1,2,10,1,1,1.85837969183922,9.99934115202283,
128.125,4.505,1,1,2,10,1,1,1.91587023437023,9.99934115202283,
128.14,4.52000000000001,1,1,2,10,1,1,1.83339230716228,9.99934115202283,
128.155,4.535,1,1,2,10,1,1,1.91042199730873,9.99934115202283,
128.17,4.55000000000001,1,1,2,10,1,1,1.83211639523506,9.99934115202283,
128.185,4.565,1,1,2,10,1,1,1.97511166334152,9.99934115202283,
128.2,4.57999999999998,1,1,2,10,1,1,1.8759723752737,9.99934115202283,
128.21,4.59,1,1,2,10,1,1,1.95977278053761,9.99934115202283,
128.225,4.60499999999999,1,1,2,10,1,1,1.85939483344555,9.99934115202283,
128.235,4.61500000000001,1,1,2,10,1,1,1.93747691810131,9.99934115202283,
128.25,4.63,1,1,2,10,1,1,1.79680995643139,9.99934115202283,
128.265,4.64500000000001,1,1,2,10,1,1,1.79351307451725,9.99934115202283,
128.28,4.66,1,1,2,10,1,1,1.88253819942474,9.99934115202283,
128.295,4.67500000000001,1,1,2,10,1,1,1.92590057849884,9.99934115202283,
128.31,4.69,1,1,2,10,1,1,1.93090178072453,9.99934115202283,
128.325,4.70499999999998,1,1,2,10,1,1,1.88936479389668,9.99934115202283,
128.335,4.715,1,1,2,10,1,1,1.87323428690434,9.99934115202283,
128.35,4.72999999999999,1,1,2,10,1,1,1.90570019185543,9.99934115202283,
128.36,4.74000000000001,1,1,2,10,1,1,1.86961144208908,9.99934115202283,
128.375,4.755,1,1,2,10,1,1,1.87207013368607,9.99934115202283,
128.39,4.77000000000001,1,1,2,10,1,1,1.84114091098309,9.99934115202283,
128.405,4.785,1,1,2,10,1,1,1.89491547644138,9.99934115202283,
128.42,4.80000000000001,1,1,2,10,1,1,1.83259136974812,9.99934115202283,
128.435,4.815,1,1,2,10,1,1,1.82659365236759,9.99934115202283,
128.45,4.82999999999998,1,1,2,10,1,1,1.83033756911755,9.99934115202283,
128.46,4.84,1,1,2,10,1,1,1.80973671376705,9.99934115202283,
128.475,4.85499999999999,1,1,2,10,1,1,1.91056169569492,9.99934115202283,
128.485,4.86500000000001,1,1,2,10,1,1,1.89885497093201,9.99934115202283,
128.5,4.88,1,1,2,10,1,1,1.84550881385803,9.99934115202283,
128.515,4.89500000000001,1,1,2,10,1,1,1.90484337508678,9.99934115202283,
128.53,4.91,1,1,2,10,1,1,1.85111537575722,9.99934115202283,
128.545,4.92500000000001,1,1,2,10,1,1,1.88327394425869,9.99934115202283,
128.56,4.94,1,1,2,10,1,1,1.86195597052574,9.99934115202283,
128.575,4.95499999999998,1,1,2,10,1,1,1.82946212589741,9.99934115202283,
128.585,4.965,1,1,2,10,1,1,1.9061379134655,9.99934115202283,
128.6,4.97999999999999,1,1,2,10,1,1,1.93901360034943,9.99934115202283,
128.61,4.99000000000001,1,1,2,10,1,1,1.87782570719719,9.99934115202283,
128.625,5.005,1,1,2,10,1,1,1.88644975423813,9.99934115202283,
128.64,5.02000000000001,1,1,2,10,1,1,1.88381411135197,9.99934115202283,
128.655,5.035,1,1,2,10,1,1,1.85685232281685,9.99934115202283,
128.67,5.05000000000001,1,1,2,10,1,1,1.89974904060364,9.99934115202283,
128.685,5.065,1,1,2,10,1,1,1.83293595910072,9.99934115202283,
128.7,5.07999999999998,1,1,2,10,1,1,1.80172733962536,9.99934115202283,
128.71,5.09,1,1,2,10,1,1,1.83804892003536,9.99934115202283,
128.725,5.10499999999999,1,1,2,10,1,1,1.89709477126598,9.99934115202283,
128.735,5.11500000000001,1,1,2,10,1,1,1.94226391613483,9.99934115202283,
128.75,5.13,1,1,2,10,1,1,1.85780227184296,9.99934115202283,
128.765,5.14500000000001,1,1,2,10,1,1,1.92283652722836,9.99934115202283,
128.78,5.16,1,1,2,10,1,1,1.83593481779099,9.99934115202283,
128.795,5.17500000000001,1,1,2,10,1,1,1.90737657248974,9.99934115202283,
128.81,5.19,1,1,2,10,1,1,1.86786986887455,9.99934115202283,
128.825,5.20499999999998,1,1,2,10,1,1,1.92618928849697,9.99934115202283,
128.835,5.215,1,1,2,10,1,1,1.84773467481136,9.99934115202283,
128.85,5.22999999999999,1,1,2,10,1,1,1.86912715435028,9.99934115202283,
128.86,5.24000000000001,1,1,2,10,1,1,1.81890092790127,9.99934115202283,
128.875,5.255,1,1,2,10,1,1,1.89355574548244,9.99934115202283,
128.89,5.27000000000001,1,1,2,10,1,1,1.91003084182739,9.99934115202283,
128.905,5.285,1,1,2,10,1,1,2.0041037350893,9.99934115202283,
128.92,5.30000000000001,1,1,2,10,1,1,1.77028588950634,9.99934115202283,
128.935,5.315,1,1,2,10,1,1,1.91185623407364,9.99934115202283,
128.95,5.32999999999998,1,1,2,10,1,1,1.82517804205418,9.99934115202283,
128.96,5.34,1,1,2,10,1,1,1.80615112185478,9.99934115202283,
128.975,5.35499999999999,1,1,2,10,1,1,1.8901564180851,9.99934115202283,
128.985,5.36500000000001,1,1,2,10,1,1,1.84927135705948,9.99934115202283,
129,5.38,1,1,2,10,1,1,1.9381009042263,9.99934115202283,
129.015,5.39500000000001,1,1,2,10,1,1,1.86797231435776,9.99934115202283,
129.03,5.41,1,1,2,10,1,1,1.83417461812496,9.99934115202283,
129.045,5.42500000000001,1,1,2,10,1,1,1.81860290467739,9.99934115202283,
129.06,5.44,1,1,2,10,1,1,1.84580683708191,9.99934115202283,
129.075,5.45499999999998,1,1,2,10,1,1,1.87573954463005,9.99934115202283,
129.085,5.465,1,1,2,10,1,1,1.8739141523838,9.99934115202283,
129.1,5.47999999999999,1,1,2,10,1,1,1.76968052983284,9.99934115202283,
129.11,5.49000000000001,1,1,2,10,1,1,1.92844308912754,9.99934115202283,
129.125,5.505,1,1,2,10,1,1,1.90837308764458,9.99934115202283,
129.14,5.52000000000001,1,1,2,10,1,1,1.86488963663578,9.99934115202283,
129.155,5.535,1,1,2,10,1,1,1.83139927685261,9.99934115202283,
129.17,5.55000000000001,1,1,2,10,1,1,1.77992507815361,9.99934115202283,
129.185,5.565,1,1,2,10,1,1,1.96434557437897,9.99934115202283,
129.2,5.57999999999998,1,1,2,10,1,1,1.84922479093075,9.99934115202283,
129.21,5.59,1,1,2,10,1,1,1.89450569450855,9.99934115202283,
129.225,5.60499999999999,1,1,2,10,1,1,1.86273828148842,9.99934115202283,
129.235,5.61500000000001,1,1,2,10,1,1,1.87047757208347,9.99934115202283,
129.25,5.63,1,1,2,10,1,1,1.88007019460201,9.99934115202283,
129.265,5.64500000000001,1,1,2,10,1,1,1.93580985069275,9.99934115202283,
129.28,5.66,1,1,2,10,1,1,1.79899856448174,9.99934115202283,
129.295,5.67500000000001,1,1,2,10,1,1,1.91173516213894,9.99934115202283,
129.31,5.69,1,1,2,10,1,1,1.75085850059986,9.99934115202283,
129.325,5.70499999999998,1,1,2,10,1,1,1.87568366527557,9.99934115202283,
129.335,5.715,1,1,2,10,1,1,1.89527869224548,9.99934115202283,
129.35,5.72999999999999,1,1,2,10,1,1,1.86588615179062,9.99934115202283,
129.36,5.74000000000001,1,1,2,10,1,1,1.85159966349602,9.99934115202283,
129.375,5.755,1,1,2,10,1,1,1.90511345863342,9.99934115202283,
129.39,5.77000000000001,1,1,2,10,1,1,1.85742042958736,9.99934115202283,
129.405,5.785,1,1,2,10,1,1,1.77597627043724,9.99934115202283,
129.42,5.80000000000001,1,1,2,10,1,1,1.90607272088528,9.99934115202283,
129.435,5.815,1,1,2,10,1,1,1.91526487469673,9.99934115202283,
129.45,5.82999999999998,1,1,2,10,1,1,1.89625658094883,9.99934115202283,
129.46,5.84,1,1,2,10,1,1,1.79224647581577,9.99934115202283,
129.475,5.85499999999999,1,1,2,10,1,1,1.87751837074757,9.99934115202283,
129.485,5.86500000000001,1,1,2,10,1,1,1.86892226338387,9.99934115202283,
129.5,5.88,1,1,2,10,1,1,1.85675919055939,9.99934115202283,
129.515,5.89500000000001,1,1,2,10,1,1,1.80511735379696,9.99934115202283,
129.53,5.91,1,1,2,10,1,1,1.79525464773178,9.99934115202283,
129.545,5.92500000000001,1,1,2,10,1,1,1.87378376722336,9.99934115202283,
129.56,5.94,1,1,2,10,1,1,1.85320153832436,9.99934115202283,
129.575,5.95499999999998,1,1,2,10,1,1,1.87180005013943,9.99934115202283,
129.585,5.965,1,1,2,10,1,1,1.87540426850319,9.99934115202283,
129.6,5.97999999999999,1,1,2,10,1,1,1.83219090104103,9.99934115202283,
129.61,5.99000000000001,1,1,2,10,1,1,1.8674973398447,9.99934115202283,
129.625,6.005,1,1,2,10,1,1,1.85118056833744,9.99934115202283,
129.64,6.02000000000001,1,1,2,10,1,1,1.86040997505188,9.99934115202283,
129.655,6.035,1,1,2,10,1,1,1.8506683409214,9.99934115202283,
129.67,6.05000000000001,1,1,2,10,1,1,1.88851729035378,9.99934115202283,
129.685,6.065,1,1,2,10,1,1,1.79510563611984,9.99934115202283,
