"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
40.41,0.890000000000001,1,1,1,10,1,1,1.30054540932178,4.35225864755668,
40.43,0.909999999999997,1,1,1,10,1,1,1.28226354718208,4.45423533802373,
40.45,0.93,1,1,1,10,1,1,1.30411237478256,4.55361073283753,
40.47,0.949999999999996,1,1,1,10,1,1,1.29746273159981,4.65637018128513,
40.48,0.960000000000001,1,1,1,10,1,1,1.32693909108639,4.70855210950443,
40.5,0.979999999999997,1,1,1,10,1,1,1.42505392432213,4.80599273759074,
40.52,1,1,1,1,10,1,1,1.4160480350256,4.90290541754739,
40.54,1.02,1,1,1,10,1,1,1.52232125401497,5.00720803021479,
40.55,1.03,1,1,1,10,1,1,1.51613727211952,5.05876992113024,
40.57,1.05,1,1,1,10,1,1,1.46649777889252,5.15845645218303,
40.59,1.07,1,1,1,10,1,1,1.57927162945271,5.25794405273818,
40.61,1.09,1,1,1,10,1,1,1.47705897688866,5.35719785407928,
40.63,1.11,1,1,1,10,1,1,1.53428874909878,5.4564726660572,
40.65,1.13,1,1,1,10,1,1,1.5465822070837,5.5570541608319,
40.66,1.14,1,1,1,10,1,1,1.54966488480568,5.60587483419352,
40.68,1.16,1,1,1,10,1,1,1.57694332301617,5.70728200229208,
40.7,1.18,1,1,1,10,1,1,1.68872997164726,5.81207277698962,
40.72,1.2,1,1,1,10,1,1,1.67352147400379,5.91661276514969,
40.73,1.21,1,1,1,10,1,1,1.65611505508423,5.96842231335882,
40.75,1.23,1,1,1,10,1,1,1.73446722328663,6.0712823446423,
40.77,1.25,1,1,1,10,1,1,1.73031352460384,6.17352949117916,
40.79,1.27,1,1,1,10,1,1,1.79923139512539,6.27501399630264,
40.8,1.28,1,1,1,10,1,1,1.82168558239937,6.32573814395392,
40.82,1.3,1,1,1,10,1,1,1.84117816388607,6.42713905356491,
40.84,1.32,1,1,1,10,1,1,1.84019096195698,6.52697802349341,
40.86,1.34,1,1,1,10,1,1,1.86406075954437,6.62495822261486,
40.88,1.36,1,1,1,10,1,1,1.84403732419014,6.72604441970826,
40.9,1.38,1,1,1,10,1,1,1.9471999257803,6.82663932552774,
40.91,1.39,1,1,1,10,1,1,1.93540006875992,6.87595173719811,
40.93,1.41,1,1,1,10,1,1,1.88181176781654,6.97359889537409,
40.95,1.43,1,1,1,10,1,1,1.99091620743275,7.07116692838585,
40.97,1.45,1,1,1,10,1,1,1.99238769710064,7.16971441470166,
40.98,1.46,1,1,1,10,1,1,1.94312073290348,7.21938713644188,
41,1.48,1,1,1,10,1,1,2.04206444323063,7.3182855450962,
41.02,1.5,1,1,1,10,1,1,2.01147049665451,7.41579233433678,
41.04,1.52,1,1,1,10,1,1,2.04739160835743,7.51321239882109,
41.05,1.53,1,1,1,10,1,1,2.06921249628067,7.56215198344646,
41.07,1.55,1,1,1,10,1,1,2.03315168619156,7.66384346569444,
41.09,1.57,1,1,1,10,1,1,2.16134823858738,7.76533378227066,
41.11,1.59,1,1,1,10,1,1,2.12965533137321,7.86233497512289,
41.13,1.61,1,1,1,10,1,1,2.22920440137386,7.96111089623485,
41.15,1.63,1,1,1,10,1,1,2.24178656935692,8.06344074421454,
41.16,1.64,1,1,1,10,1,1,2.20461748540401,8.11512333453304,
41.18,1.66,1,1,1,10,1,1,2.18769535422325,8.21871113851346,
41.2,1.68,1,1,1,10,1,1,2.25190073251724,8.32285058346933,
41.22,1.7,1,1,1,10,1,1,2.25055031478405,8.42483979091151,
41.23,1.71,1,1,1,10,1,1,2.27952376008034,8.47536277289103,
41.25,1.73,1,1,1,10,1,1,2.2733211517334,8.5775450993781,
41.27,1.75,1,1,1,10,1,1,2.30873003602028,8.68081282642301,
41.29,1.77,1,1,1,10,1,1,2.33720056712627,8.78230850741715,
41.3,1.78,1,1,1,10,1,1,2.34582461416721,8.83253823455073,
41.32,1.8,1,1,1,10,1,1,2.38832086324692,8.93289308266858,
41.34,1.82,1,1,1,10,1,1,2.37692147493362,9.03713534563445,
41.36,1.84,1,1,1,10,1,1,2.38561071455479,9.14136062127693,
41.38,1.86,1,1,1,10,1,1,2.49595381319523,9.24304137468908,
41.4,1.88,1,1,1,10,1,1,2.4891272187233,9.34396038075751,
41.41,1.89,1,1,1,10,1,1,2.51475721597672,9.39439484984146,
41.43,1.91,1,1,1,10,1,1,2.49684788286686,9.49421951465552,
41.45,1.93,1,1,1,10,1,1,2.52352096140385,9.59230700213524,
41.47,1.95,1,1,1,10,1,1,2.54129990935326,9.69482371067226,
41.48,1.96,1,1,1,10,1,1,2.56434082984924,9.74695333581689,
41.5,1.98,1,1,1,10,1,1,2.53628008067608,9.84740384938753,
41.52,2,1,1,1,10,1,1,2.60268338024616,9.94549670128517,
41.54,2.02,1,1,1,10,1,1,2.63192690908909,10.0476674048668,
41.55,2.03,1,1,1,10,1,1,2.63873487710953,10.0911290247327,
41.56,2.04,1,1,1,10,1,1,2.67128460109234,10.1168523026979,
41.57,2.05,1,1,1,10,1,1,2.63712368905544,10.1237983298263,
41.58,2.06,1,1,1,10,1,1,2.53932550549507,10.1224706363927,
41.59,2.07,1,1,1,10,1,1,2.53049656748772,10.1221362543427,
41.61,2.09,1,1,1,10,1,1,2.58110463619232,10.1244268607918,
41.62,2.09999999999999,1,1,1,10,1,1,2.53079459071159,10.1245976280954,
41.63,2.11,1,1,1,10,1,1,2.46827490627766,10.1245967340258,
41.65,2.13,1,1,1,10,1,1,2.52837315201759,10.1240263175876,
41.66,2.14,1,1,1,10,1,1,2.52562575042248,10.122572560333,
41.68,2.16,1,1,1,10,1,1,2.51630321145058,10.1141388013033,
41.7,2.18,1,1,1,10,1,1,2.44604423642159,10.1017157034851,
41.72,2.2,1,1,1,10,1,1,2.45537608861923,10.0901142556774,
41.73,2.21,1,1,1,10,1,1,2.46067531406879,10.0861123999139,
41.74,2.22,1,1,2,10,1,1,2.41679139435291,10.0824502906183,
41.74,0,1,1,2,10,1,1,2.41679139435291,10.0824502906183,
41.76,0.019999999999996,1,1,2,10,1,1,2.38561071455479,10.0753022037484,
41.77,0.0300000000000011,1,1,2,10,1,1,2.34578736126423,10.0710357033679,
41.79,0.0499999999999972,1,1,2,10,1,1,2.23520211875439,10.0181479071581,
41.8,0.0600000000000023,1,1,2,10,1,1,2.2160355001688,9.96235796085713,
41.82,0.0799999999999983,1,1,2,10,1,1,2.13936902582645,9.85558458670571,
41.84,0.100000000000001,1,1,2,10,1,1,2.16789543628693,9.7607273728796,
41.86,0.119999999999997,1,1,2,10,1,1,2.06971541047096,9.64491495454384,
41.88,0.140000000000001,1,1,2,10,1,1,2.02195718884468,9.53157642693588,
41.9,0.159999999999997,1,1,2,10,1,1,2.04216688871384,9.4200510725827,
41.91,0.170000000000002,1,1,2,10,1,1,1.95632688701153,9.36339298464937,
41.93,0.189999999999998,1,1,2,10,1,1,1.90996564924717,9.24994538054383,
41.95,0.210000000000001,1,1,2,10,1,1,1.79478898644447,9.1378460334739,
41.97,0.229999999999997,1,1,2,10,1,1,1.83855183422565,9.02808378447498,
41.98,0.240000000000002,1,1,2,10,1,1,1.80648639798164,8.97347132790602,
42,0.259999999999998,1,1,2,10,1,1,1.80971808731556,8.86478285655946,
42.02,0.280000000000001,1,1,2,10,1,1,1.72846950590611,8.75824283458728,
42.04,0.299999999999997,1,1,2,10,1,1,1.68104656040668,8.65210872023723,
42.05,0.310000000000002,1,1,2,10,1,1,1.6939640045166,8.59904121602737,
42.07,0.329999999999998,1,1,2,10,1,1,1.64952129125595,8.49362950995634,
42.09,0.350000000000001,1,1,2,10,1,1,1.5981774777174,8.38986378611512,
42.11,0.369999999999997,1,1,2,10,1,1,1.50936655700207,8.28585666346779,
42.13,0.390000000000001,1,1,2,10,1,1,1.57242640852928,8.1831092849605,
42.15,0.409999999999997,1,1,2,10,1,1,1.52526423335075,8.08034581319946,
42.16,0.420000000000002,1,1,2,10,1,1,1.47609040141106,8.02792472134819,
42.18,0.439999999999998,1,1,2,10,1,1,1.44205056130886,7.92315316914817,
42.2,0.460000000000001,1,1,2,10,1,1,1.42140313982964,7.82222075203496,
42.22,0.479999999999997,1,1,2,10,1,1,1.39918178319931,7.72104157169773,
42.23,0.490000000000002,1,1,2,10,1,1,1.38788484036922,7.66920430732939,
42.25,0.509999999999998,1,1,2,10,1,1,1.32749788463116,7.56822003417635,
42.27,0.530000000000001,1,1,2,10,1,1,1.31773762404919,7.47021927145289,
42.29,0.549999999999997,1,1,2,10,1,1,1.3256911188364,7.37069814328578,
42.3,0.560000000000002,1,1,2,10,1,1,1.27251259982586,7.31988458866927,
42.32,0.579999999999998,1,1,2,10,1,1,1.22326426208019,7.21876754617286,
42.34,0.600000000000001,1,1,2,10,1,1,1.21531076729298,7.11694821196461,
42.36,0.619999999999997,1,1,2,10,1,1,1.12570822238922,7.01588391957769,
42.38,0.640000000000001,1,1,2,10,1,1,1.08359381556511,6.91723093304292,
42.4,0.659999999999997,1,1,2,10,1,1,1.13952904939651,6.81428730624695,
42.41,0.670000000000002,1,1,2,10,1,1,1.07495114207268,6.76303878674462,
42.43,0.689999999999998,1,1,2,10,1,1,1.15280970931053,6.66238666046739,
42.45,0.710000000000001,1,1,2,10,1,1,1.08445063233376,6.55742690660558,
42.47,0.729999999999997,1,1,2,10,1,1,1.05005688965321,6.45363883102305,
42.48,0.740000000000002,1,1,2,10,1,1,0.98048709332943,6.40204475360012,
42.5,0.759999999999998,1,1,2,10,1,1,1.01769343018532,6.30421609928473,
42.52,0.780000000000001,1,1,2,10,1,1,0.913497060537338,6.20675848387503,
42.54,0.799999999999997,1,1,2,10,1,1,0.897692516446114,6.09617592597016,
42.55,0.810000000000002,1,1,2,10,1,1,0.866865739226341,6.04218484780952,
42.57,0.829999999999998,1,1,2,10,1,1,0.874008983373642,5.94202088356242,
42.59,0.850000000000001,1,1,2,10,1,1,0.856872648000717,5.8416168616137,
42.61,0.869999999999997,1,1,2,10,1,1,0.787656754255295,5.73930847130566,
42.63,0.890000000000001,1,1,2,10,1,1,0.844644382596016,5.64255627685159,
42.65,0.909999999999997,1,1,2,10,1,1,0.785272568464279,5.54288762719185,
42.66,0.920000000000002,1,1,2,10,1,1,0.679539516568184,5.49375715869572,
42.68,0.939999999999998,1,1,2,10,1,1,0.752890482544899,5.39606574407195,
42.7,0.960000000000001,1,1,2,10,1,1,0.726012513041496,5.29590133279003,
42.72,0.979999999999997,1,1,2,10,1,1,0.621750950813293,5.19661892122006,
42.73,0.990000000000002,1,1,2,10,1,1,0.645378604531288,5.148581005839,
42.75,1.01,1,1,2,10,1,1,0.591445714235306,5.04968080904537,
42.77,1.03,1,1,2,10,1,1,0.56171789765358,4.94844351418074,
42.79,1.05,1,1,2,10,1,1,0.490238890051842,4.84771002756516,
42.8,1.06,1,1,2,10,1,1,0.489531084895134,4.79787682032235,
42.82,1.08,1,1,2,10,1,1,0.572912395000458,4.69974373529037,
42.84,1.1,1,1,2,10,1,1,0.520404428243637,4.59950422215766,
42.86,1.12,1,1,2,10,1,1,0.450192019343376,4.49631919655558,
42.88,1.14,1,1,2,10,1,1,0.42271800339222,4.39687764058751,
42.9,1.16,1,1,2,10,1,1,0.435076653957367,4.30237537241335,
42.91,1.17,1,1,2,10,1,1,0.416981056332588,4.25237676228488,
42.93,1.19,1,1,2,10,1,1,0.28110109269619,4.15107554144011,
42.95,1.21,1,1,2,10,1,1,0.345166772603989,4.05089056655619,
42.97,1.23,1,1,2,10,1,1,0.326791778206825,3.94900864747228,
42.98,1.24,1,1,2,10,1,1,0.386275351047516,3.89865285651773,
43,1.26,1,1,2,10,1,1,0.292249023914337,3.79997751824165,
43.02,1.28,1,1,2,10,1,1,0.182706862688065,3.70025790661172,
43.04,1.3,1,1,2,10,1,1,0.189011916518211,3.59920479009546,
43.05,1.31,1,1,2,10,1,1,0.17222948372364,3.54896612226535,
43.07,1.33,1,1,2,10,1,1,0.216634944081306,3.44958335137692,
43.09,1.35,1,1,2,10,1,1,0.180946663022041,3.35021332098104,
43.11,1.37,1,1,2,10,1,1,0.124890357255936,3.25270340249667,
43.13,1.39,1,1,2,10,1,1,0.17089769244194,3.15001324444712,
43.15,1.41,1,1,2,10,1,1,0.0321492552757263,3.05226639750491,
43.16,1.42,1,1,2,10,1,1,0.0526849180459976,3.00442294227321,
43.18,1.44,1,1,2,10,1,1,0.0716838985681534,2.9036599513591,
43.2,1.46,1,1,2,10,1,1,0.0123586505651474,2.80228944011629,
43.22,1.48,1,1,2,10,1,1,0.0192783772945404,2.7028543661532,
43.23,1.49,1,1,2,10,1,1,-0.0611227005720139,2.65279965315404,
43.25,1.51,1,1,2,10,1,1,-0.0590365380048752,2.55375305245486,
43.27,1.53,1,1,2,10,1,1,-0.080624595284462,2.45753685275732,
43.29,1.55,1,1,2,10,1,1,-0.0957492738962173,2.35614220163389,
43.3,1.56,1,1,2,10,1,1,-0.126203522086143,2.30490910483306,
43.32,1.58,1,1,2,10,1,1,-0.126408413052559,2.20895732623517,
43.34,1.6,1,1,2,10,1,1,-0.160094350576401,2.1104514141582,
43.36,1.62,1,1,2,10,1,1,-0.18375925719738,2.0105029206973,
43.38,1.64,1,1,2,10,1,1,-0.225501134991646,1.91600579342364,
43.4,1.66,1,1,2,10,1,1,-0.244108960032463,1.8169617631747,
43.41,1.67,1,1,2,10,1,1,-0.276993960142136,1.76726456627775,
43.43,1.69,1,1,2,10,1,1,-0.306041911244392,1.67005986082093,
43.45,1.71,1,1,2,10,1,1,-0.263825058937073,1.57475192413137,
43.47,1.73,1,1,2,10,1,1,-0.343555584549904,1.47445731395634,
43.48,1.74,1,1,2,10,1,1,-0.381432473659515,1.42291844533444,
43.5,1.76,1,1,2,10,1,1,-0.427151098847389,1.32314619535374,
43.52,1.78,1,1,2,10,1,1,-0.437963753938675,1.22214895819074,
43.54,1.8,1,1,2,10,1,1,-0.416776165366173,1.12024904595508,
43.55,1.81,1,1,2,10,1,1,-0.439584255218506,1.06948064185601,
43.57,1.83,1,1,2,10,1,1,-0.545540824532509,0.965647415756048,
43.59,1.85,1,1,2,10,1,1,-0.467235222458839,0.860381275400277,
43.61,1.87,1,1,2,10,1,1,-0.52095390856266,0.757228995099214,
43.63,1.89,1,1,2,10,1,1,-0.527966767549515,0.655158930232857,
43.65,1.91,1,1,2,10,1,1,-0.602016225457191,0.552584163047799,
43.66,1.92,1,1,2,10,1,1,-0.653611496090889,0.498700093848666,
43.68,1.94,1,1,2,10,1,1,-0.669406726956367,0.393313365848547,
43.7,1.96,1,1,2,10,1,1,-0.702496618032455,0.289007959213482,
43.72,1.98,1,1,2,10,1,1,-0.763563439249992,0.185180376928196,
43.73,1.99,1,1,2,10,1,1,-0.757081434130669,0.133746840887199,
43.75,2.01,1,1,2,10,1,1,-0.729560852050781,0.0312039808128568,
43.77,2.03,1,1,2,10,1,1,-0.70047564804554,-0.0639943764649414,
43.78,2.04,1,1,2,10,1,1,-0.736536458134651,-0.0957727411500216,
43.79,2.05,1,1,2,10,1,1,-0.750673934817314,-0.109472346914179,
43.8,2.06,1,1,2,10,1,1,-0.711474567651749,-0.110749469533078,
43.82,2.08,1,1,2,10,1,1,-0.610128045082092,-0.112006978498981,
43.84,2.1,1,1,2,10,1,1,-0.638030469417572,-0.113579479379245,
43.86,2.12,1,1,0,0,1,1,-0.617532059550285,-0.113166083923781,
