"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)",
102.7871,2.3907,1,1,2,10,1,1,1.91988423466682,10.0014869191883,
102.7975,2.4011,1,1,2,10,1,1,1.99081376194954,10.0014967539544,
102.8079,2.41149999999999,1,1,2,10,1,1,1.98641791939735,10.0014744022131,
102.8183,2.42189999999999,1,1,2,10,1,1,1.93759799003601,10.0014887073276,
102.8287,2.4323,1,1,2,10,1,1,1.88974663615227,10.0014770844221,
102.8391,2.4427,1,1,2,10,1,1,1.93174928426743,10.0015101649992,
102.8495,2.45309999999999,1,1,2,10,1,1,1.91964209079742,10.0014770844221,
102.8599,2.4635,1,1,2,10,1,1,1.81597657501698,10.0014735081435,
102.8703,2.4739,1,1,2,10,1,1,1.95971690118313,10.0014994361634,
102.8807,2.48429999999999,1,1,2,10,1,1,1.81608833372593,10.0014779784917,
102.8911,2.49469999999999,1,1,2,10,1,1,1.91466882824898,10.0014761903524,
102.9015,2.5051,1,1,2,10,1,1,1.81122682988644,10.0014940717455,
102.9119,2.51549999999999,1,1,2,10,1,1,1.83681026101112,10.0014475801236,
102.9223,2.52589999999999,1,1,2,10,1,1,1.837108284235,10.001505694651,
102.9327,2.5363,1,1,2,10,1,1,1.8791202455759,10.001461885238,
102.9431,2.5467,1,1,2,10,1,1,1.89387239515781,10.0014708259345,
102.9535,2.55709999999999,1,1,2,10,1,1,1.83057971298695,10.0014752962828,
102.9639,2.5675,1,1,2,10,1,1,1.95908360183239,10.0014583089594,
102.9743,2.5779,1,1,2,10,1,1,1.93079933524132,10.0014842369793,
102.9847,2.58829999999999,1,1,2,10,1,1,1.87650322914124,10.0014654615166,
102.9951,2.59869999999999,1,1,2,10,1,1,1.92597508430481,10.0014583089594,
103.0055,2.6091,1,1,2,10,1,1,1.94317661225796,10.001461885238,
103.0159,2.6195,1,1,2,10,1,1,1.92679464817047,10.0014735081435,
103.0263,2.62989999999999,1,1,2,10,1,1,2.05894932150841,10.0014887073276,
103.0367,2.6403,1,1,2,10,1,1,1.80582515895367,10.0014082410589,
103.0471,2.6507,1,1,2,10,1,1,2.07004137337208,10.0013966181534,
103.0575,2.66109999999999,1,1,2,10,1,1,1.71651132404804,10.0014010885016,
103.0679,2.67149999999999,1,1,2,10,1,1,2.07229517400265,10.0013849952479,
103.0783,2.6819,1,1,2,10,1,1,1.85716897249222,10.0013635375762,
103.0887,2.69229999999999,1,1,2,10,1,1,1.87373720109463,10.0013510206011,
103.0991,2.70269999999999,1,1,2,10,1,1,1.9054114818573,10.0013045289792,
103.1095,2.7131,1,1,2,10,1,1,1.81998126208782,10.0012982704916,
103.1199,2.7235,1,1,2,10,1,1,1.9677821546793,10.001294694213,
103.1303,2.73389999999999,1,1,2,10,1,1,1.99079513549805,10.0013000586309,
103.1407,2.7443,1,1,2,10,1,1,1.73828564584255,10.0012669780538,
103.1511,2.7547,1,1,2,10,1,1,1.97772867977619,10.0012660839841,
103.1615,2.76509999999999,1,1,2,10,1,1,1.91853381693363,10.0012580373573,
103.1719,2.77549999999999,1,1,2,10,1,1,1.83040276169777,10.0012401559642,
103.1823,2.7859,1,1,2,10,1,1,2.19739973545074,10.0012169101533,
103.1927,2.7963,1,1,2,10,1,1,1.89658254384995,10.0012204864319,
103.2031,2.80669999999999,1,1,2,10,1,1,2.06319615244865,10.0011936643423,
103.2135,2.8171,1,1,2,10,1,1,1.82234682142735,10.0011686303921,
103.2239,2.8275,1,1,2,10,1,1,2.01749615371227,10.0011900880637,
103.2343,2.83789999999999,1,1,2,10,1,1,1.88017264008522,10.0011650541134,
103.2447,2.84829999999999,1,1,2,10,1,1,1.89639627933502,10.0011632659741,
103.2551,2.8587,1,1,2,10,1,1,1.89688988029957,10.0011114099343,
103.2655,2.86909999999999,1,1,2,10,1,1,1.88328325748444,10.001106939586,
103.2759,2.87949999999999,1,1,2,10,1,1,1.8707849085331,10.0011176684219,
103.2863,2.8899,1,1,2,10,1,1,1.84411182999611,10.0011087277254,
103.2967,2.9003,1,1,2,10,1,1,1.78281217813492,10.0011149862129,
103.3071,2.91069999999999,1,1,2,10,1,1,1.92473642528057,10.0011105158647,
103.3175,2.9211,1,1,2,10,1,1,1.87761150300503,10.0010819056358,
103.3279,2.9315,1,1,2,10,1,1,1.90244056284428,10.0010845878447,
103.3383,2.94189999999999,1,1,2,10,1,1,1.79950147867203,10.0010640242427,
103.3487,2.95229999999999,1,1,2,10,1,1,1.97005458176136,10.001068494591,
103.3591,2.9627,1,1,2,10,1,1,1.71147286891937,10.0010738590089,
103.3695,2.9731,1,1,2,10,1,1,2.0164530724287,10.0010586598248,
103.3799,2.98349999999999,1,1,2,10,1,1,1.89300626516342,10.0010488250587,
103.3903,2.9939,1,1,2,10,1,1,2.01771035790443,10.0010380962228,
103.4007,3.0043,1,1,2,10,1,1,1.64085067808628,10.0010497191283,
103.4111,3.01469999999999,1,1,2,10,1,1,1.90848484635353,10.0010157444815,
103.4215,3.02509999999999,1,1,2,10,1,1,1.94933265447617,10.0010282614566,
103.4319,3.0355,1,1,2,10,1,1,2.02546827495098,10.0010220029691,
103.4423,3.04589999999999,1,1,2,10,1,1,1.78098678588867,10.0010345199442,
103.4527,3.05629999999999,1,1,2,10,1,1,2.02012248337269,10.0010228970387,
103.4631,3.0667,1,1,2,10,1,1,1.99100933969021,10.0010282614566,
103.4735,3.0771,1,1,2,10,1,1,1.86589546501637,10.0010228970387,
103.4839,3.08749999999999,1,1,2,10,1,1,2.01462768018246,10.0010014393671,
103.4943,3.0979,1,1,2,10,1,1,1.96258537471294,10.0009719350686,
103.5047,3.1083,1,1,2,10,1,1,2.06669792532921,10.0009558418148,
103.5151,3.11869999999999,1,1,2,10,1,1,1.87602825462818,10.0009781935561,
103.5255,3.12909999999999,1,1,2,10,1,1,1.87603756785393,10.0009594180934,
103.5359,3.1395,1,1,2,10,1,1,1.97571702301502,10.0009576299541,
103.5463,3.1499,1,1,2,10,1,1,1.8719956278801,10.0009513714666,
103.5567,3.16029999999999,1,1,2,10,1,1,1.9062589854002,10.0009460070486,
103.5671,3.1707,1,1,2,10,1,1,1.78071670234203,10.000924549377,
103.5775,3.1811,1,1,2,10,1,1,1.99340283870697,10.0009272315859,
103.5879,3.19149999999999,1,1,2,10,1,1,1.99118629097939,10.0008986213571,
103.5983,3.20189999999999,1,1,2,10,1,1,1.95346772670746,10.0009173968198,
103.6087,3.2123,1,1,2,10,1,1,2.00092792510986,10.0008825281033,
103.6191,3.22269999999999,1,1,2,10,1,1,2.12045386433601,10.0008458712476,
103.6295,3.23309999999999,1,1,2,10,1,1,1.89313665032387,10.0008199432277,
103.6399,3.2435,1,1,2,10,1,1,1.87080353498459,10.0007850745112,
103.6503,3.2539,1,1,2,10,1,1,2.04015523195267,10.0007546761431,
103.6607,3.26429999999999,1,1,2,10,1,1,1.8340814858675,10.0007037141729,
103.6711,3.2747,1,1,2,10,1,1,1.91597267985344,10.0006786802226,
103.6815,3.2851,1,1,2,10,1,1,1.8577091395855,10.0005865910484,
103.6919,3.29549999999999,1,1,2,10,1,1,1.93241983652115,10.0005776503519,
103.7023,3.30589999999999,1,1,2,10,1,1,1.64802186191082,10.00053115873,
103.7127,3.3163,1,1,2,10,1,1,1.938221976161,10.0005302646603,
103.7231,3.3267,1,1,2,10,1,1,2.07168981432915,10.0005088069887,
103.7335,3.33709999999999,1,1,2,10,1,1,1.96842476725578,10.0004882433867,
103.7439,3.3475,1,1,2,10,1,1,1.89137645065784,10.0004167178145,
103.7543,3.3579,1,1,2,10,1,1,1.68901868164539,10.000387213516,
103.7647,3.36829999999999,1,1,2,10,1,1,1.92920677363873,10.0003907897946,
103.7751,3.37869999999999,1,1,2,10,1,1,1.72054395079613,10.0003389337548,
103.7855,3.3891,1,1,2,10,1,1,1.93261541426182,10.0002826073667,
103.7959,3.39949999999999,1,1,2,10,1,1,1.97756104171276,10.0002602556254,
103.8063,3.40989999999999,1,1,2,10,1,1,1.87368132174015,10.000220022491,
103.8167,3.4203,1,1,2,10,1,1,1.78223475813866,10.0001288273865,
103.8271,3.4307,1,1,2,10,1,1,1.93615444004536,10.0001028993666,
103.8375,3.44109999999999,1,1,2,10,1,1,1.7869658768177,10.0000859120432,
103.8479,3.4515,1,1,2,10,1,1,1.87493860721588,10.0000581958839,
103.8583,3.4619,1,1,2,10,1,1,1.79994851350784,10.0000608780929,
103.8687,3.47229999999999,1,1,2,10,1,1,2.12006270885468,9.99999203472968,
103.8791,3.48269999999999,1,1,2,10,1,1,1.78799033164978,9.99998130589385,
103.8895,3.4931,1,1,2,10,1,1,1.95792876183987,10.0000063398441,
103.8999,3.50349999999999,1,1,2,10,1,1,1.94050371646881,10.0000045517048,
103.9103,3.51389999999999,1,1,2,10,1,1,2.03590840101242,9.99999382286899,
103.9207,3.5243,1,1,2,10,1,1,1.95865519344807,9.99997325926698,
103.9311,3.5347,1,1,2,10,1,1,2.08033248782158,9.99996074229185,
103.9415,3.54509999999999,1,1,2,10,1,1,1.74019485712051,9.99994017868985,
103.9519,3.5555,1,1,2,10,1,1,1.89277343451977,9.99994643717742,
103.9623,3.5659,1,1,2,10,1,1,1.91822648048401,9.99994911938637,
103.9727,3.57629999999999,1,1,2,10,1,1,1.97408720850945,9.99989726334654,
103.9831,3.58669999999999,1,1,2,10,1,1,1.869210973382,9.99991335660028,
103.9935,3.5971,1,1,2,10,1,1,1.87082216143608,9.99991514473959,
104.0039,3.6075,1,1,2,10,1,1,1.88728794455528,9.99992766171472,
104.0143,3.61789999999999,1,1,2,10,1,1,1.89936719834805,9.99989905148585,
104.0247,3.6283,1,1,2,10,1,1,1.77040696144104,9.99991156846098,
104.0351,3.6387,1,1,2,10,1,1,1.86330638825893,9.99989279299828,
104.0455,3.64909999999999,1,1,2,10,1,1,2.06577591598034,9.99986507683906,
104.0559,3.65949999999999,1,1,2,10,1,1,1.85344368219376,9.99986507683906,
104.0663,3.6699,1,1,2,10,1,1,1.91906467080116,9.9998623946301,
104.0767,3.68029999999999,1,1,2,10,1,1,1.80883333086967,9.99982841998332,
104.0871,3.69069999999999,1,1,2,10,1,1,1.8575694411993,9.99984451323706,
104.0975,3.7011,1,1,2,10,1,1,1.88170000910759,9.99983289033158,
104.1079,3.7115,1,1,2,10,1,1,1.9046850502491,9.99976583510766,
104.1183,3.72189999999999,1,1,2,10,1,1,1.87923200428486,9.99978282243105,
104.1287,3.7323,1,1,2,10,1,1,1.85702927410603,9.99976225882905,
104.1391,3.7427,1,1,2,10,1,1,1.84047035872936,9.99978818684897,
104.1495,3.75309999999999,1,1,2,10,1,1,1.94557011127472,9.99977298766488,
104.1599,3.76349999999999,1,1,2,10,1,1,2.00357288122177,9.99977835208279,
104.1703,3.7739,1,1,2,10,1,1,1.99479050934315,9.99976941138627,
104.1807,3.7843,1,1,2,10,1,1,1.84603966772556,9.99977388173453,
104.1911,3.79469999999999,1,1,2,10,1,1,1.94692984223366,9.99977835208279,
104.2015,3.8051,1,1,2,10,1,1,2.09233723580837,9.99975063592357,
104.2119,3.8155,1,1,2,10,1,1,1.80631875991821,9.99975868255044,
104.2223,3.82589999999999,1,1,2,10,1,1,1.91393308341503,9.99976225882905,
104.2327,3.83629999999999,1,1,2,10,1,1,1.94092281162739,9.999744377436,
104.2431,3.8467,1,1,2,10,1,1,1.83442607522011,9.99973454266983,
104.2535,3.85709999999999,1,1,2,10,1,1,1.84944830834866,9.99972291976435,
104.2639,3.86749999999999,1,1,2,10,1,1,1.96817331016064,9.99972291976435,
104.2743,3.8779,1,1,2,10,1,1,1.98265537619591,9.99972828418226,
104.2847,3.8883,1,1,2,10,1,1,1.94656662642956,9.99973275453053,
104.2951,3.89869999999999,1,1,2,10,1,1,1.98920257389545,9.99969430953548,
104.3055,3.9091,1,1,2,10,1,1,1.81273557245731,9.9997014620927,
104.3159,3.9195,1,1,2,10,1,1,2.08590179681778,9.99971844941609,
104.3263,3.92989999999999,1,1,2,10,1,1,1.93092040717602,9.99967285186382,
104.3367,3.94029999999999,1,1,2,10,1,1,1.98816880583763,9.99968626290861,
104.3471,3.9507,1,1,2,10,1,1,1.87930651009083,9.99966927558522,
104.3575,3.9611,1,1,2,10,1,1,1.93377956748009,9.99969073325687,
104.3679,3.97149999999999,1,1,2,10,1,1,1.88871286809444,9.99968358069965,
104.3783,3.9819,1,1,2,10,1,1,1.97903253138065,9.99968358069965,
104.3887,3.9923,1,1,2,10,1,1,2.02306546270847,9.99965675861008,
104.3991,4.00269999999999,1,1,2,10,1,1,1.86068005859852,9.999662123028,
104.4095,4.01309999999999,1,1,2,10,1,1,1.83609314262867,9.99967464000313,
104.4199,4.0235,1,1,2,10,1,1,1.87589786946774,9.99965407640113,
104.4303,4.03389999999999,1,1,2,10,1,1,1.91392377018929,9.99967285186382,
104.4407,4.04429999999999,1,1,2,10,1,1,1.9807368516922,9.999662123028,
104.4511,4.0547,1,1,2,10,1,1,1.79396010935307,9.99966838151556,
104.4615,4.0651,1,1,2,10,1,1,1.89764425158501,9.99967285186382,
104.4719,4.07549999999999,1,1,2,10,1,1,1.67318619787693,9.99964871198321,
104.4823,4.0859,1,1,2,10,1,1,1.71011313796043,9.99966480523695,
104.4927,4.0963,1,1,2,10,1,1,1.92385166883469,9.99964424163495,
104.5031,4.10669999999999,1,1,2,10,1,1,1.87627039849758,9.99964692384391,
104.5135,4.11709999999999,1,1,2,10,1,1,2.04010866582394,9.9996451357046,
104.5239,4.1275,1,1,2,10,1,1,2.00122594833374,9.99964602977426,
104.5343,4.1379,1,1,2,10,1,1,1.78160145878792,9.99964066535634,
104.5447,4.14829999999999,1,1,2,10,1,1,1.93614512681961,9.99964245349565,
104.5551,4.1587,1,1,2,10,1,1,1.85761600732803,9.99964692384391,
104.5655,4.1691,1,1,2,10,1,1,1.88304111361504,9.99965675861008,
104.5759,4.17949999999999,1,1,2,10,1,1,1.83080323040485,9.99962367803295,
104.5863,4.18989999999999,1,1,2,10,1,1,2.00480222702026,9.99963172465982,
104.5967,4.2003,1,1,2,10,1,1,1.84864737093449,9.99961831361504,
104.6071,4.21069999999999,1,1,2,10,1,1,1.81868672370911,9.99960937291851,
104.6175,4.22109999999999,1,1,2,10,1,1,1.73905864357948,9.99959864408269,
104.6279,4.2315,1,1,2,10,1,1,1.80036760866642,9.99959775001303,
104.6383,4.2419,1,1,2,10,1,1,1.99590809643269,9.99960669070956,
104.6487,4.25229999999999,1,1,2,10,1,1,1.75989232957363,9.99958791524686,
104.6591,4.2627,1,1,2,10,1,1,1.80860050022602,9.99957182199312,
104.6695,4.2731,1,1,2,10,1,1,1.87239609658718,9.99956019908764,
104.6799,4.28349999999999,1,1,2,10,1,1,2.017542719841,9.99956824571451,
104.6903,4.29389999999999,1,1,2,10,1,1,1.87454745173454,9.9995834448986,
104.7007,4.3043,1,1,2,10,1,1,2.04834155738354,9.99957271606277,
104.7111,4.3147,1,1,2,10,1,1,1.91948376595974,9.99957361013242,
104.7215,4.32509999999999,1,1,2,10,1,1,1.95879489183426,9.99955125839112,
104.7319,4.3355,1,1,2,10,1,1,1.85848213732243,9.9995646694359,
104.7423,4.3459,1,1,2,10,1,1,2.12180428206921,9.99953248292842,
104.7527,4.35629999999999,1,1,2,10,1,1,1.88229605555534,9.99954499990355,
104.7631,4.36669999999999,1,1,2,10,1,1,1.90368853509426,9.99954231769459,
104.7735,4.3771,1,1,2,10,1,1,2.0429864525795,9.99955304653042,
104.7839,4.38749999999999,1,1,2,10,1,1,1.78110785782337,9.99954052955529,
104.7943,4.39789999999999,1,1,2,10,1,1,1.84551812708378,9.99952890664981,
104.8047,4.4083,1,1,2,10,1,1,1.7979834228754,9.99951370746572,
104.8151,4.4187,1,1,2,10,1,1,2.03968025743961,9.99956019908764,
104.8255,4.42909999999999,1,1,2,10,1,1,1.86733901500702,9.99953427106772,
104.8359,4.4395,1,1,2,10,1,1,1.79341994225979,9.99953069478912,
104.8463,4.4499,1,1,2,10,1,1,1.89120881259441,9.99954321176425,
104.8567,4.46029999999999,1,1,2,10,1,1,1.91636383533478,9.99954947025181,
104.8671,4.47069999999999,1,1,2,10,1,1,1.96155160665512,9.99953516513738,
104.8775,4.4811,1,1,2,10,1,1,1.98162160813808,9.9995253303712,
104.8879,4.4915,1,1,2,10,1,1,1.89799815416336,9.99950834304781,
104.8983,4.50189999999999,1,1,2,10,1,1,1.88646838068962,9.99950566083885,
104.9087,4.5123,1,1,2,10,1,1,2.03686766326427,9.99950744897816,
104.9191,4.5227,1,1,2,10,1,1,1.90080143511295,9.99952980071946,
104.9295,4.53309999999999,1,1,2,10,1,1,1.95951201021671,9.99950834304781,
104.9399,4.54349999999999,1,1,2,10,1,1,1.95009633898735,9.99950744897816,
104.9503,4.5539,1,1,2,10,1,1,1.86903402209282,9.99951281339607,
104.9607,4.56429999999999,1,1,2,10,1,1,1.81042589247227,9.99948330909754,
104.9711,4.57469999999999,1,1,2,10,1,1,1.83352269232273,9.99949224979407,
104.9815,4.5851,1,1,2,10,1,1,1.93657353520393,9.99949314386372,
104.9919,4.5955,1,1,2,10,1,1,1.77275389432907,9.99951191932642,
105.0023,4.60589999999999,1,1,2,10,1,1,1.76135450601578,9.99946810991346,
105.0127,4.6163,1,1,2,10,1,1,1.74936838448048,9.99946453363485,
105.0231,4.6267,1,1,2,10,1,1,1.921271905303,9.99946006328659,
105.0335,4.63709999999999,1,1,2,10,1,1,1.84060074388981,9.99946006328659,
105.0439,4.64749999999999,1,1,2,10,1,1,1.97198241949081,9.99944754631145,
105.0543,4.6579,1,1,2,10,1,1,1.92711129784584,9.9994636395652,
105.0647,4.6683,1,1,2,10,1,1,1.83505937457085,9.9994636395652,
105.0751,4.67869999999999,1,1,2,10,1,1,1.7834547907114,9.9994636395652,
105.0855,4.6891,1,1,2,10,1,1,1.9859429448843,9.99945022852041,
105.0959,4.6995,1,1,2,10,1,1,1.84828415513039,9.99944039375424,
105.1063,4.70989999999999,1,1,2,10,1,1,1.86084769666195,9.99945380479902,
105.1167,4.72029999999999,1,1,2,10,1,1,1.94506719708443,9.99945827514728,
105.1271,4.7307,1,1,2,10,1,1,1.89529731869698,9.99945916921693,
105.1375,4.74109999999999,1,1,2,10,1,1,1.98059715330601,9.99941983015223,
105.1479,4.75149999999999,1,1,2,10,1,1,1.83852389454842,9.99945291072937,
105.1583,4.7619,1,1,2,10,1,1,1.87291763722897,9.99942877084876,
105.1687,4.7723,1,1,2,10,1,1,1.94751657545567,9.99942966491841,
105.1791,4.78269999999999,1,1,2,10,1,1,1.8695555627346,9.99942161829154,
105.1895,4.7931,1,1,2,10,1,1,2.05326825380325,9.99941178352536,
105.1999,4.8035,1,1,2,10,1,1,1.73043459653854,9.99942251236119,
105.2103,4.81389999999999,1,1,2,10,1,1,1.95508822798729,9.9993849614358,
105.2207,4.82429999999999,1,1,2,10,1,1,1.90765596926212,9.99942251236119,
105.2311,4.8347,1,1,2,10,1,1,1.96845270693302,9.99937512666962,
105.2415,4.8451,1,1,2,10,1,1,1.84308737516403,9.99936976225171,
105.2519,4.85549999999999,1,1,2,10,1,1,2.0083412528038,9.99938406736614,
105.2623,4.8659,1,1,2,10,1,1,1.79378315806389,9.99937959701788,
105.2727,4.8763,1,1,2,10,1,1,1.8303282558918,9.99935456306762,
105.2831,4.88669999999999,1,1,2,10,1,1,1.93693675100803,9.99936529190345,
105.2935,4.89709999999999,1,1,2,10,1,1,1.90780498087406,9.9993456223711,
105.3039,4.9075,1,1,2,10,1,1,1.94375403225422,9.99936439783379,
105.3143,4.91789999999999,1,1,2,10,1,1,1.7951987683773,9.99935277492832,
105.3247,4.92829999999999,1,1,2,10,1,1,1.88370235264301,9.99935992748553,
105.3351,4.9387,1,1,2,10,1,1,1.85377895832062,9.99935366899797,
105.3455,4.9491,1,1,2,10,1,1,1.97106041014194,9.99934204609249,
105.3559,4.95949999999999,1,1,2,10,1,1,1.77784822881222,9.99934919864971,
105.3663,4.9699,1,1,2,10,1,1,1.91915780305862,9.99935456306762,
105.3767,4.9803,1,1,2,10,1,1,1.88662670552731,9.99934651644075,
105.3871,4.99069999999999,1,1,2,10,1,1,1.84350647032261,9.99933310539597,
105.3975,5.00109999999999,1,1,2,10,1,1,1.99813395738602,9.99934115202283,
105.4079,5.0115,1,1,2,10,1,1,1.89682468771935,9.99933668167457,
105.4183,5.0219,1,1,2,10,1,1,1.92782841622829,9.99933310539597,
105.4287,5.03229999999999,1,1,2,10,1,1,1.94821506738663,9.99931790621188,
105.4391,5.0427,1,1,2,10,1,1,1.98323279619217,9.99934204609249,
105.4495,5.0531,1,1,2,10,1,1,2.05306336283684,9.99935903341588,
105.4599,5.06349999999999,1,1,2,10,1,1,1.83906406164169,9.9993679741124,
105.4703,5.07389999999999,1,1,2,10,1,1,1.86231918632984,9.99933578760492,
105.4807,5.0843,1,1,2,10,1,1,1.88633799552917,9.99935456306762,
105.4911,5.09469999999999,1,1,2,10,1,1,1.9002053886652,9.99935009271936,
105.5015,5.10509999999999,1,1,2,10,1,1,1.83110125362873,9.99933131725666,
105.5119,5.1155,1,1,2,10,1,1,1.88977457582951,9.99934830458005,
105.5223,5.1259,1,1,2,10,1,1,1.87741592526436,9.99937691480893,
105.5327,5.13629999999999,1,1,2,10,1,1,1.77190639078617,9.99938049108754,
105.5431,5.1467,1,1,2,10,1,1,1.9420962780714,9.99935456306762,
105.5535,5.1571,1,1,2,10,1,1,1.88163481652737,9.99937333853032,
105.5639,5.16749999999999,1,1,2,10,1,1,1.89168378710747,9.99940016061989,
105.5743,5.17789999999999,1,1,2,10,1,1,1.84276141226292,9.99939211399301,
105.5847,5.1883,1,1,2,10,1,1,1.84754841029644,9.99937870294823,
105.5951,5.1987,1,1,2,10,1,1,1.96191482245922,9.99937244446066,
105.6055,5.20909999999999,1,1,2,10,1,1,1.93321146070957,9.99940820724676,
105.6159,5.2195,1,1,2,10,1,1,1.84930860996246,9.99938406736614,
105.6263,5.2299,1,1,2,10,1,1,1.79841183125973,9.9994055250378,
105.6367,5.24029999999999,1,1,2,10,1,1,1.93657353520393,9.99939569027162,
105.6471,5.25069999999999,1,1,2,10,1,1,1.85835175216198,9.99940194875919,
105.6575,5.2611,1,1,2,10,1,1,1.82501971721649,9.99939926655023,
105.6679,5.27149999999999,1,1,2,10,1,1,1.84386968612671,9.99937512666962,
105.6783,5.28189999999999,1,1,2,10,1,1,1.78173184394836,9.99939032585371,
105.6887,5.2923,1,1,2,10,1,1,2.02791765332222,9.99939926655023,
105.6991,5.3027,1,1,2,10,1,1,1.89023092389107,9.9994073131771,
105.7095,5.31309999999999,1,1,2,10,1,1,1.93885527551174,9.99941535980397,
105.7199,5.3235,1,1,2,10,1,1,1.81818380951881,9.99938138515719,
105.7303,5.3339,1,1,2,10,1,1,1.94130465388298,9.99942251236119,
105.7407,5.34429999999999,1,1,2,10,1,1,1.92213803529739,9.99939300806267,
105.7511,5.35469999999999,1,1,2,10,1,1,1.87809579074383,9.99938764364475,
105.7615,5.3651,1,1,2,10,1,1,1.88294798135757,9.99939390213232,
105.7719,5.37549999999999,1,1,2,10,1,1,1.8899142742157,9.99941804201293,
105.7823,5.38589999999999,1,1,2,10,1,1,1.96948647499084,9.99940105468954,
105.7927,5.3963,1,1,2,10,1,1,1.91622413694859,9.99938943178406,
105.8031,5.4067,1,1,2,10,1,1,2.02161259949207,9.99940641910745,
105.8135,5.41709999999999,1,1,2,10,1,1,1.91072933375835,9.99941088945571,
105.8239,5.42749999999999,1,1,2,10,1,1,1.9693560898304,9.99940641910745,
105.8343,5.4379,1,1,2,10,1,1,1.83066353201866,9.99941357166467,
105.8447,5.44829999999999,1,1,2,10,1,1,1.93942338228226,9.99940284282884,
105.8551,5.45869999999999,1,1,2,10,1,1,1.95282511413097,9.99939032585371,
105.8655,5.4691,1,1,2,10,1,1,1.99731439352036,9.99941714794328,
105.8759,5.4795,1,1,2,10,1,1,1.85500830411911,9.99939390213232,
105.8863,5.48989999999999,1,1,2,10,1,1,1.72201544046402,9.99940373689849,
105.8967,5.5003,1,1,2,10,1,1,1.94955617189407,9.99939926655023,
105.9071,5.5107,1,1,2,10,1,1,2.13803723454475,9.99940999538606,
105.9175,5.52109999999999,1,1,2,10,1,1,1.9262358546257,9.99940641910745,
105.9279,5.53149999999999,1,1,2,10,1,1,1.9253883510828,9.99941625387363,
105.9383,5.5419,1,1,2,10,1,1,1.86998397111893,9.9993867495751,
105.9487,5.55229999999999,1,1,2,10,1,1,1.94719061255455,9.99942072422189,
105.9591,5.56269999999999,1,1,2,10,1,1,1.9708089530468,9.99942072422189,
105.9695,5.5731,1,1,2,10,1,1,1.93459913134575,9.99941535980397,
105.9799,5.5835,1,1,2,10,1,1,1.90386548638344,9.99942519457015,
105.9903,5.59389999999999,1,1,2,10,1,1,1.90354883670807,9.99938764364475,
106.0007,5.6043,1,1,2,10,1,1,2.02902592718601,9.99940820724676,
106.0111,5.6147,1,1,2,10,1,1,1.66905112564564,9.99942161829154,
106.0215,5.62509999999999,1,1,2,10,1,1,2.00759619474411,9.99942519457015,
106.0319,5.63549999999999,1,1,2,10,1,1,1.9377376884222,9.99940641910745,
106.0423,5.6459,1,1,2,10,1,1,2.01159156858921,9.99938138515719,
106.0527,5.6563,1,1,2,10,1,1,1.77080743014812,9.99942251236119,
106.0631,5.66669999999999,1,1,2,10,1,1,1.87268480658531,9.99942161829154,
106.0735,5.6771,1,1,2,10,1,1,1.83282420039177,9.99941804201293,
106.0839,5.6875,1,1,2,10,1,1,1.89610756933689,9.99941714794328,
106.0943,5.69789999999999,1,1,2,10,1,1,1.79054215550423,9.99940194875919,
106.1047,5.70829999999999,1,1,2,10,1,1,1.84846110641956,9.99938317329649,
106.1151,5.7187,1,1,2,10,1,1,1.97699293494225,9.9994055250378,
106.1255,5.72909999999999,1,1,2,10,1,1,1.79574824869633,9.99939658434127,
106.1359,5.73949999999999,1,1,2,10,1,1,1.8168892711401,9.99941714794328,
106.145,5.7486,1,1,2,10,1,1,1.545250415802,9.99937691480893,
106.1463,5.7499,1,1,2,10,1,1,1.65470875799656,9.99935724527658,
106.1567,5.7603,1,1,2,10,1,1,1.80656090378761,9.99939121992336,
106.1671,5.77069999999999,1,1,2,10,1,1,1.83931551873684,9.99940910131641,
106.1775,5.7811,1,1,2,10,1,1,1.90391205251217,9.99939569027162,
106.1879,5.7915,1,1,2,10,1,1,1.92527659237385,9.9994055250378,
106.1983,5.80189999999999,1,1,2,10,1,1,1.87576748430729,9.99941178352536,
106.2087,5.81229999999999,1,1,2,10,1,1,1.82358548045158,9.99941178352536,
106.2191,5.8227,1,1,2,10,1,1,1.98212452232838,9.99937602073927,
106.2295,5.8331,1,1,2,10,1,1,1.95271335542202,9.99940194875919,
106.2399,5.84349999999999,1,1,2,10,1,1,1.81647948920727,9.9994055250378,
106.2503,5.8539,1,1,2,10,1,1,1.76591798663139,9.99940016061989,
106.2607,5.8643,1,1,2,10,1,1,1.88732519745827,9.99941446573432,
106.2711,5.87469999999999,1,1,2,10,1,1,1.89041718840599,9.9994055250378,
106.2815,5.88509999999999,1,1,2,10,1,1,1.85061246156693,9.99941178352536,
106.2919,5.8955,1,1,2,10,1,1,1.90018676221371,9.99941714794328,
106.3023,5.90589999999999,1,1,2,10,1,1,1.86263583600521,9.99942340643084,
106.3127,5.91629999999999,1,1,2,10,1,1,1.9542034715414,9.99939747841093,
106.3231,5.9267,1,1,2,10,1,1,1.84876844286919,9.9994055250378,
106.3335,5.9371,1,1,2,10,1,1,1.90000981092453,9.99941983015223,
